Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Santos;Flamengo RJ;bwin;1.75;3.30;4.20;05 Dec 2010; 0;0 ;2010
Santos;Flamengo RJ;Pinnacle;2.00;3.59;3.93;05 Dec 2010; 0;0 ;2010
Santos;Flamengo RJ;Unibet;1.75;3.40;4.40;05 Dec 2010; 0;0 ;2010
Santos;Flamengo RJ;William Hill;1.91;3.30;3.75;05 Dec 2010; 0;0 ;2010
Sao Paulo;Atletico-MG;bet-at-home;2.04;3.30;3.10;05 Dec 2010; 4;0 ;2010
Sao Paulo;Atletico-MG;bet365;2.04;3.25;3.40;05 Dec 2010; 4;0 ;2010
Sao Paulo;Atletico-MG;bwin;1.90;3.30;3.55;05 Dec 2010; 4;0 ;2010
Sao Paulo;Atletico-MG;Pinnacle;2.22;3.58;3.30;05 Dec 2010; 4;0 ;2010
Sao Paulo;Atletico-MG;Unibet;2.00;3.25;3.40;05 Dec 2010; 4;0 ;2010
Sao Paulo;Atletico-MG;William Hill;3.40;3.40;3.40;05 Dec 2010; 4;0 ;2010
Vasco;Ceara;bet-at-home;1.70;3.25;4.59;05 Dec 2010; 2;0 ;2010
Vasco;Ceara;bet365;1.75;3.10;5.00;05 Dec 2010; 2;0 ;2010
Vasco;Ceara;bwin;1.70;3.30;4.50;05 Dec 2010; 2;0 ;2010
Vasco;Ceara;Pinnacle;1.63;3.89;6.28;05 Dec 2010; 2;0 ;2010
Vasco;Ceara;Unibet;1.55;3.50;6.00;05 Dec 2010; 2;0 ;2010
Vasco;Ceara;William Hill;6.00;6.00;6.00;05 Dec 2010; 2;0 ;2010
Vitoria;Atletico GO;bet-at-home;1.70;3.30;4.50;05 Dec 2010; 0;0 ;2010
Vitoria;Atletico GO;bet365;1.70;3.30;5.00;05 Dec 2010; 0;0 ;2010
Vitoria;Atletico GO;bwin;1.75;1.75;4.20;05 Dec 2010; 0;0 ;2010
Vitoria;Atletico GO;Pinnacle;1.81;3.76;4.74;05 Dec 2010; 0;0 ;2010
Vitoria;Atletico GO;Unibet;4.74;4.74;4.74;05 Dec 2010; 0;0 ;2010
Vitoria;Atletico GO;William Hill;4.74;4.74;4.74;05 Dec 2010; 0;0 ;2010
Barueri;Internacional;bet-at-home;2.80;3.20;2.25;03 Dec 2010; 0;3 ;2010
Barueri;Internacional;bet365;2.75;3.30;2.25;03 Dec 2010; 0;3 ;2010
Barueri;Internacional;bwin;2.75;3.30;2.25;03 Dec 2010; 0;3 ;2010
Barueri;Internacional;Pinnacle;3.12;3.40;2.40;03 Dec 2010; 0;3 ;2010
Barueri;Internacional;Unibet;2.70;3.30;2.40;03 Dec 2010; 0;3 ;2010
Barueri;Internacional;William Hill;3.20;3.20;2.15;03 Dec 2010; 0;3 ;2010
Atletico GO;Sao Paulo;bet-at-home;1.85;3.30;3.70;28 Nov 2010; 1;1 ;2010
Atletico GO;Sao Paulo;bet365;1.85;3.40;3.80;28 Nov 2010; 1;1 ;2010
Atletico GO;Sao Paulo;bwin;1.85;3.30;3.70;28 Nov 2010; 1;1 ;2010
Atletico GO;Sao Paulo;Pinnacle;1.88;3.73;4.37;28 Nov 2010; 1;1 ;2010
Atletico GO;Sao Paulo;Unibet;2.00;3.30;3.40;28 Nov 2010; 1;1 ;2010
Atletico GO;Sao Paulo;William Hill;1.65;3.75;4.59;28 Nov 2010; 1;1 ;2010
Atletico-MG;Goias;bet-at-home;1.45;3.90;6.00;28 Nov 2010; 3;1 ;2010
Atletico-MG;Goias;bet365;1.45;3.80;7.00;28 Nov 2010; 3;1 ;2010
Atletico-MG;Goias;bwin;1.45;3.90;6.00;28 Nov 2010; 3;1 ;2010
Atletico-MG;Goias;Pinnacle;1.39;4.91;9.22;28 Nov 2010; 3;1 ;2010
Atletico-MG;Goias;Unibet;1.45;3.80;7.00;28 Nov 2010; 3;1 ;2010
Atletico-MG;Goias;William Hill;1.30;4.50;10.00;28 Nov 2010; 3;1 ;2010
Avai;Santos;bet-at-home;2.10;3.20;3.10;28 Nov 2010; 3;2 ;2010
Avai;Santos;bet365;2.10;3.25;3.20;28 Nov 2010; 3;2 ;2010
Avai;Santos;bwin;2.15;3.25;2.95;28 Nov 2010; 3;2 ;2010
Avai;Santos;Pinnacle;1.97;3.68;3.98;28 Nov 2010; 3;2 ;2010
Avai;Santos;Unibet;2.10;3.30;3.20;28 Nov 2010; 3;2 ;2010
Avai;Santos;William Hill;1.90;3.30;3.80;28 Nov 2010; 3;2 ;2010
Botafogo RJ;Barueri;bet-at-home;1.30;4.50;8.30;28 Nov 2010; 3;1 ;2010
Botafogo RJ;Barueri;bet365;1.33;4.50;8.50;28 Nov 2010; 3;1 ;2010
Botafogo RJ;Barueri;bwin;1.30;4.50;8.25;28 Nov 2010; 3;1 ;2010
Botafogo RJ;Barueri;Pinnacle;1.35;5.21;9.92;28 Nov 2010; 3;1 ;2010
Botafogo RJ;Barueri;Unibet;1.40;4.00;8.00;28 Nov 2010; 3;1 ;2010
Botafogo RJ;Barueri;William Hill;8.00;4.50;10.00;28 Nov 2010; 3;1 ;2010
Ceara;Athletico-PR;bet-at-home;2.29;3.20;2.75;28 Nov 2010; 1;1 ;2010
Ceara;Athletico-PR;bet365;2.40;3.20;2.75;28 Nov 2010; 1;1 ;2010
Ceara;Athletico-PR;bwin;2.29;3.20;2.75;28 Nov 2010; 1;1 ;2010
Ceara;Athletico-PR;Pinnacle;2.52;3.23;3.07;28 Nov 2010; 1;1 ;2010
Ceara;Athletico-PR;Unibet;2.50;2.50;2.65;28 Nov 2010; 1;1 ;2010
Ceara;Athletico-PR;William Hill;2.35;3.25;2.80;28 Nov 2010; 1;1 ;2010
Corinthians;Vasco;bet-at-home;1.40;3.90;7.00;28 Nov 2010; 2;0 ;2010
Corinthians;Vasco;bet365;7.00;4.00;8.00;28 Nov 2010; 2;0 ;2010
Corinthians;Vasco;bwin;1.40;3.90;7.00;28 Nov 2010; 2;0 ;2010
Corinthians;Vasco;Pinnacle;1.46;4.69;7.53;28 Nov 2010; 2;0 ;2010
Corinthians;Vasco;Unibet;1.45;3.80;7.00;28 Nov 2010; 2;0 ;2010
Corinthians;Vasco;William Hill;1.40;4.00;7.50;28 Nov 2010; 2;0 ;2010
Flamengo RJ;Cruzeiro;bet-at-home;2.54;3.20;2.45;28 Nov 2010; 1;2 ;2010
Flamengo RJ;Cruzeiro;bet365;2.75;2.75;2.75;28 Nov 2010; 1;2 ;2010
Flamengo RJ;Cruzeiro;bwin;2.54;2.54;2.45;28 Nov 2010; 1;2 ;2010
Flamengo RJ;Cruzeiro;Pinnacle;3.12;3.29;2.46;28 Nov 2010; 1;2 ;2010
Flamengo RJ;Cruzeiro;Unibet;2.65;2.65;2.45;28 Nov 2010; 1;2 ;2010
Flamengo RJ;Cruzeiro;William Hill;2.65;3.25;3.25;28 Nov 2010; 1;2 ;2010
Guarani;Gremio;bet-at-home;2.60;3.20;2.40;28 Nov 2010; 0;3 ;2010
Guarani;Gremio;bet365;2.75;3.20;2.40;28 Nov 2010; 0;3 ;2010
Guarani;Gremio;bwin;2.60;3.20;2.40;28 Nov 2010; 0;3 ;2010
Guarani;Gremio;Pinnacle;3.16;3.29;2.44;28 Nov 2010; 0;3 ;2010
Guarani;Gremio;Unibet;2.80;2.80;2.29;28 Nov 2010; 0;3 ;2010
Guarani;Gremio;William Hill;2.70;3.25;2.40;28 Nov 2010; 0;3 ;2010
Internacional;Vitoria;bet-at-home;1.85;3.30;3.70;28 Nov 2010; 1;1 ;2010
Internacional;Vitoria;bet365;1.85;3.40;3.80;28 Nov 2010; 1;1 ;2010
Internacional;Vitoria;bwin;1.85;3.30;3.70;28 Nov 2010; 1;1 ;2010
Internacional;Vitoria;Pinnacle;1.90;3.56;4.46;28 Nov 2010; 1;1 ;2010
Internacional;Vitoria;Unibet;1.85;3.30;4.00;28 Nov 2010; 1;1 ;2010
Internacional;Vitoria;William Hill;1.85;3.30;4.00;28 Nov 2010; 1;1 ;2010
Palmeiras;Fluminense;bet-at-home;7.00;3.60;1.45;28 Nov 2010; 1;2 ;2010
Palmeiras;Fluminense;bet365;7.00;3.80;1.45;28 Nov 2010; 1;2 ;2010
Palmeiras;Fluminense;bwin;6.00;3.60;1.50;28 Nov 2010; 1;2 ;2010
Palmeiras;Fluminense;Pinnacle;9.94;4.99;1.36;28 Nov 2010; 1;2 ;2010
Palmeiras;Fluminense;Unibet;6.00;3.60;1.55;28 Nov 2010; 1;2 ;2010
Palmeiras;Fluminense;William Hill;10.00;4.50;1.30;28 Nov 2010; 1;2 ;2010
Goias;Santos;bet-at-home;2.35;2.35;2.70;21 Nov 2010; 1;4 ;2010
Goias;Santos;bet365;2.40;3.30;2.70;21 Nov 2010; 1;4 ;2010
Goias;Santos;bwin;2.25;2.25;2.80;21 Nov 2010; 1;4 ;2010
Goias;Santos;Pinnacle;2.58;3.39;2.88;21 Nov 2010; 1;4 ;2010
Goias;Santos;Unibet;2.40;2.40;2.75;21 Nov 2010; 1;4 ;2010
Goias;Santos;William Hill;2.70;3.20;2.45;21 Nov 2010; 1;4 ;2010
Avai;Atletico GO;bet-at-home;1.80;3.30;3.95;21 Nov 2010; 3;0 ;2010
Avai;Atletico GO;bet365;1.83;3.40;4.00;21 Nov 2010; 3;0 ;2010
Avai;Atletico GO;bwin;1.85;3.30;3.70;21 Nov 2010; 3;0 ;2010
Avai;Atletico GO;Pinnacle;1.92;3.67;4.30;21 Nov 2010; 3;0 ;2010
Avai;Atletico GO;Unibet;4.30;4.30;4.30;21 Nov 2010; 3;0 ;2010
Avai;Atletico GO;William Hill;1.80;3.30;4.30;21 Nov 2010; 3;0 ;2010
Cruzeiro;Vasco;bet-at-home;1.55;3.40;5.80;21 Nov 2010; 3;1 ;2010
Cruzeiro;Vasco;bet365;1.57;3.50;6.00;21 Nov 2010; 3;1 ;2010
Cruzeiro;Vasco;bwin;1.55;3.50;5.50;21 Nov 2010; 3;1 ;2010
Cruzeiro;Vasco;Pinnacle;1.67;3.88;5.74;21 Nov 2010; 3;1 ;2010
Cruzeiro;Vasco;Unibet;1.55;3.50;6.25;21 Nov 2010; 3;1 ;2010
Cruzeiro;Vasco;William Hill;1.55;3.50;6.25;21 Nov 2010; 3;1 ;2010
Botafogo RJ;Internacional;bet-at-home;1.80;3.20;4.09;21 Nov 2010; 1;2 ;2010
Botafogo RJ;Internacional;bet365;1.91;3.30;3.75;21 Nov 2010; 1;2 ;2010
Botafogo RJ;Internacional;bwin;1.65;3.50;4.50;21 Nov 2010; 1;2 ;2010
Botafogo RJ;Internacional;Pinnacle;1.68;3.87;5.66;21 Nov 2010; 1;2 ;2010
Botafogo RJ;Internacional;Unibet;1.60;3.45;5.50;21 Nov 2010; 1;2 ;2010
Botafogo RJ;Internacional;William Hill;1.60;3.50;5.50;21 Nov 2010; 1;2 ;2010
Palmeiras;Atletico-MG;bet365;2.00;3.30;3.50;21 Nov 2010; 0;2 ;2010
Palmeiras;Atletico-MG;bwin;2.90;3.20;2.20;21 Nov 2010; 0;2 ;2010
Palmeiras;Atletico-MG;Pinnacle;4.42;3.68;1.88;21 Nov 2010; 0;2 ;2010
Palmeiras;Atletico-MG;Unibet;2.75;3.30;2.29;21 Nov 2010; 0;2 ;2010
Palmeiras;Atletico-MG;William Hill;2.29;2.29;2.29;21 Nov 2010; 0;2 ;2010
Sao Paulo;Fluminense;bet-at-home;2.25;2.25;2.80;21 Nov 2010; 1;4 ;2010
Sao Paulo;Fluminense;bet365;2.29;3.30;2.80;21 Nov 2010; 1;4 ;2010
Sao Paulo;Fluminense;bwin;2.50;3.20;2.50;21 Nov 2010; 1;4 ;2010
Sao Paulo;Fluminense;Pinnacle;2.59;3.35;2.89;21 Nov 2010; 1;4 ;2010
Sao Paulo;Fluminense;Unibet;2.20;3.20;3.00;21 Nov 2010; 1;4 ;2010
Sao Paulo;Fluminense;William Hill;2.65;3.20;2.50;21 Nov 2010; 1;4 ;2010
Vitoria;Corinthians;bet-at-home;2.65;3.20;2.35;21 Nov 2010; 1;1 ;2010
Vitoria;Corinthians;bet365;2.70;3.10;3.10;21 Nov 2010; 1;1 ;2010
Vitoria;Corinthians;bwin;2.60;3.20;2.40;21 Nov 2010; 1;1 ;2010
Vitoria;Corinthians;Pinnacle;2.97;3.37;2.52;21 Nov 2010; 1;1 ;2010
Vitoria;Corinthians;Unibet;2.52;2.52;2.45;21 Nov 2010; 1;1 ;2010
Vitoria;Corinthians;William Hill;2.70;3.20;2.45;21 Nov 2010; 1;1 ;2010
Barueri;Ceara;bet-at-home;1.90;1.90;3.60;20 Nov 2010; 1;1 ;2010
Barueri;Ceara;bet365;1.91;3.30;3.75;20 Nov 2010; 1;1 ;2010
Barueri;Ceara;bwin;2.00;3.32;3.20;20 Nov 2010; 1;1 ;2010
Barueri;Ceara;Pinnacle;2.08;3.46;3.84;20 Nov 2010; 1;1 ;2010
Barueri;Ceara;Unibet;1.90;1.90;3.80;20 Nov 2010; 1;1 ;2010
Barueri;Ceara;William Hill;2.10;3.25;3.25;20 Nov 2010; 1;1 ;2010
Flamengo RJ;Guarani;bet-at-home;1.65;3.35;4.80;20 Nov 2010; 2;1 ;2010
Flamengo RJ;Guarani;bet365;1.62;3.50;5.50;20 Nov 2010; 2;1 ;2010
Flamengo RJ;Guarani;bwin;1.60;3.60;6.00;20 Nov 2010; 2;1 ;2010
Flamengo RJ;Guarani;Pinnacle;1.70;3.80;5.55;20 Nov 2010; 2;1 ;2010
Flamengo RJ;Guarani;Unibet;1.65;3.40;5.25;20 Nov 2010; 2;1 ;2010
Flamengo RJ;Guarani;William Hill;1.65;3.40;5.25;20 Nov 2010; 2;1 ;2010
Gremio;Athletico-PR;bet-at-home;1.80;3.30;3.95;20 Nov 2010; 3;1 ;2010
Gremio;Athletico-PR;bet365;1.80;3.40;4.09;20 Nov 2010; 3;1 ;2010
Gremio;Athletico-PR;bwin;1.80;3.30;3.95;20 Nov 2010; 3;1 ;2010
Gremio;Athletico-PR;Pinnacle;1.91;3.62;4.34;20 Nov 2010; 3;1 ;2010
Gremio;Athletico-PR;Unibet;1.80;3.35;4.20;20 Nov 2010; 3;1 ;2010
Gremio;Athletico-PR;William Hill;1.85;3.30;4.00;20 Nov 2010; 3;1 ;2010
Athletico-PR;Barueri;bet-at-home;1.40;3.90;7.00;14 Nov 2010; 2;1 ;2010
Athletico-PR;Barueri;bet365;1.44;4.00;6.50;14 Nov 2010; 2;1 ;2010
Athletico-PR;Barueri;bwin;1.40;3.90;7.00;14 Nov 2010; 2;1 ;2010
Athletico-PR;Barueri;Pinnacle;1.45;4.57;8.34;14 Nov 2010; 2;1 ;2010
Athletico-PR;Barueri;Unibet;1.45;3.80;7.00;14 Nov 2010; 2;1 ;2010
Athletico-PR;Barueri;William Hill;1.40;4.00;8.00;14 Nov 2010; 2;1 ;2010
Vasco;Sao Paulo;bet365;2.29;3.25;2.88;14 Nov 2010; 1;1 ;2010
Vasco;Sao Paulo;bwin;2.20;3.20;2.90;14 Nov 2010; 1;1 ;2010
Vasco;Sao Paulo;Pinnacle;2.23;3.42;3.46;14 Nov 2010; 1;1 ;2010
Vasco;Sao Paulo;Unibet;3.46;3.46;3.46;14 Nov 2010; 1;1 ;2010
Vasco;Sao Paulo;William Hill;3.46;3.46;3.46;14 Nov 2010; 1;1 ;2010
Atletico GO;Palmeiras;bet-at-home;2.35;3.25;2.65;14 Nov 2010; 3;0 ;2010
Atletico GO;Palmeiras;bet365;2.15;3.25;3.10;14 Nov 2010; 3;0 ;2010
Atletico GO;Palmeiras;bwin;2.35;3.25;2.65;14 Nov 2010; 3;0 ;2010
Atletico GO;Palmeiras;Pinnacle;1.88;3.58;4.36;14 Nov 2010; 3;0 ;2010
Atletico GO;Palmeiras;Unibet;1.85;3.30;4.00;14 Nov 2010; 3;0 ;2010
Atletico GO;Palmeiras;William Hill;1.85;3.30;4.00;14 Nov 2010; 3;0 ;2010
Fluminense;Goias;bet-at-home;1.35;4.00;8.30;14 Nov 2010; 1;1 ;2010
Fluminense;Goias;bet365;1.33;4.33;8.50;14 Nov 2010; 1;1 ;2010
Fluminense;Goias;bwin;1.35;4.00;8.25;14 Nov 2010; 1;1 ;2010
Fluminense;Goias;Pinnacle;1.46;4.54;8.00;14 Nov 2010; 1;1 ;2010
Fluminense;Goias;Unibet;1.40;4.00;8.00;14 Nov 2010; 1;1 ;2010
Fluminense;Goias;William Hill;1.40;4.00;8.00;14 Nov 2010; 1;1 ;2010
Guarani;Vitoria;bet-at-home;1.90;3.30;3.55;14 Nov 2010; 1;1 ;2010
Guarani;Vitoria;bet365;2.00;3.25;3.50;14 Nov 2010; 1;1 ;2010
Guarani;Vitoria;bwin;1.90;3.30;3.55;14 Nov 2010; 1;1 ;2010
Guarani;Vitoria;Pinnacle;2.14;3.40;3.74;14 Nov 2010; 1;1 ;2010
Guarani;Vitoria;Unibet;2.04;2.04;3.40;14 Nov 2010; 1;1 ;2010
Guarani;Vitoria;William Hill;3.40;3.40;3.40;14 Nov 2010; 1;1 ;2010
Internacional;Avai;bet-at-home;1.40;3.90;7.00;14 Nov 2010; 2;3 ;2010
Internacional;Avai;bet365;1.44;4.00;6.50;14 Nov 2010; 2;3 ;2010
Internacional;Avai;bwin;1.40;3.90;7.00;14 Nov 2010; 2;3 ;2010
Internacional;Avai;Pinnacle;1.50;4.37;7.47;14 Nov 2010; 2;3 ;2010
Internacional;Avai;Unibet;7.47;7.47;7.47;14 Nov 2010; 2;3 ;2010
Internacional;Avai;William Hill;7.47;7.47;7.47;14 Nov 2010; 2;3 ;2010
Atletico-MG;Flamengo RJ;bet-at-home;2.00;2.00;3.35;13 Nov 2010; 4;1 ;2010
Atletico-MG;Flamengo RJ;bet365;2.00;3.25;3.50;13 Nov 2010; 4;1 ;2010
Atletico-MG;Flamengo RJ;bwin;2.10;3.20;3.10;13 Nov 2010; 4;1 ;2010
Atletico-MG;Flamengo RJ;Pinnacle;1.98;3.54;4.13;13 Nov 2010; 4;1 ;2010
Atletico-MG;Flamengo RJ;Unibet;1.95;1.95;3.65;13 Nov 2010; 4;1 ;2010
Atletico-MG;Flamengo RJ;William Hill;3.65;3.65;3.65;13 Nov 2010; 4;1 ;2010
Corinthians;Cruzeiro;bet-at-home;1.85;3.30;3.70;13 Nov 2010; 1;0 ;2010
Corinthians;Cruzeiro;bet365;2.00;3.25;3.50;13 Nov 2010; 1;0 ;2010
Corinthians;Cruzeiro;bwin;3.50;3.50;3.50;13 Nov 2010; 1;0 ;2010
Corinthians;Cruzeiro;Pinnacle;2.04;3.50;3.92;13 Nov 2010; 1;0 ;2010
Corinthians;Cruzeiro;Unibet;1.85;1.85;4.00;13 Nov 2010; 1;0 ;2010
Corinthians;Cruzeiro;William Hill;4.00;4.00;4.00;13 Nov 2010; 1;0 ;2010
Santos;Gremio;bet-at-home;2.00;3.25;3.30;13 Nov 2010; 0;0 ;2010
Santos;Gremio;bet365;2.04;3.20;3.40;13 Nov 2010; 0;0 ;2010
Santos;Gremio;bwin;2.00;3.25;3.30;13 Nov 2010; 0;0 ;2010
Santos;Gremio;Pinnacle;2.31;3.45;3.24;13 Nov 2010; 0;0 ;2010
Santos;Gremio;Unibet;2.25;2.25;2.95;13 Nov 2010; 0;0 ;2010
Santos;Gremio;William Hill;2.25;3.20;3.00;13 Nov 2010; 0;0 ;2010
Flamengo RJ;Athletico-PR;bet-at-home;1.80;3.30;3.95;07 Nov 2010; 0;1 ;2010
Flamengo RJ;Athletico-PR;bet365;1.80;3.40;4.00;07 Nov 2010; 0;1 ;2010
Flamengo RJ;Athletico-PR;bwin;4.00;4.00;4.00;07 Nov 2010; 0;1 ;2010
Flamengo RJ;Athletico-PR;Pinnacle;1.94;3.53;4.30;07 Nov 2010; 0;1 ;2010
Flamengo RJ;Athletico-PR;Unibet;4.30;4.30;4.30;07 Nov 2010; 0;1 ;2010
Flamengo RJ;Athletico-PR;William Hill;1.90;3.25;3.90;07 Nov 2010; 0;1 ;2010
Fluminense;Vasco;bet-at-home;1.90;3.30;3.55;07 Nov 2010; 1;0 ;2010
Fluminense;Vasco;bet365;1.80;3.40;4.00;07 Nov 2010; 1;0 ;2010
Fluminense;Vasco;bwin;1.90;3.30;3.55;07 Nov 2010; 1;0 ;2010
Fluminense;Vasco;Pinnacle;2.06;3.43;3.91;07 Nov 2010; 1;0 ;2010
Fluminense;Vasco;Unibet;2.10;3.25;3.30;07 Nov 2010; 1;0 ;2010
Fluminense;Vasco;William Hill;2.00;3.20;3.60;07 Nov 2010; 1;0 ;2010
Palmeiras;Guarani;bet-at-home;1.50;3.60;6.00;07 Nov 2010; 1;0 ;2010
Palmeiras;Guarani;bet365;1.57;3.60;5.50;07 Nov 2010; 1;0 ;2010
Palmeiras;Guarani;bwin;1.50;3.60;6.00;07 Nov 2010; 1;0 ;2010
Palmeiras;Guarani;Pinnacle;1.94;3.53;4.30;07 Nov 2010; 1;0 ;2010
Palmeiras;Guarani;Unibet;1.75;3.40;4.40;07 Nov 2010; 1;0 ;2010
Palmeiras;Guarani;William Hill;1.80;3.25;4.40;07 Nov 2010; 1;0 ;2010
Avai;Botafogo RJ;bet-at-home;2.40;3.20;2.60;07 Nov 2010; 0;0 ;2010
Avai;Botafogo RJ;bet365;2.40;3.25;2.70;07 Nov 2010; 0;0 ;2010
Avai;Botafogo RJ;bwin;2.70;2.70;2.70;07 Nov 2010; 0;0 ;2010
Avai;Botafogo RJ;Pinnacle;2.63;3.25;2.91;07 Nov 2010; 0;0 ;2010
Avai;Botafogo RJ;Unibet;2.50;2.50;2.60;07 Nov 2010; 0;0 ;2010
Avai;Botafogo RJ;William Hill;2.50;3.25;2.60;07 Nov 2010; 0;0 ;2010
Barueri;Goias;bet-at-home;2.20;3.20;2.90;07 Nov 2010; 4;1 ;2010
Barueri;Goias;bet365;2.10;3.20;3.30;07 Nov 2010; 4;1 ;2010
Barueri;Goias;bwin;2.20;3.20;2.90;07 Nov 2010; 4;1 ;2010
Barueri;Goias;Pinnacle;2.52;3.41;2.93;07 Nov 2010; 4;1 ;2010
Barueri;Goias;Unibet;2.45;2.45;2.65;07 Nov 2010; 4;1 ;2010
Barueri;Goias;William Hill;2.65;3.25;3.25;07 Nov 2010; 4;1 ;2010
Sao Paulo;Corinthians;bet-at-home;2.29;2.29;2.75;07 Nov 2010; 0;2 ;2010
Sao Paulo;Corinthians;bet365;2.25;3.25;2.90;07 Nov 2010; 0;2 ;2010
Sao Paulo;Corinthians;bwin;2.90;2.90;2.90;07 Nov 2010; 0;2 ;2010
Sao Paulo;Corinthians;Pinnacle;2.31;3.33;3.37;07 Nov 2010; 0;2 ;2010
Sao Paulo;Corinthians;Unibet;2.10;2.10;3.30;07 Nov 2010; 0;2 ;2010
Sao Paulo;Corinthians;William Hill;2.35;3.20;2.80;07 Nov 2010; 0;2 ;2010
Vitoria;Cruzeiro;bet-at-home;2.50;3.20;2.50;07 Nov 2010; 0;1 ;2010
Vitoria;Cruzeiro;bet365;2.75;3.20;2.38;07 Nov 2010; 0;1 ;2010
Vitoria;Cruzeiro;bwin;2.50;3.20;2.50;07 Nov 2010; 0;1 ;2010
Vitoria;Cruzeiro;Pinnacle;2.97;3.39;2.50;07 Nov 2010; 0;1 ;2010
Vitoria;Cruzeiro;Unibet;2.50;2.50;2.50;07 Nov 2010; 0;1 ;2010
Vitoria;Cruzeiro;William Hill;2.65;2.65;2.50;07 Nov 2010; 0;1 ;2010
Atletico GO;Internacional;bet-at-home;2.50;2.50;2.50;06 Nov 2010; 2;2 ;2010
Atletico GO;Internacional;bet365;2.75;3.20;2.38;06 Nov 2010; 2;2 ;2010
Atletico GO;Internacional;bwin;2.38;2.38;2.38;06 Nov 2010; 2;2 ;2010
Atletico GO;Internacional;Pinnacle;2.49;3.39;2.99;06 Nov 2010; 2;2 ;2010
Atletico GO;Internacional;Unibet;2.40;2.40;2.75;06 Nov 2010; 2;2 ;2010
Atletico GO;Internacional;William Hill;2.75;2.75;2.75;06 Nov 2010; 2;2 ;2010
Atletico-MG;Santos;bet-at-home;2.40;3.20;2.60;06 Nov 2010; 2;2 ;2010
Atletico-MG;Santos;bet365;2.63;3.20;2.50;06 Nov 2010; 2;2 ;2010
Atletico-MG;Santos;bwin;2.40;3.20;2.60;06 Nov 2010; 2;2 ;2010
Atletico-MG;Santos;Pinnacle;1.96;3.55;4.20;06 Nov 2010; 2;2 ;2010
Atletico-MG;Santos;Unibet;2.15;3.25;3.10;06 Nov 2010; 2;2 ;2010
Atletico-MG;Santos;William Hill;2.00;3.25;3.50;06 Nov 2010; 2;2 ;2010
Gremio;Ceara;bet-at-home;1.55;3.50;5.50;06 Nov 2010; 5;1 ;2010
