Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Internacional;Cruzeiro;Marathonbet;2.00;3.58;3.98;27 Nov 2016; 1;0 ;2016
Internacional;Cruzeiro;Pinnacle;1.74;3.82;5.30;27 Nov 2016; 1;0 ;2016
Internacional;Cruzeiro;Unibet;1.85;3.40;4.00;27 Nov 2016; 1;0 ;2016
Internacional;Cruzeiro;William Hill;1.80;3.50;4.00;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;1xBet;1.45;4.50;8.60;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;bet-at-home;1.38;4.34;7.44;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;bet365;1.36;4.20;7.00;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;BetWorld;1.35;4.20;7.25;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;bwin;1.40;4.20;7.00;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;Marathonbet;1.44;4.50;8.80;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;Pinnacle;1.39;4.95;9.80;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;Unibet;1.36;4.50;8.00;27 Nov 2016; 1;0 ;2016
Palmeiras;Chapecoense-SC;William Hill;1.40;4.33;7.50;27 Nov 2016; 1;0 ;2016
Corinthians;Athletico-PR;1xBet;1.85;3.48;5.05;27 Nov 2016; 0;0 ;2016
Corinthians;Athletico-PR;bet-at-home;1.77;3.45;4.28;27 Nov 2016; 0;0 ;2016
Corinthians;Athletico-PR;bet365;1.75;3.40;4.00;27 Nov 2016; 0;0 ;2016
Corinthians;Athletico-PR;BetWorld;1.75;3.35;4.20;27 Nov 2016; 0;0 ;2016
Corinthians;Athletico-PR;bwin;1.75;3.50;4.20;27 Nov 2016; 0;0 ;2016
Corinthians;Athletico-PR;Marathonbet;1.83;3.48;5.10;27 Nov 2016; 0;0 ;2016
Corinthians;Athletico-PR;Pinnacle;1.67;3.79;6.20;27 Nov 2016; 0;0 ;2016
Corinthians;Athletico-PR;Unibet;1.75;3.40;4.50;27 Nov 2016; 0;0 ;2016
Corinthians;Athletico-PR;William Hill;1.80;3.40;4.20;27 Nov 2016; 0;0 ;2016
America MG;Sport Recife;1xBet;4.84;3.28;1.94;26 Nov 2016; 2;2 ;2016
America MG;Sport Recife;bet-at-home;4.18;3.54;1.76;26 Nov 2016; 2;2 ;2016
America MG;Sport Recife;bet365;4.00;3.50;1.73;26 Nov 2016; 2;2 ;2016
America MG;Sport Recife;BetWorld;4.10;3.45;1.75;26 Nov 2016; 2;2 ;2016
America MG;Sport Recife;bwin;4.20;3.50;1.75;26 Nov 2016; 2;2 ;2016
America MG;Sport Recife;Marathonbet;4.90;3.28;1.92;26 Nov 2016; 2;2 ;2016
America MG;Sport Recife;Pinnacle;5.00;3.74;1.79;26 Nov 2016; 2;2 ;2016
America MG;Sport Recife;Unibet;4.50;3.40;1.75;26 Nov 2016; 2;2 ;2016
America MG;Sport Recife;William Hill;4.20;3.50;1.75;26 Nov 2016; 2;2 ;2016
Botafogo RJ;Ponte Preta;1xBet;1.83;3.46;5.20;26 Nov 2016; 1;1 ;2016
Botafogo RJ;Ponte Preta;bet-at-home;1.75;3.43;4.42;26 Nov 2016; 1;1 ;2016
Botafogo RJ;Ponte Preta;bet365;1.73;3.40;4.20;26 Nov 2016; 1;1 ;2016
Botafogo RJ;Ponte Preta;BetWorld;1.70;3.35;4.30;26 Nov 2016; 1;1 ;2016
Botafogo RJ;Ponte Preta;bwin;1.75;3.50;4.20;26 Nov 2016; 1;1 ;2016
Botafogo RJ;Ponte Preta;Marathonbet;1.81;3.46;5.30;26 Nov 2016; 1;1 ;2016
Botafogo RJ;Ponte Preta;Pinnacle;1.63;3.92;6.45;26 Nov 2016; 1;1 ;2016
Botafogo RJ;Ponte Preta;Unibet;1.75;3.40;4.50;26 Nov 2016; 1;1 ;2016
Botafogo RJ;Ponte Preta;William Hill;1.75;3.40;4.50;26 Nov 2016; 1;1 ;2016
Corinthians;Internacional;1xBet;1.82;3.74;4.82;21 Nov 2016; 1;0 ;2016
Corinthians;Internacional;bet-at-home;2.03;3.10;3.66;21 Nov 2016; 1;0 ;2016
Corinthians;Internacional;bet365;2.00;3.40;3.75;21 Nov 2016; 1;0 ;2016
Corinthians;Internacional;BetWorld;2.10;3.00;3.30;21 Nov 2016; 1;0 ;2016
Corinthians;Internacional;bwin;1.91;3.25;3.70;21 Nov 2016; 1;0 ;2016
Corinthians;Internacional;Marathonbet;1.80;3.75;4.90;21 Nov 2016; 1;0 ;2016
Corinthians;Internacional;Pinnacle;2.06;3.38;4.09;21 Nov 2016; 1;0 ;2016
Corinthians;Internacional;Unibet;2.00;3.20;3.75;21 Nov 2016; 1;0 ;2016
Corinthians;Internacional;William Hill;2.05;3.10;3.60;21 Nov 2016; 1;0 ;2016
Chapecoense-SC;Sao Paulo;1xBet;2.27;3.30;3.58;20 Nov 2016; 2;0 ;2016
Chapecoense-SC;Sao Paulo;bet-at-home;2.83;2.96;2.51;20 Nov 2016; 2;0 ;2016
Chapecoense-SC;Sao Paulo;bet365;2.75;3.10;2.63;20 Nov 2016; 2;0 ;2016
Chapecoense-SC;Sao Paulo;bwin;2.65;2.95;2.60;20 Nov 2016; 2;0 ;2016
Chapecoense-SC;Sao Paulo;Marathonbet;2.25;3.30;3.60;20 Nov 2016; 2;0 ;2016
Chapecoense-SC;Sao Paulo;Pinnacle;2.81;3.19;2.81;20 Nov 2016; 2;0 ;2016
Chapecoense-SC;Sao Paulo;Unibet;2.50;3.20;2.70;20 Nov 2016; 2;0 ;2016
Chapecoense-SC;Sao Paulo;William Hill;2.90;2.90;2.50;20 Nov 2016; 2;0 ;2016
Flamengo RJ;Coritiba;1xBet;1.57;4.10;7.00;20 Nov 2016; 2;2 ;2016
Flamengo RJ;Coritiba;bet-at-home;1.44;4.07;6.77;20 Nov 2016; 2;2 ;2016
Flamengo RJ;Coritiba;bet365;1.50;3.90;7.00;20 Nov 2016; 2;2 ;2016
Flamengo RJ;Coritiba;bwin;1.42;3.80;7.50;20 Nov 2016; 2;2 ;2016
Flamengo RJ;Coritiba;Marathonbet;1.60;3.95;6.80;20 Nov 2016; 2;2 ;2016
Flamengo RJ;Coritiba;Pinnacle;1.54;4.32;6.91;20 Nov 2016; 2;2 ;2016
Flamengo RJ;Coritiba;Unibet;1.50;4.00;6.25;20 Nov 2016; 2;2 ;2016
Flamengo RJ;Coritiba;William Hill;1.44;4.00;7.00;20 Nov 2016; 2;2 ;2016
Santa Cruz;Atletico-MG;1xBet;5.40;3.90;1.72;20 Nov 2016; 3;3 ;2016
Santa Cruz;Atletico-MG;bet-at-home;2.93;3.34;2.22;20 Nov 2016; 3;3 ;2016
Santa Cruz;Atletico-MG;bet365;3.20;3.40;2.20;20 Nov 2016; 3;3 ;2016
Santa Cruz;Atletico-MG;bwin;2.90;3.25;2.25;20 Nov 2016; 3;3 ;2016
Santa Cruz;Atletico-MG;Marathonbet;5.50;3.90;1.70;20 Nov 2016; 3;3 ;2016
Santa Cruz;Atletico-MG;Pinnacle;2.79;3.57;2.59;20 Nov 2016; 3;3 ;2016
Santa Cruz;Atletico-MG;Unibet;3.50;3.20;2.05;20 Nov 2016; 3;3 ;2016
Santa Cruz;Atletico-MG;William Hill;2.60;3.30;2.50;20 Nov 2016; 3;3 ;2016
Athletico-PR;Sport Recife;1xBet;1.72;3.80;5.65;20 Nov 2016; 2;0 ;2016
Athletico-PR;Sport Recife;bet-at-home;1.86;3.22;4.12;20 Nov 2016; 2;0 ;2016
Athletico-PR;Sport Recife;bet365;1.85;3.30;4.50;20 Nov 2016; 2;0 ;2016
Athletico-PR;Sport Recife;bwin;1.80;3.20;4.33;20 Nov 2016; 2;0 ;2016
Athletico-PR;Sport Recife;Marathonbet;1.70;3.80;5.80;20 Nov 2016; 2;0 ;2016
Athletico-PR;Sport Recife;Pinnacle;1.87;3.54;4.80;20 Nov 2016; 2;0 ;2016
Athletico-PR;Sport Recife;Unibet;1.90;3.30;4.00;20 Nov 2016; 2;0 ;2016
Athletico-PR;Sport Recife;William Hill;1.85;3.20;4.20;20 Nov 2016; 2;0 ;2016
Cruzeiro;Santos;1xBet;2.17;3.40;3.72;20 Nov 2016; 2;2 ;2016
Cruzeiro;Santos;bet-at-home;2.14;3.16;3.27;20 Nov 2016; 2;2 ;2016
Cruzeiro;Santos;bet365;2.20;3.20;3.40;20 Nov 2016; 2;2 ;2016
Cruzeiro;Santos;bwin;2.15;3.00;3.30;20 Nov 2016; 2;2 ;2016
Cruzeiro;Santos;Marathonbet;2.15;3.40;3.75;20 Nov 2016; 2;2 ;2016
Cruzeiro;Santos;Pinnacle;2.25;3.33;3.56;20 Nov 2016; 2;2 ;2016
Cruzeiro;Santos;Unibet;2.25;3.20;3.10;20 Nov 2016; 2;2 ;2016
Cruzeiro;Santos;William Hill;2.15;3.10;3.30;20 Nov 2016; 2;2 ;2016
Gremio;America MG;1xBet;1.37;5.60;8.90;20 Nov 2016; 3;0 ;2016
Gremio;America MG;bet-at-home;1.41;4.26;6.84;20 Nov 2016; 3;0 ;2016
Gremio;America MG;bet365;1.40;4.50;8.00;20 Nov 2016; 3;0 ;2016
Gremio;America MG;bwin;1.36;4.33;7.25;20 Nov 2016; 3;0 ;2016
Gremio;America MG;Marathonbet;1.36;5.60;9.10;20 Nov 2016; 3;0 ;2016
Gremio;America MG;Pinnacle;1.39;5.11;9.18;20 Nov 2016; 3;0 ;2016
Gremio;America MG;Unibet;1.35;4.75;8.00;20 Nov 2016; 3;0 ;2016
Gremio;America MG;William Hill;1.40;4.20;7.50;20 Nov 2016; 3;0 ;2016
Palmeiras;Botafogo RJ;1xBet;1.82;3.74;4.82;20 Nov 2016; 1;0 ;2016
Palmeiras;Botafogo RJ;bet-at-home;1.55;3.74;5.61;20 Nov 2016; 1;0 ;2016
Palmeiras;Botafogo RJ;bet365;1.53;3.75;7.00;20 Nov 2016; 1;0 ;2016
Palmeiras;Botafogo RJ;bwin;1.50;3.60;6.50;20 Nov 2016; 1;0 ;2016
Palmeiras;Botafogo RJ;Marathonbet;1.80;3.75;4.90;20 Nov 2016; 1;0 ;2016
Palmeiras;Botafogo RJ;Pinnacle;1.63;4.02;6.20;20 Nov 2016; 1;0 ;2016
Palmeiras;Botafogo RJ;Unibet;1.55;3.80;6.00;20 Nov 2016; 1;0 ;2016
Palmeiras;Botafogo RJ;William Hill;1.60;3.75;5.00;20 Nov 2016; 1;0 ;2016
Ponte Preta;Fluminense;1xBet;2.32;3.44;3.32;20 Nov 2016; 1;0 ;2016
Ponte Preta;Fluminense;bet-at-home;2.22;3.19;3.07;20 Nov 2016; 1;0 ;2016
Ponte Preta;Fluminense;bet365;2.25;3.20;3.25;20 Nov 2016; 1;0 ;2016
Ponte Preta;Fluminense;bwin;2.20;3.10;3.10;20 Nov 2016; 1;0 ;2016
Ponte Preta;Fluminense;Marathonbet;2.30;3.45;3.32;20 Nov 2016; 1;0 ;2016
Ponte Preta;Fluminense;Pinnacle;2.30;3.38;3.39;20 Nov 2016; 1;0 ;2016
Ponte Preta;Fluminense;Unibet;2.25;3.20;3.10;20 Nov 2016; 1;0 ;2016
Ponte Preta;Fluminense;William Hill;2.25;3.20;3.00;20 Nov 2016; 1;0 ;2016
Vitoria;Figueirense;1xBet;1.77;3.70;5.40;20 Nov 2016; 4;0 ;2016
Vitoria;Figueirense;bet-at-home;1.58;3.62;5.48;20 Nov 2016; 4;0 ;2016
Vitoria;Figueirense;bet365;1.57;3.60;6.50;20 Nov 2016; 4;0 ;2016
Vitoria;Figueirense;bwin;1.57;3.50;5.75;20 Nov 2016; 4;0 ;2016
Vitoria;Figueirense;Marathonbet;1.75;3.70;5.50;20 Nov 2016; 4;0 ;2016
Vitoria;Figueirense;Pinnacle;1.60;4.03;6.65;20 Nov 2016; 4;0 ;2016
Vitoria;Figueirense;Unibet;1.60;3.80;5.25;20 Nov 2016; 4;0 ;2016
Vitoria;Figueirense;William Hill;1.60;3.75;5.00;20 Nov 2016; 4;0 ;2016
Atletico-MG;Palmeiras;1xBet;2.16;3.38;3.72;18 Nov 2016; 1;1 ;2016
Atletico-MG;Palmeiras;bet-at-home;2.12;3.30;3.18;18 Nov 2016; 1;1 ;2016
Atletico-MG;Palmeiras;bet365;2.15;3.10;3.60;18 Nov 2016; 1;1 ;2016
Atletico-MG;Palmeiras;BetWorld;2.10;3.25;3.10;18 Nov 2016; 1;1 ;2016
Atletico-MG;Palmeiras;bwin;2.05;3.10;3.40;18 Nov 2016; 1;1 ;2016
Atletico-MG;Palmeiras;Marathonbet;2.14;3.38;3.74;18 Nov 2016; 1;1 ;2016
Atletico-MG;Palmeiras;Pinnacle;2.22;3.59;3.38;18 Nov 2016; 1;1 ;2016
Atletico-MG;Palmeiras;Unibet;2.20;3.20;3.25;18 Nov 2016; 1;1 ;2016
Atletico-MG;Palmeiras;William Hill;2.15;3.30;3.10;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;1xBet;1.94;3.38;4.64;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;bet-at-home;1.66;3.47;5.02;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;bet365;1.73;3.50;5.00;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;BetWorld;1.60;3.50;5.25;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;bwin;1.62;3.40;5.25;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;Marathonbet;1.92;3.38;4.70;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;Pinnacle;1.70;3.77;5.78;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;Unibet;1.55;3.85;5.75;18 Nov 2016; 1;1 ;2016
Internacional;Ponte Preta;William Hill;1.67;3.40;5.00;18 Nov 2016; 1;1 ;2016
Santos;Vitoria;1xBet;1.50;4.30;7.90;17 Nov 2016; 3;2 ;2016
Santos;Vitoria;bet-at-home;1.42;4.36;6.44;17 Nov 2016; 3;2 ;2016
Santos;Vitoria;bet365;1.40;4.75;7.00;17 Nov 2016; 3;2 ;2016
Santos;Vitoria;BetWorld;1.40;4.25;6.25;17 Nov 2016; 3;2 ;2016
Santos;Vitoria;bwin;1.36;4.60;6.75;17 Nov 2016; 3;2 ;2016
Santos;Vitoria;Marathonbet;1.49;4.30;8.00;17 Nov 2016; 3;2 ;2016
Santos;Vitoria;Pinnacle;1.45;4.68;8.13;17 Nov 2016; 3;2 ;2016
