Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Gremio;bet-at-home;1.44;4.17;6.43;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;bet365;1.44;4.20;6.25;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;Bethard;1.44;4.35;6.65;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;BetWorld;1.45;4.25;6.50;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;bwin;1.44;4.20;6.00;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;Coolbet;1.44;4.20;6.75;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;Marathonbet;2.00;3.56;3.84;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;Pinnacle;1.43;4.85;8.31;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;Unibet;1.45;1.45;1.45;03 Dec 2017; 4;3 ;2017
Atletico-MG;Gremio;William Hill;7.00;7.00;7.00;03 Dec 2017; 4;3 ;2017
Botafogo RJ;Cruzeiro;1xBet;2.42;3.10;3.30;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;Asianodds;1.80;3.20;4.30;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;bet-at-home;1.82;3.26;4.29;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;bet365;1.83;3.29;4.09;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;Bethard;1.83;3.30;4.45;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;BetWorld;1.80;3.25;4.75;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;bwin;1.83;3.20;4.20;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;Coolbet;1.82;3.30;4.40;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;Marathonbet;2.40;3.10;3.30;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;Pinnacle;1.86;3.53;4.88;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;Unibet;1.78;1.78;1.78;03 Dec 2017; 2;2 ;2017
Botafogo RJ;Cruzeiro;William Hill;1.85;1.85;1.85;03 Dec 2017; 2;2 ;2017
Chapecoense-SC;Coritiba;1xBet;3.28;3.80;2.12;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;Asianodds;2.13;3.30;3.05;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;bet-at-home;2.17;3.27;3.09;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;bet365;2.20;3.29;3.00;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;Bethard;2.20;3.30;3.15;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;BetWorld;2.10;3.35;3.25;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;bwin;2.20;3.25;3.00;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;Coolbet;2.15;3.30;3.20;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;Marathonbet;3.60;3.80;2.00;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;Pinnacle;2.21;3.58;3.40;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;Unibet;2.08;2.08;2.08;03 Dec 2017; 2;1 ;2017
Chapecoense-SC;Coritiba;William Hill;2.20;2.20;2.20;03 Dec 2017; 2;1 ;2017
Santos;Avai;1xBet;2.07;3.70;3.50;03 Dec 2017; 1;1 ;2017
Santos;Avai;Asianodds;1.87;3.45;3.60;03 Dec 2017; 1;1 ;2017
Santos;Avai;bet-at-home;1.90;3.44;3.67;03 Dec 2017; 1;1 ;2017
Santos;Avai;bet365;1.90;3.39;3.60;03 Dec 2017; 1;1 ;2017
Santos;Avai;Bethard;1.87;3.50;3.85;03 Dec 2017; 1;1 ;2017
Santos;Avai;BetWorld;1.85;3.55;3.90;03 Dec 2017; 1;1 ;2017
Santos;Avai;bwin;1.90;3.40;3.60;03 Dec 2017; 1;1 ;2017
Santos;Avai;Coolbet;1.90;3.50;3.75;03 Dec 2017; 1;1 ;2017
Santos;Avai;Marathonbet;2.05;3.70;3.52;03 Dec 2017; 1;1 ;2017
Santos;Avai;Pinnacle;1.97;3.78;3.95;03 Dec 2017; 1;1 ;2017
Santos;Avai;Unibet;1.83;1.83;1.83;03 Dec 2017; 1;1 ;2017
Santos;Avai;William Hill;1.95;1.95;1.95;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;1xBet;1.72;3.90;4.98;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;Asianodds;1.66;3.60;4.50;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;bet-at-home;1.65;3.63;4.81;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;bet365;1.66;3.60;4.75;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;Bethard;1.67;3.65;4.95;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;BetWorld;1.65;3.70;5.00;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;bwin;1.65;3.60;4.60;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;Coolbet;1.67;3.60;5.00;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;Marathonbet;1.70;3.90;5.10;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;Pinnacle;1.75;3.82;5.24;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;Unibet;1.64;1.64;1.64;03 Dec 2017; 1;1 ;2017
Sao Paulo;Bahia;William Hill;1.70;1.70;1.70;03 Dec 2017; 1;1 ;2017
Sport Recife;Corinthians;1xBet;2.02;3.70;3.66;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;Asianodds;1.62;3.80;4.50;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;bet-at-home;1.60;3.73;5.06;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;bet365;1.60;3.75;5.00;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;Bethard;1.61;3.90;5.05;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;BetWorld;1.60;3.90;5.00;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;bwin;1.60;3.70;5.00;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;Coolbet;1.55;4.00;5.50;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;Marathonbet;2.00;3.70;3.68;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;Pinnacle;1.54;4.44;6.56;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;Unibet;1.49;1.49;1.49;03 Dec 2017; 1;0 ;2017
Sport Recife;Corinthians;William Hill;1.55;1.55;1.55;03 Dec 2017; 1;0 ;2017
Vasco;Ponte Preta;1xBet;1.97;3.74;3.78;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;Asianodds;1.40;4.25;6.60;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;bet-at-home;1.38;4.31;7.47;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;bet365;1.39;4.33;7.00;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;Bethard;1.39;4.40;7.75;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;BetWorld;1.40;4.30;7.00;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;bwin;1.40;4.25;6.75;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;Coolbet;1.44;4.20;6.75;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;Marathonbet;2.30;3.60;3.04;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;Pinnacle;1.48;4.54;7.72;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;Unibet;1.40;1.40;1.40;03 Dec 2017; 2;1 ;2017
Vasco;Ponte Preta;William Hill;1.44;1.44;1.44;03 Dec 2017; 2;1 ;2017
Vitoria;Flamengo RJ;1xBet;2.42;3.54;2.91;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;Asianodds;2.30;3.25;2.80;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;bet-at-home;2.31;3.22;2.88;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;bet365;2.29;3.20;2.87;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;Bethard;2.35;3.25;2.95;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;BetWorld;2.35;3.30;2.85;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;bwin;2.30;3.20;2.85;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;Coolbet;2.40;3.25;2.80;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;Marathonbet;2.40;3.55;2.91;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;Pinnacle;2.14;3.65;3.52;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;Unibet;2.40;2.40;2.40;03 Dec 2017; 1;2 ;2017
Vitoria;Flamengo RJ;William Hill;2.40;2.40;2.40;03 Dec 2017; 1;2 ;2017
Palmeiras;Botafogo RJ;1xBet;1.92;3.72;4.30;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;Asianodds;1.73;3.40;4.00;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;bet-at-home;1.70;3.50;4.55;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;bet365;1.72;3.50;4.50;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;Bethard;1.74;3.55;4.60;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;BetWorld;1.70;3.55;4.60;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;bwin;1.70;3.50;4.50;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;Coolbet;1.73;3.50;4.75;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;Marathonbet;1.90;3.72;4.35;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;Pinnacle;1.75;3.78;5.32;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;Unibet;1.71;1.71;1.71;27 Nov 2017; 2;0 ;2017
Palmeiras;Botafogo RJ;William Hill;1.73;1.73;1.73;27 Nov 2017; 2;0 ;2017
Bahia;Chapecoense-SC;1xBet;2.02;3.58;4.02;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;Asianodds;1.82;3.30;3.70;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;bet-at-home;1.80;3.40;4.05;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;bet365;1.83;3.39;4.00;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;Bethard;1.87;3.40;4.10;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;BetWorld;1.85;3.45;4.10;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;bwin;1.83;3.40;3.90;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;Coolbet;1.85;3.40;4.00;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;Marathonbet;2.00;3.58;4.05;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;Pinnacle;1.74;3.77;5.43;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;Unibet;1.82;1.82;1.82;26 Nov 2017; 0;1 ;2017
Bahia;Chapecoense-SC;William Hill;1.85;1.85;1.85;26 Nov 2017; 0;1 ;2017
Flamengo RJ;Santos;1xBet;1.92;3.72;4.30;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;Asianodds;1.77;3.35;3.85;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;bet-at-home;1.70;3.50;4.55;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;bet365;1.72;3.50;4.50;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;Bethard;1.74;3.55;4.60;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;BetWorld;1.70;3.55;4.60;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;bwin;1.70;3.50;4.50;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;Coolbet;1.75;3.60;4.30;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;Marathonbet;1.90;3.72;4.35;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;Pinnacle;1.76;3.80;5.21;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;Unibet;1.73;1.73;1.73;26 Nov 2017; 1;2 ;2017
Flamengo RJ;Santos;William Hill;1.75;1.75;1.75;26 Nov 2017; 1;2 ;2017
Avai;Athletico-PR;1xBet;2.02;3.72;3.86;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;Asianodds;2.11;3.20;2.99;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;bet-at-home;2.15;3.20;3.25;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;bet365;2.14;3.20;3.20;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;Bethard;2.20;3.25;3.25;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;BetWorld;2.15;3.25;3.25;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;bwin;2.10;3.20;3.20;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;Coolbet;2.17;3.20;3.25;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;Marathonbet;2.00;3.72;3.90;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;Pinnacle;2.40;3.33;3.24;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;Unibet;2.12;2.12;2.12;26 Nov 2017; 1;0 ;2017
Avai;Athletico-PR;William Hill;2.15;2.15;2.15;26 Nov 2017; 1;0 ;2017
Corinthians;Atletico-MG;1xBet;2.48;3.50;2.99;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;Asianodds;2.19;3.30;2.77;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;bet-at-home;2.20;3.20;3.05;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;bet365;2.25;3.20;3.00;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;Bethard;2.30;3.25;3.00;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;BetWorld;2.25;3.30;3.00;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;bwin;2.25;3.20;2.95;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;Coolbet;2.25;3.25;3.10;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;Marathonbet;2.45;3.50;3.02;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;Pinnacle;2.30;3.49;3.30;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;Unibet;2.23;2.23;2.23;26 Nov 2017; 2;2 ;2017
Corinthians;Atletico-MG;William Hill;2.20;2.20;2.20;26 Nov 2017; 2;2 ;2017
Coritiba;Sao Paulo;1xBet;2.02;3.64;3.94;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;Asianodds;2.00;3.15;3.30;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;bet-at-home;1.90;3.35;3.75;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;bet365;1.90;3.29;3.75;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;Bethard;1.95;3.35;3.85;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;BetWorld;1.95;3.30;3.90;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;bwin;1.90;3.25;3.75;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;Coolbet;1.92;3.30;3.85;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;Marathonbet;2.00;3.64;3.98;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;Pinnacle;2.07;3.39;4.05;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;Unibet;1.88;1.88;1.88;26 Nov 2017; 1;2 ;2017
Coritiba;Sao Paulo;William Hill;3.75;3.75;3.75;26 Nov 2017; 1;2 ;2017
Cruzeiro;Vasco;1xBet;1.46;4.80;7.70;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;Asianodds;1.41;4.00;6.20;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;bet-at-home;1.45;3.95;6.75;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;bet365;1.44;4.00;6.50;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;Bethard;1.49;3.95;6.65;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;BetWorld;1.50;3.85;6.75;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;bwin;1.44;4.00;6.50;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;Coolbet;1.47;4.00;6.75;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;Marathonbet;1.45;4.80;7.80;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;Pinnacle;1.81;3.65;4.99;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;Unibet;1.45;1.45;1.45;26 Nov 2017; 0;1 ;2017
Cruzeiro;Vasco;William Hill;1.44;1.44;1.44;26 Nov 2017; 0;1 ;2017
Gremio;Atletico GO;1xBet;1.42;5.30;7.80;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;Asianodds;1.39;4.10;6.20;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;bet-at-home;1.35;4.40;8.00;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;bet365;1.36;4.50;7.50;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;Bethard;1.38;4.45;8.00;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;BetWorld;1.40;4.75;6.75;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;bwin;1.35;4.40;7.50;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;Coolbet;1.40;4.40;7.50;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;Marathonbet;1.41;5.30;7.90;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;Pinnacle;1.76;3.73;5.26;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;Unibet;1.38;1.38;1.38;26 Nov 2017; 1;1 ;2017
Gremio;Atletico GO;William Hill;1.36;1.36;1.36;26 Nov 2017; 1;1 ;2017
Ponte Preta;Vitoria;1xBet;2.22;3.40;3.60;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;Asianodds;2.05;3.15;3.15;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;bet-at-home;2.10;3.20;3.40;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;bet365;2.10;3.10;3.39;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;Bethard;2.10;3.10;3.50;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;BetWorld;2.10;3.20;3.45;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;bwin;2.10;3.10;3.30;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;Coolbet;2.10;3.15;3.50;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;Marathonbet;2.20;3.40;3.62;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;Pinnacle;2.18;3.37;3.70;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;Unibet;2.08;2.08;2.08;26 Nov 2017; 2;3 ;2017
Ponte Preta;Vitoria;William Hill;2.10;2.10;2.10;26 Nov 2017; 2;3 ;2017
Fluminense;Sport Recife;1xBet;2.12;3.50;3.78;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;Asianodds;2.18;3.30;2.80;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;bet-at-home;2.10;3.25;3.25;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;bet365;2.10;3.20;3.29;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;Bethard;2.20;3.40;3.15;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;BetWorld;2.15;3.30;3.25;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;bwin;2.10;3.10;3.30;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;Coolbet;2.10;3.30;3.30;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;Marathonbet;2.10;3.50;3.80;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;Pinnacle;2.39;3.51;3.11;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;Unibet;2.08;2.08;2.08;25 Nov 2017; 1;2 ;2017
Fluminense;Sport Recife;William Hill;2.10;2.10;2.10;25 Nov 2017; 1;2 ;2017
Avai;Palmeiras;1xBet;2.90;3.40;2.61;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;Asianodds;3.05;3.10;2.33;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;bet-at-home;3.08;3.20;2.21;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;bet365;3.29;3.29;2.20;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;Bethard;3.05;3.20;2.35;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;BetWorld;3.00;3.15;2.30;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;bwin;2.70;3.10;2.45;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;Coolbet;2.80;3.25;2.40;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;Marathonbet;2.90;3.40;2.59;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;Pinnacle;3.49;3.66;2.15;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;Unibet;3.10;3.10;3.10;20 Nov 2017; 2;1 ;2017
Avai;Palmeiras;William Hill;3.40;3.40;3.40;20 Nov 2017; 2;1 ;2017
Fluminense;Ponte Preta;1xBet;2.11;3.44;3.86;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;Asianodds;1.98;3.25;3.75;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;bet-at-home;1.88;3.27;3.97;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;bet365;1.90;3.39;4.00;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;Bethard;1.95;3.35;3.95;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;BetWorld;1.95;3.25;3.90;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;bwin;1.95;3.20;3.60;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;Coolbet;2.02;3.25;3.60;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;Marathonbet;2.09;3.45;3.88;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;Pinnacle;1.92;3.56;4.49;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;Unibet;1.91;1.91;1.91;20 Nov 2017; 2;0 ;2017
Fluminense;Ponte Preta;William Hill;1.91;1.91;1.91;20 Nov 2017; 2;0 ;2017
Athletico-PR;Vasco;1xBet;2.32;3.40;3.36;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;Asianodds;2.03;3.30;3.50;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;bet-at-home;1.97;3.27;3.64;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;bet365;2.00;3.29;3.75;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;Bethard;2.05;3.15;3.85;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;BetWorld;2.10;3.25;3.35;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;bwin;2.15;3.20;3.10;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;Coolbet;2.20;3.20;3.20;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;Marathonbet;2.30;3.40;3.36;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;Pinnacle;2.04;3.46;4.06;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;Unibet;1.97;1.97;1.97;19 Nov 2017; 3;1 ;2017
Athletico-PR;Vasco;William Hill;1.85;1.85;1.85;19 Nov 2017; 3;1 ;2017
Santos;Gremio;1xBet;2.02;3.54;4.08;19 Nov 2017; 1;0 ;2017
