Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Atletico-MG;William Hill;1.50;3.60;5.60;02 Dec 2007; 1;3 ;2007
Santos;Fluminense;bet-at-home;1.70;3.30;4.30;02 Dec 2007; 2;4 ;2007
Santos;Fluminense;bet365;1.72;3.40;4.50;02 Dec 2007; 2;4 ;2007
Santos;Fluminense;bwin;1.70;3.30;4.50;02 Dec 2007; 2;4 ;2007
Santos;Fluminense;Unibet;1.80;3.25;4.00;02 Dec 2007; 2;4 ;2007
Santos;Fluminense;William Hill;1.70;3.40;4.20;02 Dec 2007; 2;4 ;2007
Vasco;Parana;bet-at-home;1.50;3.65;5.50;02 Dec 2007; 3;0 ;2007
Vasco;Parana;bet365;1.57;3.60;5.50;02 Dec 2007; 3;0 ;2007
Vasco;Parana;bwin;1.50;3.75;5.60;02 Dec 2007; 3;0 ;2007
Vasco;Parana;Unibet;1.53;3.60;5.50;02 Dec 2007; 3;0 ;2007
Vasco;Parana;William Hill;1.66;3.50;4.25;02 Dec 2007; 3;0 ;2007
Atletico-MG;Goias;bet-at-home;1.60;3.40;5.00;29 Nov 2007; 4;1 ;2007
Atletico-MG;Goias;bet365;1.62;3.40;5.00;29 Nov 2007; 4;1 ;2007
Atletico-MG;Goias;bwin;1.55;3.50;5.50;29 Nov 2007; 4;1 ;2007
Atletico-MG;Goias;Pinnacle;1.94;3.45;4.09;29 Nov 2007; 4;1 ;2007
Atletico-MG;Goias;Unibet;1.80;3.45;3.90;29 Nov 2007; 4;1 ;2007
Atletico-MG;Goias;William Hill;3.90;3.90;3.90;29 Nov 2007; 4;1 ;2007
Corinthians;Vasco;bet-at-home;1.60;3.40;5.00;29 Nov 2007; 0;1 ;2007
Corinthians;Vasco;bet365;1.62;3.40;5.00;29 Nov 2007; 0;1 ;2007
Corinthians;Vasco;bwin;1.60;1.60;5.00;29 Nov 2007; 0;1 ;2007
Corinthians;Vasco;Pinnacle;1.94;3.40;4.20;29 Nov 2007; 0;1 ;2007
Corinthians;Vasco;Unibet;1.80;3.40;4.00;29 Nov 2007; 0;1 ;2007
Corinthians;Vasco;William Hill;4.00;4.00;4.00;29 Nov 2007; 0;1 ;2007
Figueirense;Nautico;bet-at-home;1.75;3.25;4.15;29 Nov 2007; 2;0 ;2007
Figueirense;Nautico;bet365;1.80;3.25;4.00;29 Nov 2007; 2;0 ;2007
Figueirense;Nautico;bwin;1.75;3.30;4.20;29 Nov 2007; 2;0 ;2007
Figueirense;Nautico;Pinnacle;2.06;2.06;3.71;29 Nov 2007; 2;0 ;2007
Figueirense;Nautico;Unibet;1.90;1.90;3.65;29 Nov 2007; 2;0 ;2007
Figueirense;Nautico;William Hill;3.65;3.65;3.65;29 Nov 2007; 2;0 ;2007
Flamengo RJ;Athletico-PR;bet-at-home;1.50;3.60;5.60;25 Nov 2007; 2;0 ;2007
Flamengo RJ;Athletico-PR;bet365;1.62;3.60;5.00;25 Nov 2007; 2;0 ;2007
Flamengo RJ;Athletico-PR;bwin;5.00;5.00;5.00;25 Nov 2007; 2;0 ;2007
Flamengo RJ;Athletico-PR;Pinnacle;1.64;3.99;5.55;25 Nov 2007; 2;0 ;2007
Flamengo RJ;Athletico-PR;Unibet;1.53;1.53;5.50;25 Nov 2007; 2;0 ;2007
Flamengo RJ;Athletico-PR;William Hill;5.50;5.50;5.50;25 Nov 2007; 2;0 ;2007
Parana;Santos;bet-at-home;2.40;3.20;2.54;25 Nov 2007; 2;3 ;2007
Parana;Santos;bet365;2.50;2.50;2.63;25 Nov 2007; 2;3 ;2007
Parana;Santos;bwin;2.63;2.63;2.63;25 Nov 2007; 2;3 ;2007
Parana;Santos;Pinnacle;2.63;2.63;2.48;25 Nov 2007; 2;3 ;2007
Parana;Santos;Unibet;2.48;3.25;2.50;25 Nov 2007; 2;3 ;2007
Parana;Santos;William Hill;2.50;2.50;2.50;25 Nov 2007; 2;3 ;2007
Sport Recife;Cruzeiro;bet-at-home;2.35;3.20;2.60;25 Nov 2007; 1;0 ;2007
Sport Recife;Cruzeiro;bet365;2.38;3.20;2.75;25 Nov 2007; 1;0 ;2007
Sport Recife;Cruzeiro;bwin;2.75;2.75;2.75;25 Nov 2007; 1;0 ;2007
Sport Recife;Cruzeiro;Pinnacle;2.75;3.35;3.35;25 Nov 2007; 1;0 ;2007
Sport Recife;Cruzeiro;Unibet;2.50;3.25;2.50;25 Nov 2007; 1;0 ;2007
Sport Recife;Cruzeiro;William Hill;2.50;2.50;2.50;25 Nov 2007; 1;0 ;2007
Internacional;Palmeiras;bet-at-home;2.10;3.20;3.00;25 Nov 2007; 2;1 ;2007
Internacional;Palmeiras;bet365;2.10;3.25;3.25;25 Nov 2007; 2;1 ;2007
Internacional;Palmeiras;bwin;3.25;3.25;3.25;25 Nov 2007; 2;1 ;2007
Internacional;Palmeiras;Pinnacle;2.43;3.26;3.03;25 Nov 2007; 2;1 ;2007
Internacional;Palmeiras;Unibet;3.03;3.25;2.75;25 Nov 2007; 2;1 ;2007
Internacional;Palmeiras;William Hill;2.75;2.75;2.75;25 Nov 2007; 2;1 ;2007
Sao Paulo;Botafogo RJ;bet-at-home;1.50;3.60;5.60;25 Nov 2007; 2;2 ;2007
Sao Paulo;Botafogo RJ;bet365;1.50;3.75;6.00;25 Nov 2007; 2;2 ;2007
Sao Paulo;Botafogo RJ;bwin;1.40;1.40;7.00;25 Nov 2007; 2;2 ;2007
Sao Paulo;Botafogo RJ;Pinnacle;1.59;1.59;6.01;25 Nov 2007; 2;2 ;2007
Sao Paulo;Botafogo RJ;Unibet;1.57;3.50;5.50;25 Nov 2007; 2;2 ;2007
Sao Paulo;Botafogo RJ;William Hill;5.50;5.50;5.50;25 Nov 2007; 2;2 ;2007
America RN;Gremio;bet-at-home;4.80;3.50;1.60;24 Nov 2007; 0;3 ;2007
America RN;Gremio;bet365;5.00;3.40;1.67;24 Nov 2007; 0;3 ;2007
America RN;Gremio;bwin;1.67;1.67;1.67;24 Nov 2007; 0;3 ;2007
America RN;Gremio;Pinnacle;1.67;4.23;1.52;24 Nov 2007; 0;3 ;2007
America RN;Gremio;Unibet;6.00;3.50;1.53;24 Nov 2007; 0;3 ;2007
America RN;Gremio;William Hill;5.00;3.50;1.57;24 Nov 2007; 0;3 ;2007
Fluminense;Juventude;bet-at-home;1.50;3.60;5.60;24 Nov 2007; 3;2 ;2007
Fluminense;Juventude;bet365;1.50;3.75;6.00;24 Nov 2007; 3;2 ;2007
Fluminense;Juventude;bwin;1.45;1.45;6.00;24 Nov 2007; 3;2 ;2007
Fluminense;Juventude;Pinnacle;1.62;4.05;5.60;24 Nov 2007; 3;2 ;2007
Fluminense;Juventude;Unibet;1.53;3.60;5.50;24 Nov 2007; 3;2 ;2007
Fluminense;Juventude;William Hill;5.50;5.50;5.50;24 Nov 2007; 3;2 ;2007
Palmeiras;Fluminense;bet-at-home;1.85;3.25;3.65;15 Nov 2007; 1;0 ;2007
Palmeiras;Fluminense;bet365;1.91;3.25;3.50;15 Nov 2007; 1;0 ;2007
Palmeiras;Fluminense;bwin;1.90;3.25;3.60;15 Nov 2007; 1;0 ;2007
Palmeiras;Fluminense;Pinnacle;1.80;3.72;4.54;15 Nov 2007; 1;0 ;2007
Palmeiras;Fluminense;Unibet;4.54;4.54;3.70;15 Nov 2007; 1;0 ;2007
Palmeiras;Fluminense;William Hill;1.90;3.20;3.50;15 Nov 2007; 1;0 ;2007
Atletico-MG;Juventude;bet-at-home;1.60;3.40;4.90;11 Nov 2007; 4;1 ;2007
Atletico-MG;Juventude;bet365;1.60;3.50;5.50;11 Nov 2007; 4;1 ;2007
Atletico-MG;Juventude;bwin;1.60;3.50;5.00;11 Nov 2007; 4;1 ;2007
Atletico-MG;Juventude;Pinnacle;1.65;4.03;4.84;11 Nov 2007; 4;1 ;2007
Atletico-MG;Juventude;Unibet;4.84;4.84;4.84;11 Nov 2007; 4;1 ;2007
Atletico-MG;Juventude;William Hill;4.84;4.84;4.84;11 Nov 2007; 4;1 ;2007
Flamengo RJ;Santos;bet-at-home;2.15;3.20;2.90;11 Nov 2007; 1;0 ;2007
Flamengo RJ;Santos;bet365;2.00;3.25;3.25;11 Nov 2007; 1;0 ;2007
Flamengo RJ;Santos;bwin;3.25;3.25;3.25;11 Nov 2007; 1;0 ;2007
Flamengo RJ;Santos;Pinnacle;2.14;3.41;3.39;11 Nov 2007; 1;0 ;2007
Flamengo RJ;Santos;Unibet;3.39;3.39;3.39;11 Nov 2007; 1;0 ;2007
Flamengo RJ;Santos;William Hill;3.39;3.39;3.39;11 Nov 2007; 1;0 ;2007
Sao Paulo;Gremio;bet-at-home;1.55;3.50;5.20;11 Nov 2007; 1;0 ;2007
Sao Paulo;Gremio;bet365;1.75;3.30;4.20;11 Nov 2007; 1;0 ;2007
Sao Paulo;Gremio;bwin;1.50;3.60;6.00;11 Nov 2007; 1;0 ;2007
Sao Paulo;Gremio;Pinnacle;1.86;1.86;4.48;11 Nov 2007; 1;0 ;2007
Sao Paulo;Gremio;Unibet;4.48;4.48;4.48;11 Nov 2007; 1;0 ;2007
Sao Paulo;Gremio;William Hill;4.48;4.48;4.48;11 Nov 2007; 1;0 ;2007
Athletico-PR;Sport Recife;bet-at-home;1.50;3.60;5.60;11 Nov 2007; 0;0 ;2007
Athletico-PR;Sport Recife;bet365;1.53;3.60;5.50;11 Nov 2007; 0;0 ;2007
Athletico-PR;Sport Recife;bwin;5.50;5.50;5.50;11 Nov 2007; 0;0 ;2007
Athletico-PR;Sport Recife;Pinnacle;1.61;4.01;5.72;11 Nov 2007; 0;0 ;2007
Athletico-PR;Sport Recife;Unibet;5.72;5.72;5.72;11 Nov 2007; 0;0 ;2007
Athletico-PR;Sport Recife;William Hill;5.72;5.72;5.72;11 Nov 2007; 0;0 ;2007
Figueirense;Vasco;bet-at-home;1.95;3.20;3.35;11 Nov 2007; 3;3 ;2007
Figueirense;Vasco;bet365;2.00;2.00;3.25;11 Nov 2007; 3;3 ;2007
Figueirense;Vasco;bwin;3.25;3.25;3.25;11 Nov 2007; 3;3 ;2007
Figueirense;Vasco;Pinnacle;3.25;3.25;3.25;11 Nov 2007; 3;3 ;2007
Figueirense;Vasco;Unibet;3.25;3.25;3.25;11 Nov 2007; 3;3 ;2007
Figueirense;Vasco;William Hill;3.25;3.25;3.25;11 Nov 2007; 3;3 ;2007
Goias;Corinthians;bet-at-home;2.00;3.25;3.20;11 Nov 2007; 1;1 ;2007
Goias;Corinthians;bet365;2.00;3.25;3.25;11 Nov 2007; 1;1 ;2007
Goias;Corinthians;bwin;3.25;3.25;3.25;11 Nov 2007; 1;1 ;2007
Goias;Corinthians;Pinnacle;2.11;2.11;3.45;11 Nov 2007; 1;1 ;2007
Goias;Corinthians;Unibet;3.45;3.45;3.45;11 Nov 2007; 1;1 ;2007
Goias;Corinthians;William Hill;3.45;3.45;3.45;11 Nov 2007; 1;1 ;2007
Internacional;Cruzeiro;bet-at-home;2.04;3.20;3.10;10 Nov 2007; 1;0 ;2007
Internacional;Cruzeiro;bet365;1.95;3.20;3.50;10 Nov 2007; 1;0 ;2007
Internacional;Cruzeiro;bwin;3.50;3.50;3.50;10 Nov 2007; 1;0 ;2007
Internacional;Cruzeiro;Pinnacle;2.25;3.46;3.25;10 Nov 2007; 1;0 ;2007
Internacional;Cruzeiro;Unibet;3.25;3.25;3.25;10 Nov 2007; 1;0 ;2007
Internacional;Cruzeiro;William Hill;3.25;3.25;3.25;10 Nov 2007; 1;0 ;2007
Botafogo RJ;Parana;bet-at-home;1.80;3.30;3.80;10 Nov 2007; 3;2 ;2007
Botafogo RJ;Parana;bet365;1.70;3.20;4.75;10 Nov 2007; 3;2 ;2007
Botafogo RJ;Parana;bwin;1.65;3.50;4.50;10 Nov 2007; 3;2 ;2007
Botafogo RJ;Parana;Pinnacle;1.78;3.82;4.42;10 Nov 2007; 3;2 ;2007
Botafogo RJ;Parana;Unibet;4.42;4.42;4.42;10 Nov 2007; 3;2 ;2007
Botafogo RJ;Parana;William Hill;4.42;4.42;4.42;10 Nov 2007; 3;2 ;2007
Nautico;America RN;bet-at-home;1.14;5.80;12.50;10 Nov 2007; 4;0 ;2007
Nautico;America RN;bet365;1.25;5.00;9.00;10 Nov 2007; 4;0 ;2007
Nautico;America RN;bwin;1.18;1.18;12.00;10 Nov 2007; 4;0 ;2007
Nautico;America RN;Pinnacle;1.24;5.72;11.85;10 Nov 2007; 4;0 ;2007
Nautico;America RN;Unibet;11.85;11.85;11.85;10 Nov 2007; 4;0 ;2007
Nautico;America RN;William Hill;11.85;11.85;11.85;10 Nov 2007; 4;0 ;2007
Juventude;Sao Paulo;bet-at-home;2.80;3.20;2.20;08 Nov 2007; 2;0 ;2007
Juventude;Sao Paulo;bet365;3.05;3.25;2.04;08 Nov 2007; 2;0 ;2007
Juventude;Sao Paulo;bwin;3.05;3.05;2.10;08 Nov 2007; 2;0 ;2007
Juventude;Sao Paulo;Pinnacle;2.85;3.29;2.43;08 Nov 2007; 2;0 ;2007
Juventude;Sao Paulo;Unibet;2.43;2.43;2.43;08 Nov 2007; 2;0 ;2007
Juventude;Sao Paulo;William Hill;2.50;2.50;2.45;08 Nov 2007; 2;0 ;2007
America RN;Botafogo RJ;bet-at-home;4.50;3.40;1.65;04 Nov 2007; 1;1 ;2007
America RN;Botafogo RJ;bet365;5.00;3.50;1.62;04 Nov 2007; 1;1 ;2007
America RN;Botafogo RJ;bwin;1.62;1.62;1.62;04 Nov 2007; 1;1 ;2007
America RN;Botafogo RJ;Pinnacle;5.25;3.92;1.67;04 Nov 2007; 1;1 ;2007
America RN;Botafogo RJ;Unibet;1.67;1.67;1.67;04 Nov 2007; 1;1 ;2007
America RN;Botafogo RJ;William Hill;1.67;1.67;1.67;04 Nov 2007; 1;1 ;2007
Sport Recife;Palmeiras;bet-at-home;2.29;3.20;2.65;04 Nov 2007; 3;1 ;2007
Sport Recife;Palmeiras;bet365;2.25;3.20;2.75;04 Nov 2007; 3;1 ;2007
Sport Recife;Palmeiras;bwin;2.29;3.20;2.75;04 Nov 2007; 3;1 ;2007
Sport Recife;Palmeiras;Pinnacle;2.36;3.38;2.92;04 Nov 2007; 3;1 ;2007
Sport Recife;Palmeiras;Unibet;2.92;2.92;2.92;04 Nov 2007; 3;1 ;2007
Sport Recife;Palmeiras;William Hill;2.92;2.92;2.92;04 Nov 2007; 3;1 ;2007
Vasco;Internacional;bet-at-home;2.10;3.20;3.00;04 Nov 2007; 1;2 ;2007
Vasco;Internacional;bet365;2.00;3.25;3.20;04 Nov 2007; 1;2 ;2007
Vasco;Internacional;bwin;3.20;3.20;3.20;04 Nov 2007; 1;2 ;2007
Vasco;Internacional;Pinnacle;2.31;3.37;3.22;04 Nov 2007; 1;2 ;2007
Vasco;Internacional;Unibet;3.22;3.22;3.22;04 Nov 2007; 1;2 ;2007
Vasco;Internacional;William Hill;3.22;3.22;3.22;04 Nov 2007; 1;2 ;2007
Corinthians;Athletico-PR;bet-at-home;1.85;3.25;3.65;04 Nov 2007; 2;2 ;2007
Corinthians;Athletico-PR;bet365;1.83;3.25;3.60;04 Nov 2007; 2;2 ;2007
Corinthians;Athletico-PR;bwin;3.60;3.60;3.60;04 Nov 2007; 2;2 ;2007
Corinthians;Athletico-PR;Pinnacle;1.89;3.66;4.15;04 Nov 2007; 2;2 ;2007
Corinthians;Athletico-PR;Unibet;4.15;4.15;4.15;04 Nov 2007; 2;2 ;2007
Corinthians;Athletico-PR;William Hill;4.15;4.15;4.15;04 Nov 2007; 2;2 ;2007
Cruzeiro;Flamengo RJ;bet-at-home;2.00;3.20;3.25;04 Nov 2007; 3;1 ;2007
Cruzeiro;Flamengo RJ;bet365;2.00;3.25;3.20;04 Nov 2007; 3;1 ;2007
Cruzeiro;Flamengo RJ;bwin;3.20;3.20;3.20;04 Nov 2007; 3;1 ;2007
Cruzeiro;Flamengo RJ;Pinnacle;1.99;1.99;1.99;04 Nov 2007; 3;1 ;2007
Cruzeiro;Flamengo RJ;Unibet;1.75;3.40;4.00;04 Nov 2007; 3;1 ;2007
Cruzeiro;Flamengo RJ;William Hill;4.00;4.00;4.00;04 Nov 2007; 3;1 ;2007
Santos;Atletico-MG;bet-at-home;1.45;3.70;6.20;04 Nov 2007; 2;2 ;2007
Santos;Atletico-MG;bet365;1.44;3.75;6.00;04 Nov 2007; 2;2 ;2007
Santos;Atletico-MG;bwin;6.00;6.00;6.00;04 Nov 2007; 2;2 ;2007
Santos;Atletico-MG;Pinnacle;1.52;4.26;4.26;04 Nov 2007; 2;2 ;2007
Santos;Atletico-MG;Unibet;4.26;4.26;4.26;04 Nov 2007; 2;2 ;2007
Santos;Atletico-MG;William Hill;4.26;4.26;4.26;04 Nov 2007; 2;2 ;2007
Fluminense;Nautico;bet-at-home;1.70;3.30;4.30;03 Nov 2007; 2;1 ;2007
Fluminense;Nautico;bet365;1.73;3.30;4.33;03 Nov 2007; 2;1 ;2007
Fluminense;Nautico;bwin;1.70;1.70;4.50;03 Nov 2007; 2;1 ;2007
Fluminense;Nautico;Pinnacle;4.50;4.50;4.50;03 Nov 2007; 2;1 ;2007
Fluminense;Nautico;Unibet;2.10;3.20;3.05;03 Nov 2007; 2;1 ;2007
Fluminense;Nautico;William Hill;3.05;3.05;3.05;03 Nov 2007; 2;1 ;2007
Gremio;Figueirense;bet-at-home;1.50;3.60;5.60;03 Nov 2007; 1;2 ;2007
Gremio;Figueirense;bet365;1.50;3.60;5.50;03 Nov 2007; 1;2 ;2007
Gremio;Figueirense;bwin;5.50;5.50;5.50;03 Nov 2007; 1;2 ;2007
Gremio;Figueirense;Pinnacle;1.60;4.01;5.64;03 Nov 2007; 1;2 ;2007
Gremio;Figueirense;Unibet;5.64;5.64;5.64;03 Nov 2007; 1;2 ;2007
Gremio;Figueirense;William Hill;5.64;5.64;5.64;03 Nov 2007; 1;2 ;2007
Parana;Goias;bet-at-home;1.85;3.25;3.65;03 Nov 2007; 1;0 ;2007
Parana;Goias;bet365;1.83;1.83;3.60;03 Nov 2007; 1;0 ;2007
Parana;Goias;bwin;3.60;3.60;3.60;03 Nov 2007; 1;0 ;2007
Parana;Goias;Pinnacle;1.87;3.67;4.05;03 Nov 2007; 1;0 ;2007
Parana;Goias;Unibet;1.75;3.40;3.40;03 Nov 2007; 1;0 ;2007
Parana;Goias;William Hill;3.40;3.40;3.40;03 Nov 2007; 1;0 ;2007
Botafogo RJ;Cruzeiro;bet-at-home;2.25;3.20;2.75;01 Nov 2007; 4;1 ;2007
Botafogo RJ;Cruzeiro;bet365;2.25;2.25;2.75;01 Nov 2007; 4;1 ;2007
Botafogo RJ;Cruzeiro;bwin;2.75;2.75;2.75;01 Nov 2007; 4;1 ;2007
Botafogo RJ;Cruzeiro;Pinnacle;2.75;3.43;3.07;01 Nov 2007; 4;1 ;2007
Botafogo RJ;Cruzeiro;Unibet;3.07;3.25;2.75;01 Nov 2007; 4;1 ;2007
Botafogo RJ;Cruzeiro;William Hill;2.75;2.75;2.75;01 Nov 2007; 4;1 ;2007
Internacional;Sport Recife;bet-at-home;1.55;3.50;5.20;01 Nov 2007; 0;0 ;2007
Internacional;Sport Recife;bet365;1.57;3.40;5.50;01 Nov 2007; 0;0 ;2007
Internacional;Sport Recife;bwin;1.55;3.50;5.50;01 Nov 2007; 0;0 ;2007
Internacional;Sport Recife;Pinnacle;5.50;4.15;6.90;01 Nov 2007; 0;0 ;2007
Internacional;Sport Recife;Unibet;1.57;3.25;6.00;01 Nov 2007; 0;0 ;2007
Internacional;Sport Recife;William Hill;6.00;6.00;6.00;01 Nov 2007; 0;0 ;2007
Palmeiras;Juventude;bet-at-home;1.25;4.70;9.00;01 Nov 2007; 0;1 ;2007
Palmeiras;Juventude;bet365;1.25;4.50;10.00;01 Nov 2007; 0;1 ;2007
Palmeiras;Juventude;bwin;10.00;10.00;10.00;01 Nov 2007; 0;1 ;2007
Palmeiras;Juventude;Pinnacle;1.33;5.00;10.40;01 Nov 2007; 0;1 ;2007
Palmeiras;Juventude;Unibet;1.40;3.75;7.50;01 Nov 2007; 0;1 ;2007
Palmeiras;Juventude;William Hill;7.50;7.50;7.50;01 Nov 2007; 0;1 ;2007
Flamengo RJ;Corinthians;bet-at-home;1.60;3.40;4.90;01 Nov 2007; 2;1 ;2007
Flamengo RJ;Corinthians;bet365;1.62;3.40;5.00;01 Nov 2007; 2;1 ;2007
Flamengo RJ;Corinthians;bwin;1.60;3.50;5.00;01 Nov 2007; 2;1 ;2007
Flamengo RJ;Corinthians;Pinnacle;1.83;3.67;4.55;01 Nov 2007; 2;1 ;2007
Flamengo RJ;Corinthians;Unibet;1.73;3.25;3.25;01 Nov 2007; 2;1 ;2007
Flamengo RJ;Corinthians;William Hill;3.25;3.25;3.25;01 Nov 2007; 2;1 ;2007
Goias;Vasco;bet-at-home;2.00;3.20;3.20;01 Nov 2007; 2;3 ;2007
Goias;Vasco;bet365;2.00;3.25;3.20;01 Nov 2007; 2;3 ;2007
Goias;Vasco;bwin;3.20;3.20;3.20;01 Nov 2007; 2;3 ;2007
Goias;Vasco;Pinnacle;2.10;2.10;3.52;01 Nov 2007; 2;3 ;2007
Goias;Vasco;Unibet;2.10;3.25;3.00;01 Nov 2007; 2;3 ;2007
Goias;Vasco;William Hill;3.00;3.00;3.00;01 Nov 2007; 2;3 ;2007
Nautico;Santos;bet-at-home;2.29;3.20;2.65;01 Nov 2007; 1;2 ;2007
Nautico;Santos;bet365;2.20;2.20;2.88;01 Nov 2007; 1;2 ;2007
Nautico;Santos;bwin;2.88;2.88;2.88;01 Nov 2007; 1;2 ;2007
Nautico;Santos;Pinnacle;2.48;3.32;2.91;01 Nov 2007; 1;2 ;2007
Nautico;Santos;Unibet;2.50;3.25;2.50;01 Nov 2007; 1;2 ;2007
Nautico;Santos;William Hill;2.50;2.50;2.50;01 Nov 2007; 1;2 ;2007
Sao Paulo;America RN;bet-at-home;1.10;7.00;14.00;01 Nov 2007; 3;0 ;2007
Sao Paulo;America RN;bet365;1.08;7.00;21.00;01 Nov 2007; 3;0 ;2007
Sao Paulo;America RN;bwin;1.07;8.00;19.00;01 Nov 2007; 3;0 ;2007
Sao Paulo;America RN;Pinnacle;1.15;7.20;18.61;01 Nov 2007; 3;0 ;2007
Sao Paulo;America RN;Unibet;1.13;6.00;17.00;01 Nov 2007; 3;0 ;2007
Sao Paulo;America RN;William Hill;17.00;17.00;17.00;01 Nov 2007; 3;0 ;2007
Atletico-MG;Parana;bet-at-home;1.60;3.40;4.90;31 Oct 2007; 0;0 ;2007
Atletico-MG;Parana;bet365;1.57;3.40;5.50;31 Oct 2007; 0;0 ;2007
Atletico-MG;Parana;bwin;5.50;5.50;5.50;31 Oct 2007; 0;0 ;2007
Atletico-MG;Parana;Pinnacle;5.50;5.50;5.50;31 Oct 2007; 0;0 ;2007
Atletico-MG;Parana;Unibet;1.83;3.25;3.80;31 Oct 2007; 0;0 ;2007
Atletico-MG;Parana;William Hill;1.66;3.40;4.40;31 Oct 2007; 0;0 ;2007
Athletico-PR;Gremio;bet-at-home;2.00;3.20;3.20;31 Oct 2007; 2;0 ;2007
Athletico-PR;Gremio;bet365;2.00;2.00;3.25;31 Oct 2007; 2;0 ;2007
Athletico-PR;Gremio;bwin;2.00;2.00;3.30;31 Oct 2007; 2;0 ;2007
Athletico-PR;Gremio;Pinnacle;2.45;3.19;3.02;31 Oct 2007; 2;0 ;2007
Athletico-PR;Gremio;Unibet;2.00;2.00;3.25;31 Oct 2007; 2;0 ;2007
Athletico-PR;Gremio;William Hill;3.25;3.25;3.25;31 Oct 2007; 2;0 ;2007
Juventude;Botafogo RJ;bet-at-home;2.20;3.20;2.80;28 Oct 2007; 1;1 ;2007
Juventude;Botafogo RJ;bet365;2.25;3.25;2.90;28 Oct 2007; 1;1 ;2007
Juventude;Botafogo RJ;bwin;2.90;2.90;2.90;28 Oct 2007; 1;1 ;2007
Juventude;Botafogo RJ;Pinnacle;2.31;3.38;3.18;28 Oct 2007; 1;1 ;2007
