Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Coritiba;Vasco;William Hill;3.40;3.40;3.40;30 Nov 2008; 0;2 ;2008
Flamengo RJ;Goias;bet-at-home;1.50;3.45;6.00;30 Nov 2008; 3;3 ;2008
Flamengo RJ;Goias;bet365;6.00;6.00;6.00;30 Nov 2008; 3;3 ;2008
Flamengo RJ;Goias;bwin;6.00;6.00;6.00;30 Nov 2008; 3;3 ;2008
Flamengo RJ;Goias;Pinnacle;6.00;4.49;4.49;30 Nov 2008; 3;3 ;2008
Flamengo RJ;Goias;Unibet;1.50;3.60;6.50;30 Nov 2008; 3;3 ;2008
Flamengo RJ;Goias;William Hill;6.50;6.50;6.50;30 Nov 2008; 3;3 ;2008
Internacional;Cruzeiro;bet-at-home;4.30;3.40;1.65;30 Nov 2008; 1;0 ;2008
Internacional;Cruzeiro;bet365;4.00;3.30;1.91;30 Nov 2008; 1;0 ;2008
Internacional;Cruzeiro;bwin;4.05;3.40;1.75;30 Nov 2008; 1;0 ;2008
Internacional;Cruzeiro;Pinnacle;4.98;3.46;1.99;30 Nov 2008; 1;0 ;2008
Internacional;Cruzeiro;Unibet;4.20;3.35;1.85;30 Nov 2008; 1;0 ;2008
Internacional;Cruzeiro;William Hill;3.45;3.50;1.75;30 Nov 2008; 1;0 ;2008
Ipatinga;Gremio;bet-at-home;4.00;3.30;1.75;30 Nov 2008; 1;4 ;2008
Ipatinga;Gremio;bet365;4.00;4.00;1.85;30 Nov 2008; 1;4 ;2008
Ipatinga;Gremio;bwin;1.85;1.85;1.85;30 Nov 2008; 1;4 ;2008
Ipatinga;Gremio;Pinnacle;3.96;3.42;2.11;30 Nov 2008; 1;4 ;2008
Ipatinga;Gremio;Unibet;4.00;4.00;1.80;30 Nov 2008; 1;4 ;2008
Ipatinga;Gremio;William Hill;1.80;1.80;1.80;30 Nov 2008; 1;4 ;2008
Nautico;Athletico-PR;bet-at-home;2.04;3.20;3.10;30 Nov 2008; 2;1 ;2008
Nautico;Athletico-PR;bet365;1.95;1.95;3.40;30 Nov 2008; 2;1 ;2008
Nautico;Athletico-PR;bwin;3.40;3.40;3.40;30 Nov 2008; 2;1 ;2008
Nautico;Athletico-PR;Pinnacle;2.02;3.60;3.82;30 Nov 2008; 2;1 ;2008
Nautico;Athletico-PR;Unibet;2.10;2.10;3.20;30 Nov 2008; 2;1 ;2008
Nautico;Athletico-PR;William Hill;3.20;3.20;3.20;30 Nov 2008; 2;1 ;2008
Portuguesa;Sport Recife;bet-at-home;1.60;3.40;4.70;30 Nov 2008; 2;2 ;2008
Portuguesa;Sport Recife;bet365;1.62;3.50;5.25;30 Nov 2008; 2;2 ;2008
Portuguesa;Sport Recife;bwin;5.25;5.25;5.25;30 Nov 2008; 2;2 ;2008
Portuguesa;Sport Recife;Pinnacle;1.60;4.03;6.68;30 Nov 2008; 2;2 ;2008
Portuguesa;Sport Recife;Unibet;1.80;3.30;4.00;30 Nov 2008; 2;2 ;2008
Portuguesa;Sport Recife;William Hill;1.70;1.70;4.20;30 Nov 2008; 2;2 ;2008
Sao Paulo;Fluminense;bet-at-home;1.50;3.45;6.00;30 Nov 2008; 1;1 ;2008
Sao Paulo;Fluminense;bet365;1.44;4.20;7.00;30 Nov 2008; 1;1 ;2008
Sao Paulo;Fluminense;bwin;7.00;7.00;7.00;30 Nov 2008; 1;1 ;2008
Sao Paulo;Fluminense;Pinnacle;1.56;4.09;6.90;30 Nov 2008; 1;1 ;2008
Sao Paulo;Fluminense;Unibet;1.50;3.60;7.00;30 Nov 2008; 1;1 ;2008
Sao Paulo;Fluminense;William Hill;1.80;2.60;5.50;30 Nov 2008; 1;1 ;2008
Vitoria;Palmeiras;bet-at-home;2.40;2.40;2.54;30 Nov 2008; 0;0 ;2008
Vitoria;Palmeiras;bet365;2.90;2.90;2.20;30 Nov 2008; 0;0 ;2008
Vitoria;Palmeiras;bwin;2.60;2.60;2.40;30 Nov 2008; 0;0 ;2008
Vitoria;Palmeiras;Pinnacle;3.21;3.13;2.48;30 Nov 2008; 0;0 ;2008
Vitoria;Palmeiras;Unibet;2.50;2.50;2.54;30 Nov 2008; 0;0 ;2008
Vitoria;Palmeiras;William Hill;2.54;2.54;2.54;30 Nov 2008; 0;0 ;2008
Internacional;Fluminense;bet-at-home;2.35;3.20;2.75;23 Nov 2008; 0;2 ;2008
Internacional;Fluminense;bet365;2.90;3.25;2.40;23 Nov 2008; 0;2 ;2008
Internacional;Fluminense;bwin;2.50;3.00;2.65;23 Nov 2008; 0;2 ;2008
Internacional;Fluminense;Pinnacle;2.95;3.05;2.83;23 Nov 2008; 0;2 ;2008
Internacional;Fluminense;Unibet;2.83;3.30;3.70;23 Nov 2008; 0;2 ;2008
Internacional;Fluminense;William Hill;2.10;3.20;3.00;23 Nov 2008; 0;2 ;2008
Palmeiras;Ipatinga;bet-at-home;1.20;5.50;9.19;23 Nov 2008; 2;0 ;2008
Palmeiras;Ipatinga;bet365;1.22;6.50;10.00;23 Nov 2008; 2;0 ;2008
Palmeiras;Ipatinga;bwin;10.00;10.00;10.00;23 Nov 2008; 2;0 ;2008
Palmeiras;Ipatinga;Pinnacle;10.00;10.00;10.00;23 Nov 2008; 2;0 ;2008
Palmeiras;Ipatinga;Unibet;10.00;10.00;12.00;23 Nov 2008; 2;0 ;2008
Palmeiras;Ipatinga;William Hill;12.00;12.00;12.00;23 Nov 2008; 2;0 ;2008
Sport Recife;Atletico-MG;bet-at-home;1.80;3.25;3.85;23 Nov 2008; 3;0 ;2008
Sport Recife;Atletico-MG;bet365;1.91;3.25;4.00;23 Nov 2008; 3;0 ;2008
Sport Recife;Atletico-MG;bwin;1.90;3.20;3.65;23 Nov 2008; 3;0 ;2008
Sport Recife;Atletico-MG;Pinnacle;1.90;3.70;4.49;23 Nov 2008; 3;0 ;2008
Sport Recife;Atletico-MG;Unibet;4.49;4.49;4.49;23 Nov 2008; 3;0 ;2008
Sport Recife;Atletico-MG;William Hill;4.49;4.49;4.49;23 Nov 2008; 3;0 ;2008
Cruzeiro;Flamengo RJ;bet-at-home;2.00;3.15;3.30;23 Nov 2008; 3;2 ;2008
Cruzeiro;Flamengo RJ;bet365;2.04;3.25;3.40;23 Nov 2008; 3;2 ;2008
Cruzeiro;Flamengo RJ;bwin;3.40;3.40;3.40;23 Nov 2008; 3;2 ;2008
Cruzeiro;Flamengo RJ;Pinnacle;2.11;2.11;3.58;23 Nov 2008; 3;2 ;2008
Cruzeiro;Flamengo RJ;Unibet;3.58;3.58;3.58;23 Nov 2008; 3;2 ;2008
Cruzeiro;Flamengo RJ;William Hill;3.58;3.58;3.58;23 Nov 2008; 3;2 ;2008
Vasco;Sao Paulo;bet-at-home;3.35;3.20;1.95;23 Nov 2008; 1;2 ;2008
Vasco;Sao Paulo;bet365;3.40;3.25;3.25;23 Nov 2008; 1;2 ;2008
Vasco;Sao Paulo;bwin;3.65;3.25;1.90;23 Nov 2008; 1;2 ;2008
Vasco;Sao Paulo;Pinnacle;3.48;3.75;3.75;23 Nov 2008; 1;2 ;2008
Vasco;Sao Paulo;Unibet;3.75;3.75;3.75;23 Nov 2008; 1;2 ;2008
Vasco;Sao Paulo;William Hill;3.75;3.75;3.75;23 Nov 2008; 1;2 ;2008
Vitoria;Gremio;bet-at-home;3.20;3.20;2.00;23 Nov 2008; 4;2 ;2008
Vitoria;Gremio;bet365;3.40;3.25;2.04;23 Nov 2008; 4;2 ;2008
Vitoria;Gremio;bwin;3.50;3.50;1.95;23 Nov 2008; 4;2 ;2008
Vitoria;Gremio;Pinnacle;3.09;3.40;2.54;23 Nov 2008; 4;2 ;2008
Vitoria;Gremio;Unibet;2.54;2.54;2.54;23 Nov 2008; 4;2 ;2008
Vitoria;Gremio;William Hill;2.54;2.54;2.54;23 Nov 2008; 4;2 ;2008
Botafogo RJ;Athletico-PR;bet-at-home;1.85;1.85;3.60;22 Nov 2008; 2;2 ;2008
Botafogo RJ;Athletico-PR;bet365;2.04;3.25;3.50;22 Nov 2008; 2;2 ;2008
Botafogo RJ;Athletico-PR;bwin;2.15;3.30;3.05;22 Nov 2008; 2;2 ;2008
Botafogo RJ;Athletico-PR;Pinnacle;2.16;3.40;3.40;22 Nov 2008; 2;2 ;2008
Botafogo RJ;Athletico-PR;Unibet;1.90;3.40;3.70;22 Nov 2008; 2;2 ;2008
Botafogo RJ;Athletico-PR;William Hill;3.70;3.70;3.70;22 Nov 2008; 2;2 ;2008
Coritiba;Santos;bet-at-home;1.90;3.25;3.45;22 Nov 2008; 5;1 ;2008
Coritiba;Santos;bet365;2.00;2.00;3.40;22 Nov 2008; 5;1 ;2008
Coritiba;Santos;bwin;3.40;3.40;3.40;22 Nov 2008; 5;1 ;2008
Coritiba;Santos;Pinnacle;2.15;3.26;3.83;22 Nov 2008; 5;1 ;2008
Coritiba;Santos;Unibet;1.90;3.30;3.80;22 Nov 2008; 5;1 ;2008
Coritiba;Santos;William Hill;3.80;3.80;3.80;22 Nov 2008; 5;1 ;2008
Portuguesa;Goias;bet-at-home;1.85;3.25;3.65;22 Nov 2008; 0;0 ;2008
Portuguesa;Goias;bet365;1.91;3.40;3.80;22 Nov 2008; 0;0 ;2008
Portuguesa;Goias;bwin;1.85;1.85;3.70;22 Nov 2008; 0;0 ;2008
Portuguesa;Goias;Pinnacle;1.81;3.78;4.58;22 Nov 2008; 0;0 ;2008
Portuguesa;Goias;Unibet;4.58;4.58;4.58;22 Nov 2008; 0;0 ;2008
Portuguesa;Goias;William Hill;4.58;4.58;4.58;22 Nov 2008; 0;0 ;2008
Figueirense;Nautico;bet-at-home;1.95;3.20;3.35;20 Nov 2008; 4;3 ;2008
Figueirense;Nautico;bet365;1.91;3.25;3.75;20 Nov 2008; 4;3 ;2008
Figueirense;Nautico;bwin;1.90;3.20;3.65;20 Nov 2008; 4;3 ;2008
Figueirense;Nautico;Pinnacle;1.95;3.75;3.96;20 Nov 2008; 4;3 ;2008
Figueirense;Nautico;Unibet;1.90;3.25;3.90;20 Nov 2008; 4;3 ;2008
Figueirense;Nautico;William Hill;3.90;3.90;3.90;20 Nov 2008; 4;3 ;2008
Athletico-PR;Vitoria;bet-at-home;1.50;3.50;5.80;16 Nov 2008; 2;1 ;2008
Athletico-PR;Vitoria;bet365;1.50;3.75;6.00;16 Nov 2008; 2;1 ;2008
Athletico-PR;Vitoria;bwin;1.50;3.60;6.00;16 Nov 2008; 2;1 ;2008
Athletico-PR;Vitoria;Pinnacle;1.49;4.23;7.78;16 Nov 2008; 2;1 ;2008
Athletico-PR;Vitoria;Unibet;1.55;3.50;6.25;16 Nov 2008; 2;1 ;2008
Athletico-PR;Vitoria;William Hill;6.25;6.25;6.25;16 Nov 2008; 2;1 ;2008
Gremio;Coritiba;bet-at-home;1.50;3.50;5.80;16 Nov 2008; 2;1 ;2008
Gremio;Coritiba;bet365;5.80;3.60;6.00;16 Nov 2008; 2;1 ;2008
Gremio;Coritiba;bwin;6.00;6.00;6.00;16 Nov 2008; 2;1 ;2008
Gremio;Coritiba;Pinnacle;1.50;4.34;8.11;16 Nov 2008; 2;1 ;2008
Gremio;Coritiba;Unibet;8.11;8.11;8.11;16 Nov 2008; 2;1 ;2008
Gremio;Coritiba;William Hill;8.11;8.11;8.11;16 Nov 2008; 2;1 ;2008
Santos;Internacional;bet-at-home;1.70;3.40;4.20;16 Nov 2008; 1;0 ;2008
Santos;Internacional;bet365;1.70;4.00;5.00;16 Nov 2008; 1;0 ;2008
Santos;Internacional;bwin;1.80;3.30;3.95;16 Nov 2008; 1;0 ;2008
Santos;Internacional;Pinnacle;1.68;3.86;6.65;16 Nov 2008; 1;0 ;2008
Santos;Internacional;Unibet;1.60;3.45;5.75;16 Nov 2008; 1;0 ;2008
Santos;Internacional;William Hill;5.75;5.75;5.75;16 Nov 2008; 1;0 ;2008
Flamengo RJ;Palmeiras;bet-at-home;2.15;3.20;2.90;16 Nov 2008; 5;2 ;2008
Flamengo RJ;Palmeiras;bet365;2.10;3.25;3.25;16 Nov 2008; 5;2 ;2008
Flamengo RJ;Palmeiras;bwin;3.25;3.25;3.25;16 Nov 2008; 5;2 ;2008
Flamengo RJ;Palmeiras;Pinnacle;2.29;3.46;3.26;16 Nov 2008; 5;2 ;2008
Flamengo RJ;Palmeiras;Unibet;3.26;3.26;3.26;16 Nov 2008; 5;2 ;2008
Flamengo RJ;Palmeiras;William Hill;3.26;3.26;3.26;16 Nov 2008; 5;2 ;2008
Goias;Botafogo RJ;bet-at-home;1.90;3.20;3.50;16 Nov 2008; 3;1 ;2008
Goias;Botafogo RJ;bet365;1.91;3.25;3.75;16 Nov 2008; 3;1 ;2008
Goias;Botafogo RJ;bwin;2.00;3.25;3.30;16 Nov 2008; 3;1 ;2008
Goias;Botafogo RJ;Pinnacle;1.90;3.83;4.09;16 Nov 2008; 3;1 ;2008
Goias;Botafogo RJ;Unibet;1.95;1.95;3.60;16 Nov 2008; 3;1 ;2008
Goias;Botafogo RJ;William Hill;3.60;3.60;3.60;16 Nov 2008; 3;1 ;2008
Sao Paulo;Figueirense;bet-at-home;1.20;5.00;11.00;16 Nov 2008; 3;1 ;2008
Sao Paulo;Figueirense;bet365;1.22;5.50;11.00;16 Nov 2008; 3;1 ;2008
Sao Paulo;Figueirense;bwin;11.00;11.00;11.00;16 Nov 2008; 3;1 ;2008
Sao Paulo;Figueirense;Pinnacle;11.00;11.00;14.07;16 Nov 2008; 3;1 ;2008
Sao Paulo;Figueirense;Unibet;14.07;5.00;11.00;16 Nov 2008; 3;1 ;2008
Sao Paulo;Figueirense;William Hill;11.00;11.00;11.00;16 Nov 2008; 3;1 ;2008
Fluminense;Portuguesa;bet-at-home;1.65;3.30;4.70;15 Nov 2008; 3;1 ;2008
Fluminense;Portuguesa;bet365;1.67;3.40;5.00;15 Nov 2008; 3;1 ;2008
Fluminense;Portuguesa;bwin;5.00;5.00;5.00;15 Nov 2008; 3;1 ;2008
Fluminense;Portuguesa;Pinnacle;1.68;3.94;5.60;15 Nov 2008; 3;1 ;2008
Fluminense;Portuguesa;Unibet;1.70;1.70;5.00;15 Nov 2008; 3;1 ;2008
Fluminense;Portuguesa;William Hill;5.00;5.00;5.00;15 Nov 2008; 3;1 ;2008
Ipatinga;Sport Recife;bet-at-home;1.95;1.95;3.35;15 Nov 2008; 3;0 ;2008
Ipatinga;Sport Recife;bet365;1.95;3.30;3.60;15 Nov 2008; 3;0 ;2008
Ipatinga;Sport Recife;bwin;1.95;1.95;3.45;15 Nov 2008; 3;0 ;2008
Ipatinga;Sport Recife;Pinnacle;2.38;3.24;3.36;15 Nov 2008; 3;0 ;2008
Ipatinga;Sport Recife;Unibet;2.00;2.00;3.50;15 Nov 2008; 3;0 ;2008
Ipatinga;Sport Recife;William Hill;3.50;3.50;3.50;15 Nov 2008; 3;0 ;2008
Nautico;Cruzeiro;bet-at-home;2.54;3.20;2.40;15 Nov 2008; 5;2 ;2008
Nautico;Cruzeiro;bet365;2.63;3.20;2.50;15 Nov 2008; 5;2 ;2008
Nautico;Cruzeiro;bwin;2.50;2.50;2.50;15 Nov 2008; 5;2 ;2008
Nautico;Cruzeiro;Pinnacle;2.78;3.38;2.65;15 Nov 2008; 5;2 ;2008
Nautico;Cruzeiro;Unibet;2.65;2.65;2.65;15 Nov 2008; 5;2 ;2008
Nautico;Cruzeiro;William Hill;2.65;2.65;2.65;15 Nov 2008; 5;2 ;2008
Atletico-MG;Vasco;bet-at-home;1.80;1.80;3.90;13 Nov 2008; 4;1 ;2008
Atletico-MG;Vasco;bet365;2.15;3.40;3.30;13 Nov 2008; 4;1 ;2008
Atletico-MG;Vasco;bwin;1.80;3.30;3.95;13 Nov 2008; 4;1 ;2008
Atletico-MG;Vasco;Pinnacle;2.25;3.26;3.58;13 Nov 2008; 4;1 ;2008
Atletico-MG;Vasco;Unibet;1.95;1.95;3.75;13 Nov 2008; 4;1 ;2008
Atletico-MG;Vasco;William Hill;3.75;3.75;3.75;13 Nov 2008; 4;1 ;2008
Botafogo RJ;Flamengo RJ;bet-at-home;3.00;3.10;2.15;09 Nov 2008; 0;1 ;2008
Botafogo RJ;Flamengo RJ;bet365;3.10;3.10;2.20;09 Nov 2008; 0;1 ;2008
Botafogo RJ;Flamengo RJ;bwin;2.20;2.20;2.20;09 Nov 2008; 0;1 ;2008
Botafogo RJ;Flamengo RJ;Pinnacle;2.20;2.20;2.20;09 Nov 2008; 0;1 ;2008
Botafogo RJ;Flamengo RJ;Unibet;2.20;2.20;2.20;09 Nov 2008; 0;1 ;2008
Botafogo RJ;Flamengo RJ;William Hill;2.20;2.20;2.20;09 Nov 2008; 0;1 ;2008
Internacional;Ipatinga;bet-at-home;1.45;4.20;5.20;09 Nov 2008; 4;0 ;2008
Internacional;Ipatinga;bet365;1.36;4.50;7.00;09 Nov 2008; 4;0 ;2008
Internacional;Ipatinga;bwin;1.50;4.09;4.90;09 Nov 2008; 4;0 ;2008
Internacional;Ipatinga;Pinnacle;1.53;4.46;6.46;09 Nov 2008; 4;0 ;2008
Internacional;Ipatinga;Unibet;1.40;4.00;7.50;09 Nov 2008; 4;0 ;2008
Vitoria;Atletico-MG;bet-at-home;1.75;3.30;4.00;09 Nov 2008; 0;1 ;2008
Vitoria;Atletico-MG;bet365;1.80;3.40;4.00;09 Nov 2008; 0;1 ;2008
Vitoria;Atletico-MG;bwin;1.80;3.30;3.95;09 Nov 2008; 0;1 ;2008
Vitoria;Atletico-MG;Pinnacle;1.93;3.64;4.26;09 Nov 2008; 0;1 ;2008
Vitoria;Atletico-MG;Unibet;4.26;4.26;4.26;09 Nov 2008; 0;1 ;2008
Vitoria;Atletico-MG;William Hill;4.26;4.26;4.26;09 Nov 2008; 0;1 ;2008
Coritiba;Nautico;bet-at-home;1.60;3.45;4.80;09 Nov 2008; 0;0 ;2008
Coritiba;Nautico;bet365;1.67;3.50;4.75;09 Nov 2008; 0;0 ;2008
Coritiba;Nautico;bwin;1.65;3.50;4.50;09 Nov 2008; 0;0 ;2008
Coritiba;Nautico;Pinnacle;1.68;3.95;5.53;09 Nov 2008; 0;0 ;2008
Coritiba;Nautico;Unibet;5.53;5.53;5.53;09 Nov 2008; 0;0 ;2008
Coritiba;Nautico;William Hill;5.53;5.53;5.53;09 Nov 2008; 0;0 ;2008
Cruzeiro;Fluminense;bet-at-home;1.60;3.45;4.80;09 Nov 2008; 1;0 ;2008
Cruzeiro;Fluminense;bet365;1.62;3.60;5.00;09 Nov 2008; 1;0 ;2008
Cruzeiro;Fluminense;bwin;1.60;3.50;5.00;09 Nov 2008; 1;0 ;2008
Cruzeiro;Fluminense;Pinnacle;1.70;3.71;5.80;09 Nov 2008; 1;0 ;2008
Cruzeiro;Fluminense;Unibet;5.80;5.80;5.80;09 Nov 2008; 1;0 ;2008
Cruzeiro;Fluminense;William Hill;5.80;5.80;5.80;09 Nov 2008; 1;0 ;2008
Palmeiras;Gremio;bet-at-home;1.65;3.30;4.65;09 Nov 2008; 0;1 ;2008
Palmeiras;Gremio;bet365;1.73;3.40;4.50;09 Nov 2008; 0;1 ;2008
Palmeiras;Gremio;bwin;1.70;3.45;4.90;09 Nov 2008; 0;1 ;2008
Palmeiras;Gremio;Pinnacle;1.76;3.59;5.49;09 Nov 2008; 0;1 ;2008
Palmeiras;Gremio;Unibet;1.75;1.75;4.40;09 Nov 2008; 0;1 ;2008
Palmeiras;Gremio;William Hill;1.66;3.30;4.50;09 Nov 2008; 0;1 ;2008
Sport Recife;Goias;bet-at-home;1.90;3.25;3.45;09 Nov 2008; 2;1 ;2008
Sport Recife;Goias;bet365;1.95;3.25;3.60;09 Nov 2008; 2;1 ;2008
Sport Recife;Goias;bwin;1.90;1.90;3.60;09 Nov 2008; 2;1 ;2008
Sport Recife;Goias;Pinnacle;2.00;3.49;3.88;09 Nov 2008; 2;1 ;2008
Sport Recife;Goias;Unibet;3.88;3.88;3.88;09 Nov 2008; 2;1 ;2008
Sport Recife;Goias;William Hill;3.88;3.88;3.88;09 Nov 2008; 2;1 ;2008
Portuguesa;Sao Paulo;bet-at-home;3.50;3.40;1.85;08 Nov 2008; 2;3 ;2008
Portuguesa;Sao Paulo;bet365;3.00;3.30;2.20;08 Nov 2008; 2;3 ;2008
Portuguesa;Sao Paulo;bwin;3.30;3.25;2.00;08 Nov 2008; 2;3 ;2008
Portuguesa;Sao Paulo;Pinnacle;3.86;3.69;2.02;08 Nov 2008; 2;3 ;2008
Portuguesa;Sao Paulo;Unibet;2.02;2.02;2.02;08 Nov 2008; 2;3 ;2008
Portuguesa;Sao Paulo;William Hill;3.10;3.20;2.04;08 Nov 2008; 2;3 ;2008
Vasco;Santos;bet-at-home;2.00;3.20;3.20;08 Nov 2008; 1;0 ;2008
Vasco;Santos;bet365;2.10;3.30;3.20;08 Nov 2008; 1;0 ;2008
Vasco;Santos;bwin;3.20;3.20;3.20;08 Nov 2008; 1;0 ;2008
Vasco;Santos;Pinnacle;2.13;3.62;3.32;08 Nov 2008; 1;0 ;2008
Vasco;Santos;Unibet;3.32;3.32;3.32;08 Nov 2008; 1;0 ;2008
Vasco;Santos;William Hill;3.32;3.32;3.32;08 Nov 2008; 1;0 ;2008
Figueirense;Fluminense;bet-at-home;2.10;2.10;3.10;05 Nov 2008; 0;1 ;2008
Figueirense;Fluminense;bet365;2.10;3.25;3.25;05 Nov 2008; 0;1 ;2008
Figueirense;Fluminense;bwin;2.40;2.40;2.70;05 Nov 2008; 0;1 ;2008
Figueirense;Fluminense;Pinnacle;2.78;3.35;2.75;05 Nov 2008; 0;1 ;2008
Figueirense;Fluminense;Unibet;2.50;2.50;2.60;05 Nov 2008; 0;1 ;2008
Figueirense;Fluminense;William Hill;2.60;2.60;2.60;05 Nov 2008; 0;1 ;2008
Fluminense;Vasco;bet-at-home;1.90;3.20;3.50;02 Nov 2008; 0;1 ;2008
Fluminense;Vasco;bet365;2.04;2.04;3.50;02 Nov 2008; 0;1 ;2008
Fluminense;Vasco;bwin;2.04;3.10;3.30;02 Nov 2008; 0;1 ;2008
