Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Flamengo RJ;Internacional;Unibet;1.80;1.80;1.80;21 Feb 2021; 2;1 ;2020
Flamengo RJ;Internacional;William Hill;1.91;1.91;1.91;21 Feb 2021; 2;1 ;2020
Sport Recife;Atletico-MG;1xBet;4.66;3.40;1.77;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;Asianodds;4.22;3.24;1.75;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;bet-at-home;4.20;3.30;1.79;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;bet365;4.75;3.40;1.75;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;Bethard;4.50;3.40;1.71;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;Betsensation;4.50;3.51;1.87;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;BetWorld;4.60;3.50;1.77;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;bwin;4.75;3.30;1.75;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;Coolbet;4.75;3.60;1.78;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;GGBET;4.72;3.59;1.79;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;Marathonbet;4.35;4.35;4.35;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;Pinnacle;4.52;4.52;4.52;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;Unibet;4.30;4.30;4.30;21 Feb 2021; 2;3 ;2020
Sport Recife;Atletico-MG;William Hill;4.60;4.60;4.60;21 Feb 2021; 2;3 ;2020
Fortaleza;Bahia;1xBet;2.12;3.20;3.48;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;Asianodds;2.06;3.15;3.19;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;bet-at-home;2.15;3.10;3.20;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;bet365;2.15;3.40;3.25;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;Bethard;2.05;3.20;3.45;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;Betsensation;2.22;3.36;3.45;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;BetWorld;2.10;3.25;3.50;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;bwin;2.15;3.30;3.25;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;Coolbet;2.12;3.30;3.60;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;GGBET;2.14;3.25;3.64;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;Marathonbet;2.15;2.15;2.15;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;Pinnacle;2.03;2.03;2.03;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;Unibet;2.16;2.16;2.16;21 Feb 2021; 0;4 ;2020
Fortaleza;Bahia;William Hill;2.10;2.10;2.10;21 Feb 2021; 0;4 ;2020
Coritiba;Ceara;1xBet;4.66;3.40;1.82;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;Asianodds;4.17;3.24;1.77;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;bet-at-home;4.40;3.35;1.80;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;bet365;4.75;3.50;1.75;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;Bethard;4.75;3.45;1.74;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;Betsensation;4.70;3.50;1.85;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;BetWorld;4.70;3.35;1.80;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;bwin;4.60;3.40;1.75;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;Coolbet;4.75;3.40;1.82;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;GGBET;4.70;3.78;1.75;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;Marathonbet;4.75;4.75;4.75;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;Pinnacle;3.59;3.59;3.59;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;Unibet;4.25;4.25;4.25;20 Feb 2021; 0;2 ;2020
Coritiba;Ceara;William Hill;4.80;4.80;4.80;20 Feb 2021; 0;2 ;2020
Sao Paulo;Palmeiras;1xBet;2.27;3.10;2.98;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;Asianodds;2.13;3.15;3.24;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;bet-at-home;2.14;3.15;3.35;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;bet365;2.10;3.20;3.50;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;Bethard;2.05;3.20;3.75;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;Betsensation;2.23;3.31;3.45;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;BetWorld;2.05;3.20;3.70;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;bwin;2.15;3.20;3.30;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;Coolbet;2.20;3.30;3.40;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;GGBET;2.20;3.24;3.49;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;Marathonbet;2.14;2.14;2.14;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;Pinnacle;1.88;1.88;1.88;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;Unibet;1.54;1.54;1.54;20 Feb 2021; 1;1 ;2020
Sao Paulo;Palmeiras;William Hill;2.05;2.05;2.05;20 Feb 2021; 1;1 ;2020
Coritiba;Palmeiras;1xBet;4.42;3.50;1.82;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;Asianodds;6.07;3.63;1.53;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;bet-at-home;5.40;3.50;1.64;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;bet365;4.50;3.50;1.80;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;Bethard;6.00;3.80;1.59;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;Betsensation;5.20;3.72;1.73;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;BetWorld;4.50;3.45;1.80;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;bwin;5.75;3.75;1.57;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;Coolbet;5.00;3.75;1.72;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;GGBET;5.65;3.94;1.62;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;Marathonbet;5.80;5.80;5.80;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;Pinnacle;6.40;6.40;6.40;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;Unibet;6.25;6.25;6.25;17 Feb 2021; 1;0 ;2020
Coritiba;Palmeiras;William Hill;6.00;6.00;6.00;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;1xBet;2.32;3.10;3.24;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;Asianodds;2.17;3.00;3.29;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;bet-at-home;2.01;3.30;3.55;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;bet365;2.30;3.10;3.25;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;Bethard;2.10;3.35;3.60;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;Betsensation;2.26;3.30;3.41;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;BetWorld;2.30;3.10;3.25;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;bwin;2.00;3.20;3.80;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;Coolbet;2.30;3.20;3.30;17 Feb 2021; 1;0 ;2020
