Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Corinthians;Palmeiras;Unibet;1.75;3.50;4.09;04 Dec 2011; 0;0 ;2011
Corinthians;Palmeiras;William Hill;1.65;3.50;5.00;04 Dec 2011; 0;0 ;2011
Cruzeiro;Atletico-MG;bet-at-home;2.25;3.15;2.90;04 Dec 2011; 6;1 ;2011
Cruzeiro;Atletico-MG;bet365;2.10;3.40;3.40;04 Dec 2011; 6;1 ;2011
Cruzeiro;Atletico-MG;bwin;2.40;3.20;2.70;04 Dec 2011; 6;1 ;2011
Cruzeiro;Atletico-MG;Pinnacle;2.14;3.53;3.66;04 Dec 2011; 6;1 ;2011
Cruzeiro;Atletico-MG;Unibet;1.95;1.95;3.60;04 Dec 2011; 6;1 ;2011
Internacional;Gremio;bet-at-home;1.90;3.15;3.70;04 Dec 2011; 1;0 ;2011
Internacional;Gremio;bet365;1.80;3.50;4.50;04 Dec 2011; 1;0 ;2011
Internacional;Gremio;bwin;1.90;3.30;3.70;04 Dec 2011; 1;0 ;2011
Internacional;Gremio;Pinnacle;1.71;4.04;5.18;04 Dec 2011; 1;0 ;2011
Internacional;Gremio;Unibet;1.85;3.30;4.00;04 Dec 2011; 1;0 ;2011
Internacional;Gremio;William Hill;1.75;3.40;4.40;04 Dec 2011; 1;0 ;2011
Sao Paulo;Santos;bet-at-home;1.60;3.60;4.90;04 Dec 2011; 4;1 ;2011
Sao Paulo;Santos;bet365;1.70;3.60;5.00;04 Dec 2011; 4;1 ;2011
Sao Paulo;Santos;bwin;1.60;3.60;5.00;04 Dec 2011; 4;1 ;2011
Sao Paulo;Santos;Pinnacle;1.90;3.75;4.30;04 Dec 2011; 4;1 ;2011
Sao Paulo;Santos;Unibet;1.70;3.40;4.75;04 Dec 2011; 4;1 ;2011
Sao Paulo;Santos;William Hill;1.75;3.40;4.40;04 Dec 2011; 4;1 ;2011
Vasco;Flamengo RJ;bet-at-home;2.20;3.15;2.95;04 Dec 2011; 1;1 ;2011
Vasco;Flamengo RJ;bet365;2.00;3.30;3.75;04 Dec 2011; 1;1 ;2011
Vasco;Flamengo RJ;bwin;2.20;3.30;2.90;04 Dec 2011; 1;1 ;2011
Vasco;Flamengo RJ;Pinnacle;2.46;3.44;3.04;04 Dec 2011; 1;1 ;2011
Vasco;Flamengo RJ;Unibet;2.20;3.25;3.00;04 Dec 2011; 1;1 ;2011
Vasco;Flamengo RJ;William Hill;3.00;3.00;3.00;04 Dec 2011; 1;1 ;2011
America MG;Athletico-PR;bet-at-home;2.70;3.25;2.29;27 Nov 2011; 2;1 ;2011
America MG;Athletico-PR;bet365;2.80;3.25;2.50;27 Nov 2011; 2;1 ;2011
America MG;Athletico-PR;bwin;2.70;3.25;2.35;27 Nov 2011; 2;1 ;2011
America MG;Athletico-PR;Pinnacle;3.02;3.38;2.48;27 Nov 2011; 2;1 ;2011
America MG;Athletico-PR;Unibet;2.90;3.30;2.25;27 Nov 2011; 2;1 ;2011
America MG;Athletico-PR;William Hill;2.25;2.25;2.25;27 Nov 2011; 2;1 ;2011
Atletico-MG;Botafogo RJ;bet-at-home;1.80;3.40;3.80;27 Nov 2011; 4;0 ;2011
Atletico-MG;Botafogo RJ;bet365;1.80;3.50;4.50;27 Nov 2011; 4;0 ;2011
Atletico-MG;Botafogo RJ;bwin;1.85;3.40;3.80;27 Nov 2011; 4;0 ;2011
Atletico-MG;Botafogo RJ;Pinnacle;1.92;3.56;4.40;27 Nov 2011; 4;0 ;2011
Atletico-MG;Botafogo RJ;Unibet;1.85;1.85;4.00;27 Nov 2011; 4;0 ;2011
Atletico-MG;Botafogo RJ;William Hill;4.00;4.00;4.00;27 Nov 2011; 4;0 ;2011
Ceara;Cruzeiro;bet-at-home;2.04;3.20;3.20;27 Nov 2011; 2;2 ;2011
Ceara;Cruzeiro;bet365;2.10;3.40;3.40;27 Nov 2011; 2;2 ;2011
Ceara;Cruzeiro;bwin;2.10;2.10;3.20;27 Nov 2011; 2;2 ;2011
Ceara;Cruzeiro;Pinnacle;2.56;3.32;2.95;27 Nov 2011; 2;2 ;2011
Ceara;Cruzeiro;Unibet;2.35;3.25;2.80;27 Nov 2011; 2;2 ;2011
Ceara;Cruzeiro;William Hill;2.80;2.80;2.80;27 Nov 2011; 2;2 ;2011
Coritiba;Avai;bet-at-home;1.25;5.00;9.00;27 Nov 2011; 1;0 ;2011
Coritiba;Avai;bet365;1.25;5.50;12.00;27 Nov 2011; 1;0 ;2011
Coritiba;Avai;bwin;1.25;5.00;9.00;27 Nov 2011; 1;0 ;2011
Coritiba;Avai;Pinnacle;1.38;5.01;9.60;27 Nov 2011; 1;0 ;2011
Coritiba;Avai;Unibet;1.25;5.00;5.00;27 Nov 2011; 1;0 ;2011
Coritiba;Avai;William Hill;5.00;5.00;5.00;27 Nov 2011; 1;0 ;2011
Figueirense;Corinthians;bet-at-home;2.45;3.20;2.54;27 Nov 2011; 0;1 ;2011
Figueirense;Corinthians;bet365;2.60;3.25;2.70;27 Nov 2011; 0;1 ;2011
Figueirense;Corinthians;bwin;2.50;2.50;2.54;27 Nov 2011; 0;1 ;2011
Figueirense;Corinthians;Pinnacle;2.83;3.24;2.72;27 Nov 2011; 0;1 ;2011
Figueirense;Corinthians;Unibet;2.35;3.30;2.70;27 Nov 2011; 0;1 ;2011
Figueirense;Corinthians;William Hill;2.65;2.65;2.54;27 Nov 2011; 0;1 ;2011
Flamengo RJ;Internacional;bet-at-home;2.10;2.10;3.10;27 Nov 2011; 1;0 ;2011
Flamengo RJ;Internacional;bet365;2.10;3.40;3.40;27 Nov 2011; 1;0 ;2011
Flamengo RJ;Internacional;bwin;2.15;3.20;3.10;27 Nov 2011; 1;0 ;2011
Flamengo RJ;Internacional;Pinnacle;2.40;3.40;3.13;27 Nov 2011; 1;0 ;2011
Flamengo RJ;Internacional;Unibet;2.29;2.29;2.90;27 Nov 2011; 1;0 ;2011
Flamengo RJ;Internacional;William Hill;2.90;2.90;2.90;27 Nov 2011; 1;0 ;2011
Fluminense;Vasco;bet-at-home;2.40;3.15;2.65;27 Nov 2011; 1;2 ;2011
Fluminense;Vasco;bet365;2.50;3.25;2.80;27 Nov 2011; 1;2 ;2011
Fluminense;Vasco;bwin;2.45;3.20;2.65;27 Nov 2011; 1;2 ;2011
Fluminense;Vasco;Pinnacle;2.75;3.34;2.72;27 Nov 2011; 1;2 ;2011
Fluminense;Vasco;Unibet;2.45;2.45;2.60;27 Nov 2011; 1;2 ;2011
Fluminense;Vasco;William Hill;2.50;3.20;2.65;27 Nov 2011; 1;2 ;2011
Gremio;Atletico GO;bet-at-home;1.90;3.15;3.75;27 Nov 2011; 2;2 ;2011
Gremio;Atletico GO;bet365;1.83;3.50;4.20;27 Nov 2011; 2;2 ;2011
Gremio;Atletico GO;bwin;1.90;3.20;3.80;27 Nov 2011; 2;2 ;2011
Gremio;Atletico GO;Pinnacle;1.81;3.74;4.72;27 Nov 2011; 2;2 ;2011
Gremio;Atletico GO;Unibet;1.80;1.80;4.20;27 Nov 2011; 2;2 ;2011
Gremio;Atletico GO;William Hill;4.20;4.20;4.20;27 Nov 2011; 2;2 ;2011
Palmeiras;Sao Paulo;bet-at-home;2.80;2.80;2.25;27 Nov 2011; 1;0 ;2011
Palmeiras;Sao Paulo;bet365;3.10;3.25;2.29;27 Nov 2011; 1;0 ;2011
Palmeiras;Sao Paulo;bwin;2.80;2.80;2.29;27 Nov 2011; 1;0 ;2011
Palmeiras;Sao Paulo;Pinnacle;3.01;3.31;2.52;27 Nov 2011; 1;0 ;2011
Palmeiras;Sao Paulo;Unibet;2.65;3.25;2.45;27 Nov 2011; 1;0 ;2011
Palmeiras;Sao Paulo;William Hill;2.90;3.20;2.29;27 Nov 2011; 1;0 ;2011
Santos;Bahia;bet-at-home;1.65;3.45;4.65;27 Nov 2011; 1;1 ;2011
Santos;Bahia;bet365;1.73;3.50;5.00;27 Nov 2011; 1;1 ;2011
Santos;Bahia;bwin;1.65;3.50;4.75;27 Nov 2011; 1;1 ;2011
Santos;Bahia;Pinnacle;1.71;3.87;5.31;27 Nov 2011; 1;1 ;2011
Santos;Bahia;Unibet;1.70;3.40;4.75;27 Nov 2011; 1;1 ;2011
Santos;Bahia;William Hill;4.75;4.75;4.75;27 Nov 2011; 1;1 ;2011
Bahia;Palmeiras;bet-at-home;2.29;2.90;3.00;20 Nov 2011; 0;2 ;2011
Bahia;Palmeiras;bet365;2.29;3.00;3.10;20 Nov 2011; 0;2 ;2011
Bahia;Palmeiras;bwin;2.35;2.95;2.95;20 Nov 2011; 0;2 ;2011
Bahia;Palmeiras;Pinnacle;2.47;3.36;3.04;20 Nov 2011; 0;2 ;2011
Bahia;Palmeiras;Unibet;3.04;3.04;3.04;20 Nov 2011; 0;2 ;2011
Bahia;Palmeiras;William Hill;2.29;3.10;3.00;20 Nov 2011; 0;2 ;2011
Coritiba;Santos;bet-at-home;1.95;3.30;3.40;20 Nov 2011; 1;0 ;2011
Coritiba;Santos;bet365;1.95;3.40;3.50;20 Nov 2011; 1;0 ;2011
Coritiba;Santos;bwin;1.95;3.40;3.40;20 Nov 2011; 1;0 ;2011
Coritiba;Santos;Pinnacle;1.57;4.28;6.20;20 Nov 2011; 1;0 ;2011
Coritiba;Santos;Unibet;1.70;3.40;4.75;20 Nov 2011; 1;0 ;2011
Coritiba;Santos;William Hill;1.75;3.40;4.40;20 Nov 2011; 1;0 ;2011
Figueirense;Fluminense;bet-at-home;2.25;3.10;2.90;20 Nov 2011; 0;4 ;2011
Figueirense;Fluminense;bet365;2.25;3.20;3.00;20 Nov 2011; 0;4 ;2011
Figueirense;Fluminense;bwin;2.25;3.20;2.90;20 Nov 2011; 0;4 ;2011
Figueirense;Fluminense;Pinnacle;2.45;3.44;3.01;20 Nov 2011; 0;4 ;2011
Figueirense;Fluminense;Unibet;3.01;3.01;3.01;20 Nov 2011; 0;4 ;2011
Figueirense;Fluminense;William Hill;2.29;2.29;2.90;20 Nov 2011; 0;4 ;2011
Atletico GO;Flamengo RJ;bet-at-home;2.50;3.15;2.54;20 Nov 2011; 0;0 ;2011
Atletico GO;Flamengo RJ;bet365;2.50;2.50;2.50;20 Nov 2011; 0;0 ;2011
Atletico GO;Flamengo RJ;bwin;2.54;2.54;2.60;20 Nov 2011; 0;0 ;2011
Atletico GO;Flamengo RJ;Pinnacle;2.82;3.40;2.61;20 Nov 2011; 0;0 ;2011
Atletico GO;Flamengo RJ;Unibet;2.61;2.61;2.61;20 Nov 2011; 0;0 ;2011
Atletico GO;Flamengo RJ;William Hill;2.61;2.61;2.61;20 Nov 2011; 0;0 ;2011
Botafogo RJ;Internacional;bet-at-home;2.15;3.20;3.00;20 Nov 2011; 1;2 ;2011
Botafogo RJ;Internacional;bet365;2.15;3.25;3.10;20 Nov 2011; 1;2 ;2011
Botafogo RJ;Internacional;bwin;2.15;3.20;3.10;20 Nov 2011; 1;2 ;2011
Botafogo RJ;Internacional;Pinnacle;2.67;3.38;2.80;20 Nov 2011; 1;2 ;2011
Botafogo RJ;Internacional;Unibet;2.29;2.29;2.85;20 Nov 2011; 1;2 ;2011
Botafogo RJ;Internacional;William Hill;2.85;2.85;2.85;20 Nov 2011; 1;2 ;2011
Corinthians;Atletico-MG;bet-at-home;1.55;3.55;5.40;20 Nov 2011; 2;1 ;2011
Corinthians;Atletico-MG;bet365;1.57;3.60;5.50;20 Nov 2011; 2;1 ;2011
Corinthians;Atletico-MG;bwin;1.55;3.60;5.50;20 Nov 2011; 2;1 ;2011
Corinthians;Atletico-MG;Pinnacle;1.57;4.17;6.54;20 Nov 2011; 2;1 ;2011
Corinthians;Atletico-MG;Unibet;1.65;3.45;5.00;20 Nov 2011; 2;1 ;2011
Corinthians;Atletico-MG;William Hill;1.55;3.60;6.00;20 Nov 2011; 2;1 ;2011
Cruzeiro;Athletico-PR;bet-at-home;1.75;3.20;4.40;20 Nov 2011; 1;1 ;2011
Cruzeiro;Athletico-PR;bet365;1.75;3.30;4.50;20 Nov 2011; 1;1 ;2011
Cruzeiro;Athletico-PR;bwin;1.75;3.30;4.40;20 Nov 2011; 1;1 ;2011
Cruzeiro;Athletico-PR;Pinnacle;1.83;3.73;4.58;20 Nov 2011; 1;1 ;2011
Cruzeiro;Athletico-PR;Unibet;1.85;3.30;4.00;20 Nov 2011; 1;1 ;2011
Cruzeiro;Athletico-PR;William Hill;4.00;4.00;4.00;20 Nov 2011; 1;1 ;2011
Gremio;Ceara;bet-at-home;1.70;3.30;4.50;19 Nov 2011; 1;3 ;2011
Gremio;Ceara;bet365;1.73;3.40;3.40;19 Nov 2011; 1;3 ;2011
Gremio;Ceara;bwin;1.70;3.40;4.50;19 Nov 2011; 1;3 ;2011
Gremio;Ceara;Pinnacle;1.73;4.00;5.15;19 Nov 2011; 1;3 ;2011
Gremio;Ceara;Unibet;1.85;3.30;4.00;19 Nov 2011; 1;3 ;2011
Gremio;Ceara;William Hill;1.75;3.40;4.40;19 Nov 2011; 1;3 ;2011
Sao Paulo;America MG;bet-at-home;1.65;3.40;4.70;19 Nov 2011; 3;1 ;2011
Sao Paulo;America MG;bet365;1.67;3.40;5.00;19 Nov 2011; 3;1 ;2011
Sao Paulo;America MG;bwin;1.65;3.40;4.90;19 Nov 2011; 3;1 ;2011
Sao Paulo;America MG;Pinnacle;1.61;4.30;6.03;19 Nov 2011; 3;1 ;2011
Sao Paulo;America MG;Unibet;1.65;3.45;5.00;19 Nov 2011; 3;1 ;2011
Sao Paulo;America MG;William Hill;5.00;5.00;5.00;19 Nov 2011; 3;1 ;2011
Vasco;Avai;bet-at-home;1.40;3.80;7.50;19 Nov 2011; 2;0 ;2011
Vasco;Avai;bet365;1.40;4.00;7.50;19 Nov 2011; 2;0 ;2011
Vasco;Avai;bwin;1.40;3.90;7.50;19 Nov 2011; 2;0 ;2011
Vasco;Avai;Pinnacle;1.33;5.60;10.80;19 Nov 2011; 2;0 ;2011
Vasco;Avai;Unibet;1.37;4.25;8.00;19 Nov 2011; 2;0 ;2011
Vasco;Avai;William Hill;1.40;4.00;8.00;19 Nov 2011; 2;0 ;2011
Atletico-MG;Coritiba;bet-at-home;2.04;3.25;3.15;17 Nov 2011; 2;1 ;2011
Atletico-MG;Coritiba;bet365;2.10;3.25;3.25;17 Nov 2011; 2;1 ;2011
Atletico-MG;Coritiba;bwin;2.10;3.20;3.20;17 Nov 2011; 2;1 ;2011
Atletico-MG;Coritiba;Pinnacle;1.96;3.69;4.13;17 Nov 2011; 2;1 ;2011
Atletico-MG;Coritiba;Unibet;2.00;3.25;3.50;17 Nov 2011; 2;1 ;2011
Atletico-MG;Coritiba;William Hill;2.15;3.20;3.20;17 Nov 2011; 2;1 ;2011
Flamengo RJ;Figueirense;bet-at-home;1.95;3.25;3.40;17 Nov 2011; 0;0 ;2011
Flamengo RJ;Figueirense;bet365;1.91;3.30;3.75;17 Nov 2011; 0;0 ;2011
Flamengo RJ;Figueirense;bwin;1.90;3.20;3.80;17 Nov 2011; 0;0 ;2011
Flamengo RJ;Figueirense;Pinnacle;1.92;3.71;4.30;17 Nov 2011; 0;0 ;2011
Flamengo RJ;Figueirense;Unibet;2.00;3.25;3.50;17 Nov 2011; 0;0 ;2011
Flamengo RJ;Figueirense;William Hill;2.00;3.25;3.50;17 Nov 2011; 0;0 ;2011
Santos;Atletico GO;bet-at-home;1.70;3.40;4.30;17 Nov 2011; 1;1 ;2011
Santos;Atletico GO;bet365;1.67;3.50;4.75;17 Nov 2011; 1;1 ;2011
Santos;Atletico GO;bwin;1.60;3.50;5.25;17 Nov 2011; 1;1 ;2011
Santos;Atletico GO;Pinnacle;1.65;4.11;5.66;17 Nov 2011; 1;1 ;2011
Santos;Atletico GO;Unibet;1.57;3.60;5.50;17 Nov 2011; 1;1 ;2011
Santos;Atletico GO;William Hill;1.65;3.50;5.00;17 Nov 2011; 1;1 ;2011
Avai;Cruzeiro;bet-at-home;2.40;3.20;2.60;17 Nov 2011; 0;0 ;2011
Avai;Cruzeiro;bet365;2.50;3.20;2.63;17 Nov 2011; 0;0 ;2011
Avai;Cruzeiro;bwin;2.45;3.20;2.65;17 Nov 2011; 0;0 ;2011
Avai;Cruzeiro;Pinnacle;2.86;3.43;2.61;17 Nov 2011; 0;0 ;2011
Avai;Cruzeiro;Unibet;2.45;2.45;2.60;17 Nov 2011; 0;0 ;2011
Avai;Cruzeiro;William Hill;2.50;3.25;2.60;17 Nov 2011; 0;0 ;2011
Ceara;Corinthians;bet-at-home;2.80;2.80;2.25;17 Nov 2011; 0;1 ;2011
Ceara;Corinthians;bet365;2.90;3.30;2.25;17 Nov 2011; 0;1 ;2011
Ceara;Corinthians;bwin;2.90;3.20;2.25;17 Nov 2011; 0;1 ;2011
Ceara;Corinthians;Pinnacle;3.23;3.39;2.38;17 Nov 2011; 0;1 ;2011
Ceara;Corinthians;Unibet;2.60;3.20;2.54;17 Nov 2011; 0;1 ;2011
Ceara;Corinthians;William Hill;2.70;3.25;2.40;17 Nov 2011; 0;1 ;2011
Palmeiras;Vasco;bet-at-home;2.40;3.20;2.60;17 Nov 2011; 1;1 ;2011
Palmeiras;Vasco;bet365;2.40;3.25;2.70;17 Nov 2011; 1;1 ;2011
Palmeiras;Vasco;bwin;2.40;3.15;2.70;17 Nov 2011; 1;1 ;2011
Palmeiras;Vasco;Pinnacle;3.00;3.34;2.54;17 Nov 2011; 1;1 ;2011
Palmeiras;Vasco;Unibet;2.35;3.25;2.75;17 Nov 2011; 1;1 ;2011
Palmeiras;Vasco;William Hill;2.60;3.25;2.50;17 Nov 2011; 1;1 ;2011
America MG;Botafogo RJ;bet-at-home;3.40;3.25;1.95;16 Nov 2011; 2;1 ;2011
America MG;Botafogo RJ;bet365;3.25;3.25;2.10;16 Nov 2011; 2;1 ;2011
America MG;Botafogo RJ;bwin;2.95;3.15;2.25;16 Nov 2011; 2;1 ;2011
America MG;Botafogo RJ;Pinnacle;2.83;3.46;2.61;16 Nov 2011; 2;1 ;2011
America MG;Botafogo RJ;Unibet;2.90;2.90;2.29;16 Nov 2011; 2;1 ;2011
America MG;Botafogo RJ;William Hill;3.00;3.20;2.25;16 Nov 2011; 2;1 ;2011
Athletico-PR;Sao Paulo;bet-at-home;2.50;3.20;2.50;16 Nov 2011; 1;0 ;2011
Athletico-PR;Sao Paulo;bet365;2.63;3.20;2.50;16 Nov 2011; 1;0 ;2011
Athletico-PR;Sao Paulo;bwin;2.60;3.15;2.50;16 Nov 2011; 1;0 ;2011
Athletico-PR;Sao Paulo;Pinnacle;2.64;3.34;2.89;16 Nov 2011; 1;0 ;2011
Athletico-PR;Sao Paulo;Unibet;2.50;3.20;2.60;16 Nov 2011; 1;0 ;2011
Athletico-PR;Sao Paulo;William Hill;2.60;3.25;2.50;16 Nov 2011; 1;0 ;2011
Fluminense;Gremio;bet-at-home;1.75;3.40;4.05;16 Nov 2011; 5;4 ;2011
Fluminense;Gremio;bet365;1.73;3.40;4.50;16 Nov 2011; 5;4 ;2011
Fluminense;Gremio;bwin;1.70;3.40;4.50;16 Nov 2011; 5;4 ;2011
Fluminense;Gremio;Pinnacle;1.73;3.95;5.16;16 Nov 2011; 5;4 ;2011
Fluminense;Gremio;Unibet;1.75;3.40;4.40;16 Nov 2011; 5;4 ;2011
Fluminense;Gremio;William Hill;1.75;3.40;4.40;16 Nov 2011; 5;4 ;2011
Internacional;Bahia;bet-at-home;1.65;3.50;4.50;16 Nov 2011; 1;0 ;2011
Internacional;Bahia;bet365;1.62;3.60;5.00;16 Nov 2011; 1;0 ;2011
Internacional;Bahia;bwin;1.60;3.50;5.20;16 Nov 2011; 1;0 ;2011
Internacional;Bahia;Pinnacle;1.52;4.42;7.17;16 Nov 2011; 1;0 ;2011
Internacional;Bahia;Unibet;1.55;3.50;6.25;16 Nov 2011; 1;0 ;2011
Internacional;Bahia;William Hill;1.57;3.50;5.90;16 Nov 2011; 1;0 ;2011
Atletico GO;Bahia;bet-at-home;1.85;3.30;3.70;13 Nov 2011; 0;1 ;2011
Atletico GO;Bahia;bet365;1.95;3.30;4.00;13 Nov 2011; 0;1 ;2011
Atletico GO;Bahia;bwin;1.90;3.30;3.70;13 Nov 2011; 0;1 ;2011
Atletico GO;Bahia;Pinnacle;1.88;3.63;4.54;13 Nov 2011; 0;1 ;2011
Atletico GO;Bahia;Unibet;1.90;1.90;3.75;13 Nov 2011; 0;1 ;2011
Atletico GO;Bahia;William Hill;1.95;1.95;3.60;13 Nov 2011; 0;1 ;2011
Cruzeiro;Internacional;bet-at-home;2.35;3.15;2.65;13 Nov 2011; 1;0 ;2011
Cruzeiro;Internacional;bet365;2.40;3.30;2.88;13 Nov 2011; 1;0 ;2011
Cruzeiro;Internacional;bwin;2.40;3.20;2.70;13 Nov 2011; 1;0 ;2011
Cruzeiro;Internacional;Pinnacle;2.45;3.34;3.14;13 Nov 2011; 1;0 ;2011
Cruzeiro;Internacional;Unibet;2.35;3.25;2.75;13 Nov 2011; 1;0 ;2011
Cruzeiro;Internacional;William Hill;2.20;3.25;3.00;13 Nov 2011; 1;0 ;2011
Vasco;Botafogo RJ;bet-at-home;2.40;3.20;2.60;13 Nov 2011; 2;0 ;2011
Vasco;Botafogo RJ;bet365;2.38;3.25;3.00;13 Nov 2011; 2;0 ;2011
Vasco;Botafogo RJ;bwin;2.45;3.20;2.65;13 Nov 2011; 2;0 ;2011
Vasco;Botafogo RJ;Pinnacle;2.69;3.30;2.85;13 Nov 2011; 2;0 ;2011
Vasco;Botafogo RJ;Unibet;2.85;2.85;2.85;13 Nov 2011; 2;0 ;2011
Vasco;Botafogo RJ;William Hill;2.85;2.85;2.85;13 Nov 2011; 2;0 ;2011
Ceara;Santos;bet-at-home;2.29;3.20;2.75;13 Nov 2011; 2;3 ;2011
Ceara;Santos;bet365;2.60;2.75;3.20;13 Nov 2011; 2;3 ;2011
Ceara;Santos;bwin;2.29;3.25;2.80;13 Nov 2011; 2;3 ;2011
Ceara;Santos;Pinnacle;2.49;3.42;3.01;13 Nov 2011; 2;3 ;2011
Ceara;Santos;Unibet;2.35;3.25;2.80;13 Nov 2011; 2;3 ;2011
Ceara;Santos;William Hill;2.45;3.20;2.70;13 Nov 2011; 2;3 ;2011
Corinthians;Athletico-PR;bet-at-home;1.45;3.80;6.30;13 Nov 2011; 2;1 ;2011
Corinthians;Athletico-PR;bet365;1.53;4.00;6.00;13 Nov 2011; 2;1 ;2011
Corinthians;Athletico-PR;bwin;1.45;3.85;6.50;13 Nov 2011; 2;1 ;2011
Corinthians;Athletico-PR;Pinnacle;1.52;4.24;7.73;13 Nov 2011; 2;1 ;2011
Corinthians;Athletico-PR;Unibet;1.45;3.80;7.00;13 Nov 2011; 2;1 ;2011
Corinthians;Athletico-PR;William Hill;7.00;3.75;7.50;13 Nov 2011; 2;1 ;2011
Coritiba;Flamengo RJ;bet-at-home;2.10;3.20;3.10;13 Nov 2011; 2;0 ;2011
Coritiba;Flamengo RJ;bet365;2.04;3.30;3.60;13 Nov 2011; 2;0 ;2011
Coritiba;Flamengo RJ;bwin;2.15;3.20;3.10;13 Nov 2011; 2;0 ;2011
Coritiba;Flamengo RJ;Pinnacle;2.06;3.57;3.81;13 Nov 2011; 2;0 ;2011
Coritiba;Flamengo RJ;Unibet;2.15;3.25;3.20;13 Nov 2011; 2;0 ;2011
Coritiba;Flamengo RJ;William Hill;3.20;3.25;3.50;13 Nov 2011; 2;0 ;2011
Gremio;Palmeiras;bet-at-home;1.75;3.25;3.25;13 Nov 2011; 2;2 ;2011
Gremio;Palmeiras;bet365;1.85;3.40;4.33;13 Nov 2011; 2;2 ;2011
Gremio;Palmeiras;bwin;1.75;3.30;4.40;13 Nov 2011; 2;2 ;2011
Gremio;Palmeiras;Pinnacle;1.74;3.74;5.45;13 Nov 2011; 2;2 ;2011
Gremio;Palmeiras;Unibet;1.67;1.67;5.00;13 Nov 2011; 2;2 ;2011
Gremio;Palmeiras;William Hill;5.00;5.00;5.00;13 Nov 2011; 2;2 ;2011
Figueirense;Atletico-MG;bet-at-home;1.70;3.35;4.40;12 Nov 2011; 2;1 ;2011
Figueirense;Atletico-MG;bet365;1.80;3.50;4.50;12 Nov 2011; 2;1 ;2011
Figueirense;Atletico-MG;bwin;1.75;3.35;4.40;12 Nov 2011; 2;1 ;2011
Figueirense;Atletico-MG;Pinnacle;1.93;3.66;4.32;12 Nov 2011; 2;1 ;2011
Figueirense;Atletico-MG;Unibet;1.75;3.40;4.50;12 Nov 2011; 2;1 ;2011
