Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Flamengo RJ;Botafogo RJ;bet365;2.70;3.25;2.29;01 Dec 2012; 2;2 ;2012
Flamengo RJ;Botafogo RJ;bwin;2.65;3.15;2.45;01 Dec 2012; 2;2 ;2012
Flamengo RJ;Botafogo RJ;Marathonbet;2.62;3.25;2.98;01 Dec 2012; 2;2 ;2012
Flamengo RJ;Botafogo RJ;Pinnacle;2.63;3.44;2.79;01 Dec 2012; 2;2 ;2012
Flamengo RJ;Botafogo RJ;Unibet;2.50;2.50;2.60;01 Dec 2012; 2;2 ;2012
Flamengo RJ;Botafogo RJ;William Hill;2.60;3.10;2.60;01 Dec 2012; 2;2 ;2012
Santos;Palmeiras;bet-at-home;1.65;3.45;4.59;01 Dec 2012; 3;1 ;2012
Santos;Palmeiras;bet365;1.57;3.60;5.00;01 Dec 2012; 3;1 ;2012
Santos;Palmeiras;bwin;1.65;3.45;4.90;01 Dec 2012; 3;1 ;2012
Santos;Palmeiras;Marathonbet;1.75;3.70;5.40;01 Dec 2012; 3;1 ;2012
Santos;Palmeiras;Pinnacle;1.66;3.99;5.63;01 Dec 2012; 3;1 ;2012
Santos;Palmeiras;Unibet;1.67;3.50;5.00;01 Dec 2012; 3;1 ;2012
Santos;Palmeiras;William Hill;1.53;3.70;6.00;01 Dec 2012; 3;1 ;2012
Bahia;Nautico;bet-at-home;1.90;3.20;3.65;25 Nov 2012; 1;1 ;2012
Bahia;Nautico;bet365;2.00;3.25;3.30;25 Nov 2012; 1;1 ;2012
Bahia;Nautico;bwin;1.85;3.30;3.90;25 Nov 2012; 1;1 ;2012
Bahia;Nautico;Marathonbet;1.96;3.50;4.34;25 Nov 2012; 1;1 ;2012
Bahia;Nautico;Pinnacle;1.99;3.48;4.19;25 Nov 2012; 1;1 ;2012
Bahia;Nautico;Unibet;1.90;3.30;3.85;25 Nov 2012; 1;1 ;2012
Bahia;Nautico;William Hill;1.90;3.30;3.80;25 Nov 2012; 1;1 ;2012
Botafogo RJ;Atletico-MG;bet-at-home;1.85;3.30;3.70;25 Nov 2012; 2;3 ;2012
Botafogo RJ;Atletico-MG;bet365;1.80;3.40;3.80;25 Nov 2012; 2;3 ;2012
Botafogo RJ;Atletico-MG;bwin;2.00;3.25;3.40;25 Nov 2012; 2;3 ;2012
Botafogo RJ;Atletico-MG;Marathonbet;2.35;3.40;3.25;25 Nov 2012; 2;3 ;2012
Botafogo RJ;Atletico-MG;Pinnacle;2.64;3.53;2.72;25 Nov 2012; 2;3 ;2012
Botafogo RJ;Atletico-MG;Unibet;1.95;1.95;3.60;25 Nov 2012; 2;3 ;2012
Botafogo RJ;Atletico-MG;William Hill;2.15;3.30;3.10;25 Nov 2012; 2;3 ;2012
Cruzeiro;Coritiba;bet-at-home;2.10;3.20;3.10;25 Nov 2012; 2;1 ;2012
Cruzeiro;Coritiba;bet365;2.10;3.30;3.00;25 Nov 2012; 2;1 ;2012
Cruzeiro;Coritiba;bwin;1.95;3.40;3.40;25 Nov 2012; 2;1 ;2012
Cruzeiro;Coritiba;Marathonbet;2.46;3.40;3.10;25 Nov 2012; 2;1 ;2012
Cruzeiro;Coritiba;Pinnacle;2.27;3.55;3.25;25 Nov 2012; 2;1 ;2012
Cruzeiro;Coritiba;Unibet;2.20;2.20;3.00;25 Nov 2012; 2;1 ;2012
Cruzeiro;Coritiba;William Hill;2.35;3.20;2.80;25 Nov 2012; 2;1 ;2012
Figueirense;Gremio;bet-at-home;3.55;3.30;1.90;25 Nov 2012; 2;4 ;2012
Figueirense;Gremio;bet365;3.60;3.40;1.85;25 Nov 2012; 2;4 ;2012
Figueirense;Gremio;bwin;3.70;3.40;1.85;25 Nov 2012; 2;4 ;2012
Figueirense;Gremio;Marathonbet;3.45;3.45;2.25;25 Nov 2012; 2;4 ;2012
Figueirense;Gremio;Pinnacle;4.33;3.75;1.88;25 Nov 2012; 2;4 ;2012
Figueirense;Gremio;Unibet;3.20;3.30;2.10;25 Nov 2012; 2;4 ;2012
Figueirense;Gremio;William Hill;2.90;3.30;2.25;25 Nov 2012; 2;4 ;2012
Internacional;Portuguesa;bet-at-home;1.75;3.45;4.00;25 Nov 2012; 0;2 ;2012
Internacional;Portuguesa;bet365;1.73;3.50;4.00;25 Nov 2012; 0;2 ;2012
Internacional;Portuguesa;bwin;1.75;3.40;4.20;25 Nov 2012; 0;2 ;2012
Internacional;Portuguesa;Marathonbet;1.70;3.90;5.50;25 Nov 2012; 0;2 ;2012
Internacional;Portuguesa;Pinnacle;1.91;3.67;4.28;25 Nov 2012; 0;2 ;2012
Internacional;Portuguesa;Unibet;1.80;3.40;4.00;25 Nov 2012; 0;2 ;2012
Internacional;Portuguesa;William Hill;1.75;3.40;4.40;25 Nov 2012; 0;2 ;2012
Palmeiras;Atletico GO;bet-at-home;1.70;3.50;4.20;25 Nov 2012; 1;2 ;2012
Palmeiras;Atletico GO;bet365;1.70;3.40;4.33;25 Nov 2012; 1;2 ;2012
Palmeiras;Atletico GO;bwin;1.65;3.60;4.59;25 Nov 2012; 1;2 ;2012
Palmeiras;Atletico GO;Marathonbet;1.80;3.70;5.00;25 Nov 2012; 1;2 ;2012
Palmeiras;Atletico GO;Pinnacle;1.63;4.16;5.60;25 Nov 2012; 1;2 ;2012
Palmeiras;Atletico GO;Unibet;1.75;3.50;4.30;25 Nov 2012; 1;2 ;2012
Palmeiras;Atletico GO;William Hill;1.90;3.30;3.80;25 Nov 2012; 1;2 ;2012
Ponte Preta;Sao Paulo;bet-at-home;2.50;3.10;2.54;25 Nov 2012; 0;0 ;2012
Ponte Preta;Sao Paulo;bet365;2.50;3.20;2.50;25 Nov 2012; 0;0 ;2012
Ponte Preta;Sao Paulo;bwin;2.54;3.20;2.50;25 Nov 2012; 0;0 ;2012
Ponte Preta;Sao Paulo;Marathonbet;2.52;3.30;3.05;25 Nov 2012; 0;0 ;2012
Ponte Preta;Sao Paulo;Pinnacle;2.44;3.46;3.02;25 Nov 2012; 0;0 ;2012
Ponte Preta;Sao Paulo;Unibet;2.60;3.30;2.50;25 Nov 2012; 0;0 ;2012
Ponte Preta;Sao Paulo;William Hill;2.04;3.25;3.40;25 Nov 2012; 0;0 ;2012
Sport Recife;Fluminense;bet-at-home;2.15;3.30;2.90;25 Nov 2012; 1;1 ;2012
Sport Recife;Fluminense;bet365;2.50;3.20;2.50;25 Nov 2012; 1;1 ;2012
Sport Recife;Fluminense;bwin;2.15;3.25;3.05;25 Nov 2012; 1;1 ;2012
Sport Recife;Fluminense;Marathonbet;2.68;3.40;2.78;25 Nov 2012; 1;1 ;2012
Sport Recife;Fluminense;Pinnacle;2.21;3.58;3.36;25 Nov 2012; 1;1 ;2012
Sport Recife;Fluminense;Unibet;2.15;3.40;3.00;25 Nov 2012; 1;1 ;2012
Sport Recife;Fluminense;William Hill;2.10;3.30;3.20;25 Nov 2012; 1;1 ;2012
Corinthians;Santos;bet-at-home;1.80;3.30;3.95;24 Nov 2012; 1;1 ;2012
Corinthians;Santos;bet365;1.73;3.50;4.00;24 Nov 2012; 1;1 ;2012
Corinthians;Santos;bwin;1.85;3.40;3.70;24 Nov 2012; 1;1 ;2012
Corinthians;Santos;Marathonbet;2.08;3.40;4.00;24 Nov 2012; 1;1 ;2012
Corinthians;Santos;Pinnacle;1.85;3.62;4.33;24 Nov 2012; 1;1 ;2012
Corinthians;Santos;Unibet;1.85;3.40;4.00;24 Nov 2012; 1;1 ;2012
Corinthians;Santos;William Hill;1.95;3.30;3.60;24 Nov 2012; 1;1 ;2012
Vasco;Flamengo RJ;bet-at-home;2.29;3.20;2.75;24 Nov 2012; 1;1 ;2012
Vasco;Flamengo RJ;bet365;2.10;3.30;3.00;24 Nov 2012; 1;1 ;2012
Vasco;Flamengo RJ;bwin;2.29;3.25;2.80;24 Nov 2012; 1;1 ;2012
Vasco;Flamengo RJ;Marathonbet;2.52;3.30;3.05;24 Nov 2012; 1;1 ;2012
Vasco;Flamengo RJ;Pinnacle;2.67;3.34;2.81;24 Nov 2012; 1;1 ;2012
Vasco;Flamengo RJ;Unibet;2.40;2.40;2.70;24 Nov 2012; 1;1 ;2012
Vasco;Flamengo RJ;William Hill;2.50;3.20;2.62;24 Nov 2012; 1;1 ;2012
Portuguesa;Gremio;bet-at-home;2.50;3.20;2.50;18 Nov 2012; 2;2 ;2012
Portuguesa;Gremio;bet365;2.29;3.25;2.70;18 Nov 2012; 2;2 ;2012
Portuguesa;Gremio;bwin;2.65;2.65;2.50;18 Nov 2012; 2;2 ;2012
Portuguesa;Gremio;Marathonbet;2.65;3.25;2.94;18 Nov 2012; 2;2 ;2012
Portuguesa;Gremio;Pinnacle;2.64;3.26;2.90;18 Nov 2012; 2;2 ;2012
Portuguesa;Gremio;Unibet;2.29;3.30;2.85;18 Nov 2012; 2;2 ;2012
Portuguesa;Gremio;William Hill;2.40;3.20;2.75;18 Nov 2012; 2;2 ;2012
Sport Recife;Botafogo RJ;bet-at-home;2.60;3.20;2.40;18 Nov 2012; 2;0 ;2012
Sport Recife;Botafogo RJ;bet365;2.60;3.20;2.40;18 Nov 2012; 2;0 ;2012
Sport Recife;Botafogo RJ;bwin;2.65;3.20;2.45;18 Nov 2012; 2;0 ;2012
Sport Recife;Botafogo RJ;Marathonbet;2.92;3.20;2.70;18 Nov 2012; 2;0 ;2012
Sport Recife;Botafogo RJ;Pinnacle;2.89;3.40;2.57;18 Nov 2012; 2;0 ;2012
Sport Recife;Botafogo RJ;Unibet;2.45;2.45;2.65;18 Nov 2012; 2;0 ;2012
Sport Recife;Botafogo RJ;William Hill;2.54;3.25;2.54;18 Nov 2012; 2;0 ;2012
Atletico-MG;Atletico GO;bet-at-home;1.25;5.00;8.50;18 Nov 2012; 2;2 ;2012
Atletico-MG;Atletico GO;bet365;1.29;4.50;9.00;18 Nov 2012; 2;2 ;2012
Atletico-MG;Atletico GO;bwin;9.00;9.00;9.00;18 Nov 2012; 2;2 ;2012
Atletico-MG;Atletico GO;Marathonbet;1.32;5.50;12.00;18 Nov 2012; 2;2 ;2012
Atletico-MG;Atletico GO;Pinnacle;1.35;5.38;9.89;18 Nov 2012; 2;2 ;2012
Atletico-MG;Atletico GO;Unibet;9.89;9.89;9.89;18 Nov 2012; 2;2 ;2012
Atletico-MG;Atletico GO;William Hill;1.30;4.75;4.75;18 Nov 2012; 2;2 ;2012
Bahia;Ponte Preta;bet-at-home;1.80;3.30;3.95;18 Nov 2012; 1;0 ;2012
Bahia;Ponte Preta;bet365;1.85;3.30;3.75;18 Nov 2012; 1;0 ;2012
Bahia;Ponte Preta;bwin;3.75;3.75;3.75;18 Nov 2012; 1;0 ;2012
Bahia;Ponte Preta;Marathonbet;1.90;3.60;4.50;18 Nov 2012; 1;0 ;2012
Bahia;Ponte Preta;Pinnacle;1.97;3.51;4.19;18 Nov 2012; 1;0 ;2012
Bahia;Ponte Preta;Unibet;1.85;3.40;4.00;18 Nov 2012; 1;0 ;2012
Bahia;Ponte Preta;William Hill;1.90;3.30;3.80;18 Nov 2012; 1;0 ;2012
Flamengo RJ;Palmeiras;bet-at-home;1.85;3.30;3.70;18 Nov 2012; 1;1 ;2012
Flamengo RJ;Palmeiras;bet365;1.75;3.40;4.00;18 Nov 2012; 1;1 ;2012
Flamengo RJ;Palmeiras;bwin;1.95;3.35;3.45;18 Nov 2012; 1;1 ;2012
Flamengo RJ;Palmeiras;Marathonbet;2.15;3.45;3.70;18 Nov 2012; 1;1 ;2012
Flamengo RJ;Palmeiras;Pinnacle;2.02;3.59;3.87;18 Nov 2012; 1;1 ;2012
Flamengo RJ;Palmeiras;Unibet;2.29;3.30;2.80;18 Nov 2012; 1;1 ;2012
Flamengo RJ;Palmeiras;William Hill;2.15;3.30;3.10;18 Nov 2012; 1;1 ;2012
Fluminense;Cruzeiro;bet-at-home;1.65;3.50;4.50;18 Nov 2012; 0;2 ;2012
Fluminense;Cruzeiro;bet365;1.67;3.40;4.50;18 Nov 2012; 0;2 ;2012
Fluminense;Cruzeiro;bwin;4.50;4.50;4.50;18 Nov 2012; 0;2 ;2012
Fluminense;Cruzeiro;Marathonbet;1.80;3.70;3.70;18 Nov 2012; 0;2 ;2012
Fluminense;Cruzeiro;Pinnacle;1.77;3.76;5.01;18 Nov 2012; 0;2 ;2012
Fluminense;Cruzeiro;Unibet;1.75;1.75;4.40;18 Nov 2012; 0;2 ;2012
Fluminense;Cruzeiro;William Hill;1.70;3.60;3.60;18 Nov 2012; 0;2 ;2012
Sao Paulo;Nautico;bet-at-home;1.35;4.20;7.50;18 Nov 2012; 2;1 ;2012
Sao Paulo;Nautico;bet365;1.40;4.20;6.25;18 Nov 2012; 2;1 ;2012
Sao Paulo;Nautico;bwin;1.35;4.25;8.00;18 Nov 2012; 2;1 ;2012
Sao Paulo;Nautico;Marathonbet;1.45;4.70;8.10;18 Nov 2012; 2;1 ;2012
Sao Paulo;Nautico;Pinnacle;1.44;4.68;8.23;18 Nov 2012; 2;1 ;2012
Sao Paulo;Nautico;Unibet;1.40;4.00;8.00;18 Nov 2012; 2;1 ;2012
Sao Paulo;Nautico;William Hill;1.40;4.20;7.00;18 Nov 2012; 2;1 ;2012
Coritiba;Vasco;bet-at-home;1.75;3.40;4.00;17 Nov 2012; 1;2 ;2012
Coritiba;Vasco;bet365;1.70;3.50;4.20;17 Nov 2012; 1;2 ;2012
Coritiba;Vasco;bwin;1.80;3.40;4.00;17 Nov 2012; 1;2 ;2012
Coritiba;Vasco;Marathonbet;1.80;3.70;5.00;17 Nov 2012; 1;2 ;2012
Coritiba;Vasco;Pinnacle;1.82;3.70;4.74;17 Nov 2012; 1;2 ;2012
Coritiba;Vasco;Unibet;1.85;3.40;4.00;17 Nov 2012; 1;2 ;2012
Coritiba;Vasco;William Hill;1.80;3.40;4.09;17 Nov 2012; 1;2 ;2012
Santos;Figueirense;bet-at-home;1.35;4.40;7.00;17 Nov 2012; 2;0 ;2012
Santos;Figueirense;bet365;1.36;4.50;6.50;17 Nov 2012; 2;0 ;2012
Santos;Figueirense;bwin;6.50;4.40;7.50;17 Nov 2012; 2;0 ;2012
Santos;Figueirense;Marathonbet;1.40;5.00;9.00;17 Nov 2012; 2;0 ;2012
Santos;Figueirense;Pinnacle;1.44;4.80;7.95;17 Nov 2012; 2;0 ;2012
Santos;Figueirense;Unibet;1.40;4.00;8.00;17 Nov 2012; 2;0 ;2012
Santos;Figueirense;William Hill;8.00;8.00;8.00;17 Nov 2012; 2;0 ;2012
Cruzeiro;Bahia;bet-at-home;2.00;3.25;3.30;11 Nov 2012; 3;1 ;2012
Cruzeiro;Bahia;bet365;2.04;3.30;3.10;11 Nov 2012; 3;1 ;2012
Cruzeiro;Bahia;bwin;1.95;3.30;3.50;11 Nov 2012; 3;1 ;2012
Cruzeiro;Bahia;Marathonbet;2.04;3.50;3.95;11 Nov 2012; 3;1 ;2012
Cruzeiro;Bahia;Pinnacle;2.15;3.40;3.70;11 Nov 2012; 3;1 ;2012
Cruzeiro;Bahia;Unibet;2.00;2.00;3.50;11 Nov 2012; 3;1 ;2012
Cruzeiro;Bahia;William Hill;2.04;3.25;3.40;11 Nov 2012; 3;1 ;2012
Figueirense;Sport Recife;bet-at-home;2.29;3.20;2.75;11 Nov 2012; 1;1 ;2012
Figueirense;Sport Recife;bet365;2.40;3.20;2.60;11 Nov 2012; 1;1 ;2012
Figueirense;Sport Recife;bwin;2.20;3.25;2.95;11 Nov 2012; 1;1 ;2012
Figueirense;Sport Recife;Marathonbet;2.46;3.40;3.10;11 Nov 2012; 1;1 ;2012
Figueirense;Sport Recife;Pinnacle;2.33;3.56;3.12;11 Nov 2012; 1;1 ;2012
Figueirense;Sport Recife;Unibet;2.29;3.30;2.80;11 Nov 2012; 1;1 ;2012
Figueirense;Sport Recife;William Hill;2.45;2.45;2.60;11 Nov 2012; 1;1 ;2012
Nautico;Flamengo RJ;bet-at-home;1.85;3.25;3.80;11 Nov 2012; 0;1 ;2012
Nautico;Flamengo RJ;bet365;1.91;3.30;3.50;11 Nov 2012; 0;1 ;2012
Nautico;Flamengo RJ;bwin;1.80;3.40;4.00;11 Nov 2012; 0;1 ;2012
Nautico;Flamengo RJ;Marathonbet;1.92;3.50;4.55;11 Nov 2012; 0;1 ;2012
Nautico;Flamengo RJ;Pinnacle;1.83;3.59;4.88;11 Nov 2012; 0;1 ;2012
Nautico;Flamengo RJ;Unibet;1.85;3.40;3.85;11 Nov 2012; 0;1 ;2012
Nautico;Flamengo RJ;William Hill;2.00;3.30;3.45;11 Nov 2012; 0;1 ;2012
Ponte Preta;Internacional;bet-at-home;2.40;3.15;2.65;11 Nov 2012; 1;0 ;2012
Ponte Preta;Internacional;bet365;2.29;3.25;2.70;11 Nov 2012; 1;0 ;2012
Ponte Preta;Internacional;bwin;2.45;3.20;3.20;11 Nov 2012; 1;0 ;2012
Ponte Preta;Internacional;Marathonbet;2.76;3.20;2.85;11 Nov 2012; 1;0 ;2012
Ponte Preta;Internacional;Pinnacle;2.49;3.37;3.01;11 Nov 2012; 1;0 ;2012
Ponte Preta;Internacional;Unibet;3.01;3.01;3.01;11 Nov 2012; 1;0 ;2012
Ponte Preta;Internacional;William Hill;3.01;3.01;3.01;11 Nov 2012; 1;0 ;2012
Gremio;Sao Paulo;bet-at-home;1.90;3.25;3.60;11 Nov 2012; 2;1 ;2012
Gremio;Sao Paulo;bet365;2.00;3.30;3.25;11 Nov 2012; 2;1 ;2012
Gremio;Sao Paulo;bwin;1.90;3.30;3.70;11 Nov 2012; 2;1 ;2012
Gremio;Sao Paulo;Marathonbet;2.15;3.45;3.70;11 Nov 2012; 2;1 ;2012
Gremio;Sao Paulo;Pinnacle;2.18;3.42;3.59;11 Nov 2012; 2;1 ;2012
Gremio;Sao Paulo;Unibet;2.00;2.00;3.50;11 Nov 2012; 2;1 ;2012
Palmeiras;Fluminense;bet-at-home;2.60;2.60;2.40;11 Nov 2012; 2;3 ;2012
Palmeiras;Fluminense;bet365;2.60;3.20;2.40;11 Nov 2012; 2;3 ;2012
Palmeiras;Fluminense;bwin;2.90;3.20;2.25;11 Nov 2012; 2;3 ;2012
Palmeiras;Fluminense;Marathonbet;3.10;3.40;2.46;11 Nov 2012; 2;3 ;2012
Palmeiras;Fluminense;Pinnacle;2.76;3.41;2.67;11 Nov 2012; 2;3 ;2012
Palmeiras;Fluminense;Unibet;2.75;2.75;2.35;11 Nov 2012; 2;3 ;2012
Palmeiras;Fluminense;William Hill;2.75;3.30;2.35;11 Nov 2012; 2;3 ;2012
Vasco;Atletico-MG;bet-at-home;2.50;2.50;2.50;11 Nov 2012; 1;1 ;2012
Vasco;Atletico-MG;bet365;2.50;3.20;2.50;11 Nov 2012; 1;1 ;2012
Vasco;Atletico-MG;bwin;2.50;2.50;2.50;11 Nov 2012; 1;1 ;2012
Vasco;Atletico-MG;Marathonbet;2.96;3.30;2.60;11 Nov 2012; 1;1 ;2012
Vasco;Atletico-MG;Pinnacle;2.90;3.43;2.54;11 Nov 2012; 1;1 ;2012
Vasco;Atletico-MG;Unibet;2.60;2.60;2.50;11 Nov 2012; 1;1 ;2012
Vasco;Atletico-MG;William Hill;2.54;3.25;2.54;11 Nov 2012; 1;1 ;2012
Corinthians;Coritiba;bet-at-home;1.65;3.40;4.70;11 Nov 2012; 5;1 ;2012
Corinthians;Coritiba;bet365;1.67;3.40;4.50;11 Nov 2012; 5;1 ;2012
Corinthians;Coritiba;bwin;4.50;4.50;4.50;11 Nov 2012; 5;1 ;2012
Corinthians;Coritiba;Marathonbet;1.80;3.70;5.00;11 Nov 2012; 5;1 ;2012
Corinthians;Coritiba;Pinnacle;1.88;3.67;4.44;11 Nov 2012; 5;1 ;2012
Corinthians;Coritiba;Unibet;1.70;3.45;4.75;11 Nov 2012; 5;1 ;2012
Corinthians;Coritiba;William Hill;4.75;4.75;4.75;11 Nov 2012; 5;1 ;2012
Atletico GO;Santos;bet-at-home;4.40;3.40;1.70;10 Nov 2012; 2;1 ;2012
Atletico GO;Santos;bet365;4.20;3.30;1.75;10 Nov 2012; 2;1 ;2012
Atletico GO;Santos;bwin;4.50;3.40;1.70;10 Nov 2012; 2;1 ;2012
Atletico GO;Santos;Marathonbet;5.00;3.70;1.80;10 Nov 2012; 2;1 ;2012
Atletico GO;Santos;Pinnacle;5.64;4.04;1.65;10 Nov 2012; 2;1 ;2012
Atletico GO;Santos;Unibet;5.50;5.50;1.55;10 Nov 2012; 2;1 ;2012
Atletico GO;Santos;William Hill;1.55;1.55;1.55;10 Nov 2012; 2;1 ;2012
Botafogo RJ;Portuguesa;bet-at-home;1.55;1.55;5.75;10 Nov 2012; 3;0 ;2012
Botafogo RJ;Portuguesa;bet365;1.60;3.60;4.75;10 Nov 2012; 3;0 ;2012
Botafogo RJ;Portuguesa;bwin;1.55;3.45;6.00;10 Nov 2012; 3;0 ;2012
Botafogo RJ;Portuguesa;Marathonbet;1.60;4.00;6.60;10 Nov 2012; 3;0 ;2012
Botafogo RJ;Portuguesa;Pinnacle;1.74;3.82;5.19;10 Nov 2012; 3;0 ;2012
Botafogo RJ;Portuguesa;Unibet;1.55;1.55;6.00;10 Nov 2012; 3;0 ;2012
Botafogo RJ;Portuguesa;William Hill;6.00;6.00;6.00;10 Nov 2012; 3;0 ;2012
Coritiba;Atletico-MG;bet-at-home;2.50;3.20;2.50;04 Nov 2012; 1;0 ;2012
Coritiba;Atletico-MG;bet365;2.50;3.25;2.80;04 Nov 2012; 1;0 ;2012
Coritiba;Atletico-MG;bwin;2.80;3.20;3.20;04 Nov 2012; 1;0 ;2012
Coritiba;Atletico-MG;Marathonbet;2.54;3.30;3.05;04 Nov 2012; 1;0 ;2012
Coritiba;Atletico-MG;Pinnacle;2.66;3.49;2.72;04 Nov 2012; 1;0 ;2012
Coritiba;Atletico-MG;Unibet;2.72;2.72;2.72;04 Nov 2012; 1;0 ;2012
Coritiba;Atletico-MG;William Hill;2.72;3.20;2.65;04 Nov 2012; 1;0 ;2012
