Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Chapecoense-SC;Cruzeiro;bet-at-home;2.07;3.23;3.36;30 Nov 2014; 1;1 ;2014
Chapecoense-SC;Cruzeiro;bet365;2.10;3.25;3.60;30 Nov 2014; 1;1 ;2014
Chapecoense-SC;Cruzeiro;bwin;2.10;3.25;3.30;30 Nov 2014; 1;1 ;2014
Chapecoense-SC;Cruzeiro;Marathonbet;2.20;3.40;3.60;30 Nov 2014; 1;1 ;2014
Chapecoense-SC;Cruzeiro;Pinnacle;2.21;3.43;3.48;30 Nov 2014; 1;1 ;2014
Chapecoense-SC;Cruzeiro;Unibet;2.15;3.30;3.25;30 Nov 2014; 1;1 ;2014
Chapecoense-SC;Cruzeiro;William Hill;2.10;3.25;3.25;30 Nov 2014; 1;1 ;2014
Fluminense;Corinthians;1xBet;2.42;3.30;3.25;30 Nov 2014; 5;2 ;2014
Fluminense;Corinthians;bet-at-home;2.29;3.09;3.04;30 Nov 2014; 5;2 ;2014
Fluminense;Corinthians;bet365;2.25;3.20;3.25;30 Nov 2014; 5;2 ;2014
Fluminense;Corinthians;bwin;2.30;3.10;2.95;30 Nov 2014; 5;2 ;2014
Fluminense;Corinthians;Marathonbet;2.40;3.30;3.25;30 Nov 2014; 5;2 ;2014
Fluminense;Corinthians;Pinnacle;2.43;3.22;3.25;30 Nov 2014; 5;2 ;2014
Fluminense;Corinthians;Unibet;2.40;3.15;2.90;30 Nov 2014; 5;2 ;2014
Fluminense;Corinthians;William Hill;2.30;3.00;3.10;30 Nov 2014; 5;2 ;2014
Santos;Botafogo RJ;1xBet;1.61;3.95;6.80;30 Nov 2014; 2;0 ;2014
Santos;Botafogo RJ;bet-at-home;1.57;3.74;5.42;30 Nov 2014; 2;0 ;2014
Santos;Botafogo RJ;bet365;1.57;3.75;6.00;30 Nov 2014; 2;0 ;2014
Santos;Botafogo RJ;bwin;1.53;3.90;5.25;30 Nov 2014; 2;0 ;2014
Santos;Botafogo RJ;Marathonbet;1.60;3.95;6.80;30 Nov 2014; 2;0 ;2014
Santos;Botafogo RJ;Pinnacle;1.61;4.17;5.97;30 Nov 2014; 2;0 ;2014
Santos;Botafogo RJ;Unibet;1.55;3.80;6.00;30 Nov 2014; 2;0 ;2014
Santos;Botafogo RJ;William Hill;1.60;3.75;5.00;30 Nov 2014; 2;0 ;2014
Sao Paulo;Figueirense;1xBet;1.56;4.00;7.70;30 Nov 2014; 1;1 ;2014
Sao Paulo;Figueirense;bet-at-home;1.53;3.75;5.90;30 Nov 2014; 1;1 ;2014
Sao Paulo;Figueirense;bet365;1.53;3.75;7.00;30 Nov 2014; 1;1 ;2014
Sao Paulo;Figueirense;bwin;1.50;3.75;6.00;30 Nov 2014; 1;1 ;2014
Sao Paulo;Figueirense;Marathonbet;1.55;4.00;7.70;30 Nov 2014; 1;1 ;2014
Sao Paulo;Figueirense;Pinnacle;1.55;4.19;6.85;30 Nov 2014; 1;1 ;2014
Sao Paulo;Figueirense;Unibet;1.50;4.00;6.00;30 Nov 2014; 1;1 ;2014
Sao Paulo;Figueirense;William Hill;1.55;3.60;6.00;30 Nov 2014; 1;1 ;2014
Flamengo RJ;Vitoria;1xBet;1.76;3.70;5.40;30 Nov 2014; 4;0 ;2014
Flamengo RJ;Vitoria;bet-at-home;2.10;3.31;3.20;30 Nov 2014; 4;0 ;2014
Flamengo RJ;Vitoria;bet365;2.10;3.50;3.30;30 Nov 2014; 4;0 ;2014
Flamengo RJ;Vitoria;bwin;1.87;3.40;3.70;30 Nov 2014; 4;0 ;2014
Flamengo RJ;Vitoria;Marathonbet;1.75;3.70;5.40;30 Nov 2014; 4;0 ;2014
Flamengo RJ;Vitoria;Pinnacle;2.21;3.47;3.45;30 Nov 2014; 4;0 ;2014
Flamengo RJ;Vitoria;Unibet;2.20;3.20;3.20;30 Nov 2014; 4;0 ;2014
Flamengo RJ;Vitoria;William Hill;2.05;3.25;3.40;30 Nov 2014; 4;0 ;2014
Criciuma;Sport Recife;1xBet;2.20;3.30;3.75;29 Nov 2014; 2;2 ;2014
Criciuma;Sport Recife;bet-at-home;2.76;3.07;2.49;29 Nov 2014; 2;2 ;2014
Criciuma;Sport Recife;bet365;2.70;3.20;2.60;29 Nov 2014; 2;2 ;2014
Criciuma;Sport Recife;bwin;2.50;3.00;2.75;29 Nov 2014; 2;2 ;2014
Criciuma;Sport Recife;Marathonbet;2.20;3.30;3.75;29 Nov 2014; 2;2 ;2014
Criciuma;Sport Recife;Pinnacle;2.90;3.36;2.58;29 Nov 2014; 2;2 ;2014
Criciuma;Sport Recife;Unibet;2.70;3.20;2.50;29 Nov 2014; 2;2 ;2014
Criciuma;Sport Recife;William Hill;2.80;3.00;2.50;29 Nov 2014; 2;2 ;2014
Internacional;Palmeiras;1xBet;1.56;4.00;7.70;29 Nov 2014; 3;1 ;2014
Internacional;Palmeiras;bet-at-home;1.53;3.74;5.93;29 Nov 2014; 3;1 ;2014
Internacional;Palmeiras;bet365;1.53;3.60;7.50;29 Nov 2014; 3;1 ;2014
Internacional;Palmeiras;bwin;1.53;3.70;5.75;29 Nov 2014; 3;1 ;2014
Internacional;Palmeiras;Marathonbet;1.55;4.00;7.70;29 Nov 2014; 3;1 ;2014
Internacional;Palmeiras;Pinnacle;1.55;4.22;6.77;29 Nov 2014; 3;1 ;2014
Internacional;Palmeiras;Unibet;1.50;4.00;6.25;29 Nov 2014; 3;1 ;2014
Internacional;Palmeiras;William Hill;1.55;3.80;5.50;29 Nov 2014; 3;1 ;2014
Chapecoense-SC;Botafogo RJ;1xBet;2.20;3.30;3.75;23 Nov 2014; 2;0 ;2014
Chapecoense-SC;Botafogo RJ;bet-at-home;1.68;3.52;4.75;23 Nov 2014; 2;0 ;2014
Chapecoense-SC;Botafogo RJ;bet365;1.67;3.60;4.20;23 Nov 2014; 2;0 ;2014
Chapecoense-SC;Botafogo RJ;bwin;1.70;3.50;4.50;23 Nov 2014; 2;0 ;2014
Chapecoense-SC;Botafogo RJ;Marathonbet;2.20;3.30;3.75;23 Nov 2014; 2;0 ;2014
Chapecoense-SC;Botafogo RJ;Pinnacle;1.71;3.78;5.55;23 Nov 2014; 2;0 ;2014
Chapecoense-SC;Botafogo RJ;Unibet;1.67;3.50;5.00;23 Nov 2014; 2;0 ;2014
Chapecoense-SC;Botafogo RJ;William Hill;1.67;3.60;4.60;23 Nov 2014; 2;0 ;2014
Corinthians;Gremio;1xBet;2.16;3.25;3.95;23 Nov 2014; 1;0 ;2014
Corinthians;Gremio;bet-at-home;1.94;3.27;3.74;23 Nov 2014; 1;0 ;2014
Corinthians;Gremio;bet365;1.91;3.20;3.60;23 Nov 2014; 1;0 ;2014
Corinthians;Gremio;bwin;1.95;3.20;3.60;23 Nov 2014; 1;0 ;2014
Corinthians;Gremio;Marathonbet;2.15;3.25;3.95;23 Nov 2014; 1;0 ;2014
Corinthians;Gremio;Pinnacle;1.94;3.31;4.70;23 Nov 2014; 1;0 ;2014
Corinthians;Gremio;Unibet;1.85;3.40;4.00;23 Nov 2014; 1;0 ;2014
Corinthians;Gremio;William Hill;1.91;3.25;3.80;23 Nov 2014; 1;0 ;2014
Coritiba;Palmeiras;1xBet;2.16;3.30;3.90;23 Nov 2014; 2;0 ;2014
Coritiba;Palmeiras;bet-at-home;1.85;3.27;4.09;23 Nov 2014; 2;0 ;2014
Coritiba;Palmeiras;bet365;1.91;3.20;3.60;23 Nov 2014; 2;0 ;2014
Coritiba;Palmeiras;bwin;1.90;3.20;3.80;23 Nov 2014; 2;0 ;2014
Coritiba;Palmeiras;Marathonbet;2.15;3.30;3.90;23 Nov 2014; 2;0 ;2014
Coritiba;Palmeiras;Pinnacle;1.92;3.51;4.46;23 Nov 2014; 2;0 ;2014
Coritiba;Palmeiras;Unibet;1.88;3.35;4.00;23 Nov 2014; 2;0 ;2014
Coritiba;Palmeiras;William Hill;1.95;3.25;3.70;23 Nov 2014; 2;0 ;2014
Cruzeiro;Goias;1xBet;1.40;5.00;9.00;23 Nov 2014; 2;1 ;2014
Cruzeiro;Goias;bet-at-home;1.39;4.26;7.31;23 Nov 2014; 2;1 ;2014
Cruzeiro;Goias;bet365;1.36;4.20;7.00;23 Nov 2014; 2;1 ;2014
Cruzeiro;Goias;bwin;1.40;4.20;7.00;23 Nov 2014; 2;1 ;2014
Cruzeiro;Goias;Marathonbet;1.39;5.00;9.40;23 Nov 2014; 2;1 ;2014
Cruzeiro;Goias;Pinnacle;1.43;4.68;8.70;23 Nov 2014; 2;1 ;2014
Cruzeiro;Goias;Unibet;1.40;4.50;7.00;23 Nov 2014; 2;1 ;2014
Cruzeiro;Goias;William Hill;1.40;4.20;7.00;23 Nov 2014; 2;1 ;2014
Figueirense;Vitoria;1xBet;2.01;3.30;4.50;23 Nov 2014; 2;0 ;2014
Figueirense;Vitoria;bet-at-home;2.13;3.25;3.20;23 Nov 2014; 2;0 ;2014
Figueirense;Vitoria;bet365;1.91;3.30;3.50;23 Nov 2014; 2;0 ;2014
Figueirense;Vitoria;bwin;2.10;3.20;3.20;23 Nov 2014; 2;0 ;2014
Figueirense;Vitoria;Marathonbet;2.00;3.30;4.50;23 Nov 2014; 2;0 ;2014
Figueirense;Vitoria;Pinnacle;2.07;3.36;3.99;23 Nov 2014; 2;0 ;2014
Figueirense;Vitoria;Unibet;2.00;3.25;3.60;23 Nov 2014; 2;0 ;2014
Figueirense;Vitoria;William Hill;1.83;3.20;3.75;23 Nov 2014; 2;0 ;2014
Flamengo RJ;Criciuma;1xBet;1.86;3.40;5.20;23 Nov 2014; 1;1 ;2014
Flamengo RJ;Criciuma;bet-at-home;1.73;3.51;4.39;23 Nov 2014; 1;1 ;2014
Flamengo RJ;Criciuma;bet365;1.67;3.60;4.20;23 Nov 2014; 1;1 ;2014
Flamengo RJ;Criciuma;bwin;1.70;3.50;4.50;23 Nov 2014; 1;1 ;2014
Flamengo RJ;Criciuma;Marathonbet;1.85;3.40;5.20;23 Nov 2014; 1;1 ;2014
Flamengo RJ;Criciuma;Pinnacle;1.59;4.06;6.43;23 Nov 2014; 1;1 ;2014
Flamengo RJ;Criciuma;Unibet;1.60;3.60;5.50;23 Nov 2014; 1;1 ;2014
Flamengo RJ;Criciuma;William Hill;1.80;3.30;4.20;23 Nov 2014; 1;1 ;2014
Santos;Sao Paulo;1xBet;2.56;3.30;3.06;23 Nov 2014; 0;1 ;2014
Santos;Sao Paulo;bet-at-home;2.53;3.17;2.63;23 Nov 2014; 0;1 ;2014
Santos;Sao Paulo;bet365;2.75;3.20;2.30;23 Nov 2014; 0;1 ;2014
Santos;Sao Paulo;bwin;2.55;3.10;2.60;23 Nov 2014; 0;1 ;2014
Santos;Sao Paulo;Marathonbet;2.55;3.30;3.05;23 Nov 2014; 0;1 ;2014
Santos;Sao Paulo;Pinnacle;2.65;3.39;2.80;23 Nov 2014; 0;1 ;2014
Santos;Sao Paulo;Unibet;2.60;3.20;2.60;23 Nov 2014; 0;1 ;2014
Santos;Sao Paulo;William Hill;2.25;3.20;3.00;23 Nov 2014; 0;1 ;2014
Sport Recife;Fluminense;1xBet;2.42;3.30;3.25;23 Nov 2014; 2;2 ;2014
Sport Recife;Fluminense;bet-at-home;3.06;3.16;2.24;23 Nov 2014; 2;2 ;2014
Sport Recife;Fluminense;bet365;2.50;3.20;2.50;23 Nov 2014; 2;2 ;2014
Sport Recife;Fluminense;bwin;2.80;3.20;2.35;23 Nov 2014; 2;2 ;2014
Sport Recife;Fluminense;Marathonbet;2.40;3.30;3.25;23 Nov 2014; 2;2 ;2014
Sport Recife;Fluminense;Pinnacle;3.02;3.26;2.55;23 Nov 2014; 2;2 ;2014
Sport Recife;Fluminense;Unibet;2.65;3.20;2.50;23 Nov 2014; 2;2 ;2014
Sport Recife;Fluminense;William Hill;2.70;3.20;2.45;23 Nov 2014; 2;2 ;2014
Bahia;Athletico-PR;1xBet;2.16;3.30;3.90;23 Nov 2014; 1;2 ;2014
Bahia;Athletico-PR;bet-at-home;2.03;3.30;3.40;23 Nov 2014; 1;2 ;2014
Bahia;Athletico-PR;bet365;2.00;3.25;3.30;23 Nov 2014; 1;2 ;2014
Bahia;Athletico-PR;bwin;1.90;3.25;3.80;23 Nov 2014; 1;2 ;2014
Bahia;Athletico-PR;Marathonbet;2.15;3.30;3.90;23 Nov 2014; 1;2 ;2014
Bahia;Athletico-PR;Pinnacle;1.73;3.71;5.48;23 Nov 2014; 1;2 ;2014
Bahia;Athletico-PR;Unibet;1.80;3.40;4.40;23 Nov 2014; 1;2 ;2014
Bahia;Athletico-PR;William Hill;1.91;3.20;3.50;23 Nov 2014; 1;2 ;2014
Internacional;Atletico-MG;1xBet;2.16;3.30;3.90;22 Nov 2014; 2;1 ;2014
Internacional;Atletico-MG;bet-at-home;1.94;3.35;3.63;22 Nov 2014; 2;1 ;2014
Internacional;Atletico-MG;bet365;1.91;3.30;3.50;22 Nov 2014; 2;1 ;2014
Internacional;Atletico-MG;bwin;1.70;3.40;4.60;22 Nov 2014; 2;1 ;2014
Internacional;Atletico-MG;Marathonbet;2.15;3.30;3.90;22 Nov 2014; 2;1 ;2014
Internacional;Atletico-MG;Pinnacle;1.55;4.12;6.96;22 Nov 2014; 2;1 ;2014
Internacional;Atletico-MG;Unibet;1.55;3.85;5.50;22 Nov 2014; 2;1 ;2014
Internacional;Atletico-MG;William Hill;1.83;3.20;3.75;22 Nov 2014; 2;1 ;2014
Gremio;Cruzeiro;1xBet;2.32;3.30;3.45;21 Nov 2014; 1;2 ;2014
Gremio;Cruzeiro;bet-at-home;2.19;3.10;3.21;21 Nov 2014; 1;2 ;2014
Gremio;Cruzeiro;bet365;2.25;3.20;3.25;21 Nov 2014; 1;2 ;2014
Gremio;Cruzeiro;bwin;2.20;3.00;3.20;21 Nov 2014; 1;2 ;2014
Gremio;Cruzeiro;Marathonbet;2.30;3.30;3.45;21 Nov 2014; 1;2 ;2014
Gremio;Cruzeiro;Pinnacle;2.20;3.37;3.59;21 Nov 2014; 1;2 ;2014
Gremio;Cruzeiro;Unibet;2.20;3.20;3.25;21 Nov 2014; 1;2 ;2014
Gremio;Cruzeiro;William Hill;2.20;3.10;3.20;21 Nov 2014; 1;2 ;2014
Fluminense;Chapecoense-SC;1xBet;1.61;4.00;6.60;20 Nov 2014; 1;4 ;2014
Fluminense;Chapecoense-SC;bet-at-home;1.54;3.81;5.61;20 Nov 2014; 1;4 ;2014
Fluminense;Chapecoense-SC;bet365;1.53;3.80;6.50;20 Nov 2014; 1;4 ;2014
Fluminense;Chapecoense-SC;bwin;1.55;3.70;5.40;20 Nov 2014; 1;4 ;2014
Fluminense;Chapecoense-SC;Marathonbet;1.60;4.00;6.60;20 Nov 2014; 1;4 ;2014
Fluminense;Chapecoense-SC;Pinnacle;1.58;4.10;6.55;20 Nov 2014; 1;4 ;2014
Fluminense;Chapecoense-SC;Unibet;1.55;3.90;5.75;20 Nov 2014; 1;4 ;2014
Fluminense;Chapecoense-SC;William Hill;1.50;3.75;6.50;20 Nov 2014; 1;4 ;2014
Atletico-MG;Flamengo RJ;1xBet;1.81;3.70;5.00;20 Nov 2014; 4;0 ;2014
Atletico-MG;Flamengo RJ;bet-at-home;1.66;3.55;4.85;20 Nov 2014; 4;0 ;2014
Atletico-MG;Flamengo RJ;bet365;1.67;3.60;5.25;20 Nov 2014; 4;0 ;2014
Atletico-MG;Flamengo RJ;bwin;1.60;3.60;5.00;20 Nov 2014; 4;0 ;2014
Atletico-MG;Flamengo RJ;Marathonbet;1.80;3.70;5.00;20 Nov 2014; 4;0 ;2014
Atletico-MG;Flamengo RJ;Pinnacle;1.73;3.69;5.51;20 Nov 2014; 4;0 ;2014
Atletico-MG;Flamengo RJ;Unibet;1.75;3.40;4.75;20 Nov 2014; 4;0 ;2014
Atletico-MG;Flamengo RJ;William Hill;1.60;3.50;5.50;20 Nov 2014; 4;0 ;2014
Palmeiras;Sport Recife;1xBet;1.84;3.65;4.85;20 Nov 2014; 0;2 ;2014
Palmeiras;Sport Recife;bet-at-home;1.78;3.36;4.31;20 Nov 2014; 0;2 ;2014
Palmeiras;Sport Recife;bet365;1.73;3.60;4.75;20 Nov 2014; 0;2 ;2014
Palmeiras;Sport Recife;bwin;1.80;3.30;4.10;20 Nov 2014; 0;2 ;2014
Palmeiras;Sport Recife;Marathonbet;1.83;3.65;4.85;20 Nov 2014; 0;2 ;2014
Palmeiras;Sport Recife;Pinnacle;1.66;3.80;6.04;20 Nov 2014; 0;2 ;2014
Palmeiras;Sport Recife;Unibet;1.67;3.50;5.25;20 Nov 2014; 0;2 ;2014
Palmeiras;Sport Recife;William Hill;1.73;3.40;4.50;20 Nov 2014; 0;2 ;2014
Criciuma;Bahia;1xBet;2.20;3.30;3.75;20 Nov 2014; 0;1 ;2014
Criciuma;Bahia;bet-at-home;2.10;3.11;3.41;20 Nov 2014; 0;1 ;2014
Criciuma;Bahia;bet365;2.00;3.30;3.75;20 Nov 2014; 0;1 ;2014
Criciuma;Bahia;bwin;2.10;3.10;3.30;20 Nov 2014; 0;1 ;2014
Criciuma;Bahia;Marathonbet;2.20;3.30;3.75;20 Nov 2014; 0;1 ;2014
Criciuma;Bahia;Pinnacle;2.12;3.36;3.85;20 Nov 2014; 0;1 ;2014
