Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Corinthians;Fluminense;BetWorld;1.95;3.25;3.90;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;bwin;1.95;3.20;4.00;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;Coolbet;2.05;3.25;4.00;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;GGBET;1.93;3.44;4.06;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;Marathonbet;2.06;3.34;3.78;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;Pinnacle;2.05;2.05;2.05;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;Unibet;1.94;1.94;1.94;08 Dec 2019; 1;2 ;2019
Corinthians;Fluminense;William Hill;1.91;1.91;1.91;08 Dec 2019; 1;2 ;2019
Cruzeiro;Palmeiras;1xBet;2.08;3.38;3.44;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;Asianodds;2.08;3.55;3.45;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;bet-at-home;2.11;3.21;3.39;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;bet365;2.10;3.30;3.50;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;Bethard;1.95;3.40;3.85;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;BetWorld;1.95;3.40;3.70;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;bwin;2.15;3.20;3.30;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;Coolbet;2.10;3.50;3.50;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;GGBET;2.22;3.25;3.37;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;Marathonbet;2.06;3.46;3.64;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;Pinnacle;2.31;2.31;2.31;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;Unibet;2.05;2.05;2.05;08 Dec 2019; 0;2 ;2019
Cruzeiro;Palmeiras;William Hill;2.15;2.15;2.15;08 Dec 2019; 0;2 ;2019
CSA;Sao Paulo;1xBet;4.52;3.54;1.84;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;Asianodds;4.05;3.45;1.84;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;bet-at-home;4.03;3.26;1.91;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;bet365;4.20;3.30;1.90;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;Bethard;4.80;3.55;1.74;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;BetWorld;4.70;3.45;1.73;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;bwin;3.50;3.10;2.10;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;Coolbet;4.50;3.50;1.83;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;GGBET;3.79;3.22;2.08;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;Marathonbet;4.15;3.48;1.92;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;Pinnacle;4.48;4.48;4.48;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;Unibet;4.10;4.10;4.10;08 Dec 2019; 1;2 ;2019
CSA;Sao Paulo;William Hill;3.50;3.50;3.50;08 Dec 2019; 1;2 ;2019
Fortaleza;Bahia;1xBet;2.26;3.32;3.09;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;Asianodds;2.27;3.50;3.10;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;bet-at-home;2.15;3.21;3.30;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;bet365;2.15;3.40;3.30;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;Bethard;2.10;3.35;3.35;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;BetWorld;2.10;3.30;3.30;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;bwin;2.15;3.20;3.30;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;Coolbet;2.30;3.40;3.15;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;GGBET;2.21;3.45;3.20;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;Marathonbet;2.22;3.38;3.30;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;Pinnacle;2.17;2.17;2.17;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;Unibet;3.25;3.25;3.25;08 Dec 2019; 2;1 ;2019
Fortaleza;Bahia;William Hill;2.15;2.15;2.15;08 Dec 2019; 2;1 ;2019
Goias;Gremio;1xBet;3.66;3.62;2.01;08 Dec 2019; 3;2 ;2019
Goias;Gremio;Asianodds;3.30;3.55;2.02;08 Dec 2019; 3;2 ;2019
Goias;Gremio;bet-at-home;2.35;3.30;2.81;08 Dec 2019; 3;2 ;2019
Goias;Gremio;bet365;2.45;3.25;2.90;08 Dec 2019; 3;2 ;2019
Goias;Gremio;Bethard;2.80;3.35;2.45;08 Dec 2019; 3;2 ;2019
Goias;Gremio;BetWorld;2.90;3.15;2.40;08 Dec 2019; 3;2 ;2019
Goias;Gremio;bwin;1.95;3.60;3.50;08 Dec 2019; 3;2 ;2019
Goias;Gremio;Coolbet;3.85;3.60;1.95;08 Dec 2019; 3;2 ;2019
Goias;Gremio;GGBET;1.92;3.60;3.90;08 Dec 2019; 3;2 ;2019
Goias;Gremio;Marathonbet;3.70;3.62;1.99;08 Dec 2019; 3;2 ;2019
Goias;Gremio;Pinnacle;3.68;3.68;3.68;08 Dec 2019; 3;2 ;2019
Goias;Gremio;Unibet;2.50;2.50;2.50;08 Dec 2019; 3;2 ;2019
Goias;Gremio;William Hill;1.83;1.83;1.83;08 Dec 2019; 3;2 ;2019
Internacional;Atletico-MG;1xBet;1.80;3.62;4.26;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;Asianodds;1.81;3.80;4.25;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;bet-at-home;1.67;3.75;4.65;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;bet365;1.70;3.75;4.75;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;Bethard;1.74;3.70;4.65;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;BetWorld;1.73;3.60;4.50;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;bwin;1.72;3.60;4.50;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;Coolbet;1.80;3.60;4.50;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;GGBET;1.71;3.82;4.80;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;Marathonbet;1.81;3.68;4.45;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;Pinnacle;1.72;1.72;1.72;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;Unibet;1.70;1.70;1.70;08 Dec 2019; 2;1 ;2019
Internacional;Atletico-MG;William Hill;1.70;1.70;1.70;08 Dec 2019; 2;1 ;2019
Santos;Flamengo RJ;1xBet;2.38;3.42;2.82;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;Asianodds;2.39;3.65;2.80;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;bet-at-home;2.45;3.34;2.69;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;bet365;2.45;3.60;2.62;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;Bethard;2.35;3.45;2.85;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;BetWorld;2.30;3.40;2.85;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;bwin;2.65;3.40;2.45;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;Coolbet;2.40;3.50;2.85;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;GGBET;2.70;3.46;2.53;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;Marathonbet;2.42;3.48;2.86;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;Pinnacle;2.49;2.49;2.49;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;Unibet;2.35;2.35;2.35;08 Dec 2019; 4;0 ;2019
Santos;Flamengo RJ;William Hill;2.62;2.62;2.62;08 Dec 2019; 4;0 ;2019
Vasco;Chapecoense-SC;1xBet;1.40;4.62;7.40;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;Asianodds;1.43;4.65;7.30;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;bet-at-home;1.27;5.15;10.00;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;bet365;1.30;5.25;9.50;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;Bethard;1.32;4.95;9.50;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;BetWorld;1.32;4.75;8.90;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;bwin;1.30;4.75;10.00;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;Coolbet;1.42;4.50;8.25;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;GGBET;1.31;5.21;10.03;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;Marathonbet;1.42;4.55;8.00;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;Pinnacle;1.28;1.28;1.28;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;Unibet;8.00;8.00;8.00;08 Dec 2019; 1;1 ;2019
Vasco;Chapecoense-SC;William Hill;1.30;1.30;1.30;08 Dec 2019; 1;1 ;2019
Flamengo RJ;Avai;1xBet;1.07;10.00;19.00;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;Asianodds;1.16;7.90;17.00;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;bet-at-home;1.13;7.38;16.15;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;bet365;1.07;10.00;18.00;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;Bethard;1.12;8.50;18.75;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;BetWorld;1.07;12.00;19.50;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;bwin;1.07;10.00;21.00;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;Coolbet;1.09;11.00;25.00;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;GGBET;1.14;8.26;17.62;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;Marathonbet;1.12;9.10;22.00;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;Pinnacle;1.13;1.13;1.13;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;Unibet;11.50;11.50;11.50;05 Dec 2019; 6;1 ;2019
Flamengo RJ;Avai;William Hill;1.12;1.12;1.12;05 Dec 2019; 6;1 ;2019
Bahia;Vasco;1xBet;2.07;3.10;3.58;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;Asianodds;2.06;3.40;3.70;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;bet-at-home;2.01;3.13;3.80;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;bet365;2.05;3.10;3.60;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;Bethard;2.05;3.15;3.80;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;BetWorld;2.05;3.10;3.65;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;bwin;2.05;3.20;3.60;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;Coolbet;2.10;3.25;3.75;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;GGBET;2.02;3.28;3.92;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;Marathonbet;2.04;3.36;3.82;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;Pinnacle;2.07;2.07;2.07;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;Unibet;2.00;2.00;2.00;05 Dec 2019; 1;1 ;2019
Bahia;Vasco;William Hill;3.80;3.80;3.80;05 Dec 2019; 1;1 ;2019
Gremio;Cruzeiro;1xBet;1.76;3.32;5.05;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;Asianodds;1.81;3.75;4.30;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;bet-at-home;1.66;3.58;5.01;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;bet365;1.72;3.25;5.00;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;Bethard;1.69;3.45;5.35;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;BetWorld;1.73;3.30;5.10;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;bwin;1.72;3.25;5.25;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;Coolbet;1.78;3.40;5.25;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;GGBET;1.67;3.76;5.26;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;Marathonbet;1.76;3.60;4.90;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;Pinnacle;1.69;1.69;1.69;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;Unibet;1.65;1.65;1.65;05 Dec 2019; 2;0 ;2019
Gremio;Cruzeiro;William Hill;1.63;1.63;1.63;05 Dec 2019; 2;0 ;2019
Palmeiras;Goias;1xBet;1.40;4.64;8.60;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;Asianodds;1.30;5.40;10.50;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;bet-at-home;1.28;4.95;10.09;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;bet365;1.36;4.33;8.00;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;Bethard;1.26;5.45;11.50;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;BetWorld;1.36;4.40;8.50;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;bwin;1.33;4.50;9.25;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;Coolbet;1.38;4.75;9.00;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;GGBET;1.30;5.29;10.34;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;Marathonbet;1.39;4.65;8.70;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;Pinnacle;1.25;1.25;1.25;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;Unibet;1.37;1.37;1.37;05 Dec 2019; 5;1 ;2019
Palmeiras;Goias;William Hill;1.27;1.27;1.27;05 Dec 2019; 5;1 ;2019
Fluminense;Fortaleza;1xBet;1.80;3.60;4.28;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;Asianodds;1.79;3.80;4.35;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;bet-at-home;1.92;3.47;3.68;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;bet365;1.90;3.40;3.75;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;Bethard;1.80;3.65;4.35;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;BetWorld;1.75;3.50;4.20;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;bwin;1.91;3.40;3.80;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;Coolbet;1.80;3.60;4.50;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;GGBET;1.90;3.54;4.06;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;Marathonbet;1.92;3.55;4.05;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;Pinnacle;1.95;1.95;1.95;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;Unibet;1.75;1.75;1.75;05 Dec 2019; 0;0 ;2019
Fluminense;Fortaleza;William Hill;1.75;1.75;1.75;05 Dec 2019; 0;0 ;2019
Sao Paulo;Internacional;1xBet;2.02;3.10;3.72;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;Asianodds;2.05;3.35;3.80;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;bet-at-home;2.02;3.00;3.99;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;bet365;2.00;3.10;3.75;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;Bethard;2.00;3.10;4.00;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;BetWorld;2.00;3.05;3.95;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;bwin;2.00;3.20;3.75;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;Coolbet;2.08;3.20;3.85;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;GGBET;2.08;3.11;3.96;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;Marathonbet;2.10;3.14;3.92;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;Pinnacle;2.06;2.06;2.06;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;Unibet;1.95;1.95;1.95;05 Dec 2019; 2;1 ;2019
Sao Paulo;Internacional;William Hill;2.10;2.10;2.10;05 Dec 2019; 2;1 ;2019
Chapecoense-SC;CSA;1xBet;2.02;3.30;3.38;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;Asianodds;2.03;3.35;3.85;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;bet-at-home;1.99;3.22;3.75;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;bet365;2.00;3.30;3.40;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;Bethard;2.05;3.40;3.50;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;BetWorld;2.00;3.30;3.40;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;bwin;2.00;3.40;3.50;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;Coolbet;2.05;3.50;3.60;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;GGBET;2.04;3.23;3.92;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;Marathonbet;2.12;3.30;3.64;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;Pinnacle;2.04;2.04;2.04;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;Unibet;2.00;2.00;2.00;05 Dec 2019; 3;0 ;2019
Chapecoense-SC;CSA;William Hill;2.00;2.00;2.00;05 Dec 2019; 3;0 ;2019
Atletico-MG;Botafogo RJ;1xBet;1.78;3.62;4.38;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;Asianodds;1.59;4.05;5.60;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;bet-at-home;1.53;3.91;5.89;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;bet365;1.72;3.60;4.33;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;Bethard;1.77;3.65;4.50;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;BetWorld;1.70;3.55;4.35;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;bwin;1.72;3.60;4.50;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;Coolbet;1.75;3.75;4.75;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;GGBET;1.55;3.97;6.33;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;Marathonbet;1.63;3.85;5.65;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;Pinnacle;6.55;6.55;6.55;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;Unibet;1.72;1.72;1.72;04 Dec 2019; 2;0 ;2019
Atletico-MG;Botafogo RJ;William Hill;1.70;1.70;1.70;04 Dec 2019; 2;0 ;2019
Ceara;Corinthians;1xBet;2.44;3.10;2.99;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;Asianodds;2.15;3.25;3.65;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;bet-at-home;2.13;3.04;3.55;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;bet365;2.40;3.10;2.90;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;Bethard;2.45;3.10;3.00;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;BetWorld;2.35;3.00;2.90;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;bwin;2.40;3.10;2.95;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;Coolbet;2.45;3.15;3.10;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;GGBET;2.17;3.11;3.67;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;Marathonbet;2.53;3.08;3.04;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;Pinnacle;2.19;2.19;2.19;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;Unibet;2.35;2.35;2.35;04 Dec 2019; 0;1 ;2019
Ceara;Corinthians;William Hill;2.38;2.38;2.38;04 Dec 2019; 0;1 ;2019
Athletico-PR;Santos;1xBet;2.21;3.40;3.11;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;Asianodds;2.38;3.35;3.05;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;bet-at-home;2.27;3.19;3.08;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;bet365;2.15;3.30;3.10;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;Bethard;2.20;3.40;3.15;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;BetWorld;2.15;3.30;3.05;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;bwin;2.15;3.25;3.25;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;Coolbet;2.20;3.50;3.20;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;GGBET;2.27;3.26;3.25;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;Marathonbet;2.27;3.26;3.30;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;Pinnacle;2.35;2.35;2.35;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;Unibet;2.14;2.14;2.14;04 Dec 2019; 1;0 ;2019
Athletico-PR;Santos;William Hill;3.10;3.10;3.10;04 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;1xBet;2.38;2.90;3.19;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;Asianodds;2.44;3.09;3.27;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;bet-at-home;2.58;2.95;2.83;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;bet365;2.62;3.00;2.87;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;Bethard;2.10;3.15;3.55;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;BetWorld;2.35;3.00;3.15;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;bwin;2.65;3.00;2.70;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;Coolbet;2.40;3.10;3.20;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;GGBET;2.65;3.12;2.80;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;Marathonbet;2.56;3.14;2.94;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;Pinnacle;2.18;2.18;2.18;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;Unibet;2.60;2.60;2.60;02 Dec 2019; 1;0 ;2019
Vasco;Cruzeiro;William Hill;2.35;2.35;2.35;02 Dec 2019; 1;0 ;2019
Gremio;Sao Paulo;1xBet;1.90;3.20;4.34;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;Asianodds;1.92;3.53;4.25;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;bet-at-home;1.81;3.31;4.43;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;bet365;1.80;3.50;4.50;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;Bethard;1.87;3.45;4.15;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;BetWorld;1.87;3.25;4.25;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;bwin;1.80;3.50;4.20;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;Coolbet;1.92;3.40;4.30;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;GGBET;1.90;3.42;4.23;01 Dec 2019; 3;0 ;2019
