Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Sport Recife;Santos;bet-at-home;1.53;3.70;6.06;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;bet365;1.50;3.80;6.00;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;Bethard;1.53;3.80;5.80;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;BetWorld;1.57;3.65;5.70;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;bwin;1.60;3.60;5.75;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;Coolbet;1.53;4.00;6.75;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;Marathonbet;1.50;4.35;6.50;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;Pinnacle;1.56;3.97;6.27;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;Unibet;1.60;1.60;1.60;02 Dec 2018; 2;1 ;2018
Sport Recife;Santos;William Hill;1.50;1.50;1.50;02 Dec 2018; 2;1 ;2018
Atletico-MG;Botafogo RJ;1xBet;1.67;3.80;5.40;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;Asianodds;1.67;3.82;5.29;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;bet-at-home;1.45;4.10;6.48;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;bet365;1.50;3.90;5.75;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;Bethard;1.61;3.60;5.25;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;BetWorld;1.63;3.65;5.30;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;bwin;1.45;4.10;7.00;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;Coolbet;1.47;4.30;7.25;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;Marathonbet;1.65;3.80;5.55;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;Pinnacle;1.67;3.82;5.29;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;Unibet;1.44;1.44;1.44;01 Dec 2018; 1;0 ;2018
Atletico-MG;Botafogo RJ;William Hill;1.55;1.55;1.55;01 Dec 2018; 1;0 ;2018
Flamengo RJ;Athletico-PR;1xBet;1.77;3.64;4.82;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;Asianodds;1.83;3.30;4.35;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;bet-at-home;1.77;3.38;4.34;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;bet365;1.66;3.60;4.75;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;Bethard;1.63;3.55;5.25;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;BetWorld;1.63;3.60;5.30;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;bwin;1.75;3.40;4.60;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;Coolbet;1.80;3.60;4.50;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;Marathonbet;1.75;3.65;4.90;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;Pinnacle;1.72;3.80;4.88;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;Unibet;1.70;1.70;1.70;01 Dec 2018; 1;2 ;2018
Flamengo RJ;Athletico-PR;William Hill;1.70;1.70;1.70;01 Dec 2018; 1;2 ;2018
Botafogo RJ;Parana;1xBet;1.41;4.80;7.80;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;Asianodds;1.40;4.91;10.74;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;bet-at-home;1.33;4.34;9.16;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;bet365;1.40;4.33;8.50;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;Bethard;1.31;4.70;10.00;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;BetWorld;1.35;4.40;9.30;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;bwin;1.40;4.25;7.75;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;Coolbet;1.40;4.75;8.00;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;Marathonbet;1.40;4.80;7.90;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;Pinnacle;1.34;4.79;10.50;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;Unibet;1.31;1.31;1.31;26 Nov 2018; 2;1 ;2018
Botafogo RJ;Parana;William Hill;1.33;1.33;1.33;26 Nov 2018; 2;1 ;2018
Sao Paulo;Sport Recife;1xBet;1.51;4.00;7.40;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;Asianodds;1.48;4.45;8.00;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;bet-at-home;1.42;4.05;7.12;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;bet365;1.44;4.00;8.00;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;Bethard;1.49;3.90;6.80;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;BetWorld;1.43;4.10;7.20;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;bwin;1.48;3.80;7.25;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;Coolbet;1.52;4.00;7.25;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;Marathonbet;1.50;4.00;7.50;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;Pinnacle;1.47;4.25;7.44;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;Unibet;1.40;1.40;1.40;26 Nov 2018; 0;0 ;2018
Sao Paulo;Sport Recife;William Hill;1.42;1.42;1.42;26 Nov 2018; 0;0 ;2018
America MG;Bahia;1xBet;1.56;3.90;6.70;25 Nov 2018; 1;0 ;2018
America MG;Bahia;Asianodds;1.78;3.50;5.60;25 Nov 2018; 1;0 ;2018
America MG;Bahia;bet-at-home;1.72;3.22;5.03;25 Nov 2018; 1;0 ;2018
America MG;Bahia;bet365;1.75;3.20;5.50;25 Nov 2018; 1;0 ;2018
America MG;Bahia;Bethard;1.77;3.35;5.15;25 Nov 2018; 1;0 ;2018
America MG;Bahia;BetWorld;1.73;3.25;5.10;25 Nov 2018; 1;0 ;2018
America MG;Bahia;bwin;1.75;3.25;5.00;25 Nov 2018; 1;0 ;2018
America MG;Bahia;Coolbet;1.55;3.85;6.75;25 Nov 2018; 1;0 ;2018
America MG;Bahia;Marathonbet;1.54;3.90;6.95;25 Nov 2018; 1;0 ;2018
America MG;Bahia;Pinnacle;1.76;3.51;5.27;25 Nov 2018; 1;0 ;2018
America MG;Bahia;Unibet;1.73;1.73;1.73;25 Nov 2018; 1;0 ;2018
America MG;Bahia;William Hill;1.70;1.70;1.70;25 Nov 2018; 1;0 ;2018
Corinthians;Chapecoense-SC;1xBet;1.98;3.48;3.94;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;Asianodds;1.95;3.31;4.41;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;bet-at-home;1.88;3.08;4.29;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;bet365;1.90;3.25;4.33;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;Bethard;1.91;3.25;4.30;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;BetWorld;1.87;3.15;4.45;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;bwin;1.87;3.20;4.25;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;Coolbet;1.95;3.50;4.00;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;Marathonbet;1.96;3.48;3.98;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;Pinnacle;1.92;3.38;4.50;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;Unibet;1.84;1.84;1.84;25 Nov 2018; 0;0 ;2018
Corinthians;Chapecoense-SC;William Hill;1.88;1.88;1.88;25 Nov 2018; 0;0 ;2018
Internacional;Fluminense;1xBet;1.41;4.80;7.80;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;Asianodds;1.45;4.88;7.71;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;bet-at-home;1.38;4.28;7.46;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;bet365;1.53;3.60;7.50;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;Bethard;1.50;4.10;6.50;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;BetWorld;1.40;4.35;7.60;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;bwin;1.40;4.00;8.50;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;Coolbet;1.40;4.75;7.75;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;Marathonbet;1.40;4.80;7.90;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;Pinnacle;1.55;4.08;6.49;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;Unibet;1.37;1.37;1.37;25 Nov 2018; 2;0 ;2018
Internacional;Fluminense;William Hill;1.38;1.38;1.38;25 Nov 2018; 2;0 ;2018
Athletico-PR;Ceara;1xBet;1.39;4.84;8.30;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;Asianodds;1.62;3.85;6.20;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;bet-at-home;1.59;3.51;5.71;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;bet365;1.57;3.40;7.50;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;Bethard;1.61;3.65;6.00;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;BetWorld;1.60;3.55;5.80;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;bwin;1.60;3.50;6.00;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;Coolbet;1.38;5.00;8.25;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;Marathonbet;1.38;4.85;8.40;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;Pinnacle;1.53;4.08;6.70;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;Unibet;1.54;1.54;1.54;25 Nov 2018; 2;2 ;2018
Athletico-PR;Ceara;William Hill;1.57;1.57;1.57;25 Nov 2018; 2;2 ;2018
Cruzeiro;Flamengo RJ;1xBet;2.76;3.24;2.67;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;Asianodds;3.05;3.13;2.61;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;bet-at-home;2.92;2.89;2.49;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;bet365;2.87;3.00;2.60;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;Bethard;2.95;3.05;2.55;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;BetWorld;2.95;2.90;2.50;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;bwin;2.95;3.00;2.45;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;Coolbet;2.75;3.25;2.65;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;Marathonbet;2.75;3.25;2.65;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;Pinnacle;3.00;3.12;2.62;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;Unibet;2.70;2.70;2.70;25 Nov 2018; 0;2 ;2018
Cruzeiro;Flamengo RJ;William Hill;3.00;3.00;3.00;25 Nov 2018; 0;2 ;2018
Vasco;Palmeiras;1xBet;4.20;3.30;1.98;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;Asianodds;4.65;3.52;1.93;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;bet-at-home;4.07;3.22;1.87;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;bet365;3.80;3.40;1.95;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;Bethard;4.15;3.40;1.91;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;BetWorld;4.10;3.25;1.87;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;bwin;4.10;3.20;1.91;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;Coolbet;4.20;3.30;1.98;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;Marathonbet;4.25;3.30;1.96;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;Pinnacle;4.24;3.52;1.93;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;Unibet;3.80;3.80;3.80;25 Nov 2018; 0;1 ;2018
Vasco;Palmeiras;William Hill;4.50;4.50;4.50;25 Nov 2018; 0;1 ;2018
Vitoria;Gremio;1xBet;4.30;3.38;1.93;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;Asianodds;4.10;3.54;1.98;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;bet-at-home;4.14;3.36;1.82;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;bet365;3.75;3.30;2.00;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;Bethard;4.05;3.40;1.91;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;BetWorld;4.20;3.40;1.83;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;bwin;3.75;3.30;1.95;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;Coolbet;4.20;3.30;1.95;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;Marathonbet;4.35;3.38;1.91;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;Pinnacle;4.04;3.49;1.98;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;Unibet;3.90;3.90;3.90;25 Nov 2018; 0;0 ;2018
Vitoria;Gremio;William Hill;4.00;4.00;4.00;25 Nov 2018; 0;0 ;2018
Santos;Atletico-MG;1xBet;2.71;2.94;2.96;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;Asianodds;2.60;3.38;2.95;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;bet-at-home;2.44;3.12;2.78;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;bet365;2.50;3.00;3.00;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;Bethard;2.50;3.20;2.85;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;BetWorld;2.55;3.05;2.75;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;bwin;2.50;3.00;2.90;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;Coolbet;2.70;2.95;2.95;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;Marathonbet;2.69;2.94;2.96;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;Pinnacle;2.53;3.46;2.83;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;Unibet;2.55;2.55;2.55;24 Nov 2018; 3;2 ;2018
Santos;Atletico-MG;William Hill;2.45;2.45;2.45;24 Nov 2018; 3;2 ;2018
Bahia;Fluminense;1xBet;2.22;3.24;3.48;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;Asianodds;2.02;3.55;3.90;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;bet-at-home;1.86;3.31;4.00;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;bet365;2.14;3.00;3.75;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;Bethard;2.05;3.15;3.60;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;BetWorld;1.95;3.25;3.85;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;bwin;2.00;3.10;3.90;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;Coolbet;2.00;3.30;4.00;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;Marathonbet;2.20;3.25;3.48;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;Pinnacle;2.16;3.40;3.57;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;Unibet;1.62;1.62;1.62;23 Nov 2018; 2;0 ;2018
Bahia;Fluminense;William Hill;2.00;2.00;2.00;23 Nov 2018; 2;0 ;2018
Ceara;Parana;1xBet;1.51;4.20;6.80;23 Nov 2018; 1;0 ;2018
Ceara;Parana;Asianodds;1.47;4.33;8.39;23 Nov 2018; 1;0 ;2018
Ceara;Parana;bet-at-home;1.35;4.27;8.58;23 Nov 2018; 1;0 ;2018
Ceara;Parana;bet365;1.44;4.00;8.00;23 Nov 2018; 1;0 ;2018
Ceara;Parana;Bethard;1.39;4.20;8.00;23 Nov 2018; 1;0 ;2018
Ceara;Parana;BetWorld;1.45;3.95;6.25;23 Nov 2018; 1;0 ;2018
Ceara;Parana;bwin;1.45;4.00;7.00;23 Nov 2018; 1;0 ;2018
Ceara;Parana;Coolbet;1.50;4.20;7.00;23 Nov 2018; 1;0 ;2018
Ceara;Parana;Marathonbet;1.55;4.10;6.20;23 Nov 2018; 1;0 ;2018
Ceara;Parana;Pinnacle;1.43;4.33;8.39;23 Nov 2018; 1;0 ;2018
Ceara;Parana;Unibet;1.30;1.30;1.30;23 Nov 2018; 1;0 ;2018
Ceara;Parana;William Hill;1.38;1.38;1.38;23 Nov 2018; 1;0 ;2018
Chapecoense-SC;Sport Recife;1xBet;2.27;3.20;3.40;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;Asianodds;2.25;3.42;3.38;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;bet-at-home;2.02;3.19;3.56;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;bet365;2.25;3.00;3.50;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;Bethard;2.20;3.15;3.35;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;BetWorld;2.15;3.15;3.30;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;bwin;2.25;3.00;3.30;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;Coolbet;2.25;3.25;3.40;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;Marathonbet;2.31;3.20;3.30;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;Pinnacle;2.26;3.40;3.32;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;Unibet;1.90;1.90;1.90;23 Nov 2018; 2;1 ;2018
Chapecoense-SC;Sport Recife;William Hill;2.20;2.20;2.20;23 Nov 2018; 2;1 ;2018
Vasco;Sao Paulo;1xBet;3.14;3.26;2.37;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;Asianodds;3.03;3.40;2.42;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;bet-at-home;2.89;3.11;2.37;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;bet365;3.25;3.10;2.30;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;Bethard;3.10;3.15;2.30;22 Nov 2018; 2;0 ;2018
