Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Sao Paulo;Sport Recife;bet-at-home;1.14;5.85;12.00;06 Dec 2009; 4;0 ;2009
Sao Paulo;Sport Recife;bet365;1.20;5.50;13.00;06 Dec 2009; 4;0 ;2009
Sao Paulo;Sport Recife;bwin;13.00;13.00;13.00;06 Dec 2009; 4;0 ;2009
Sao Paulo;Sport Recife;Unibet;13.00;13.00;13.00;06 Dec 2009; 4;0 ;2009
Vitoria;Goias;bet-at-home;1.90;3.20;3.55;06 Dec 2009; 2;2 ;2009
Vitoria;Goias;bet365;1.85;3.30;4.00;06 Dec 2009; 2;2 ;2009
Vitoria;Goias;bwin;2.00;3.25;3.30;06 Dec 2009; 2;2 ;2009
Vitoria;Goias;Pinnacle;1.59;4.26;6.03;06 Dec 2009; 2;2 ;2009
Vitoria;Goias;Unibet;2.00;3.30;3.40;06 Dec 2009; 2;2 ;2009
Atletico-MG;Corinthians;bet-at-home;1.80;3.30;3.80;05 Dec 2009; 0;3 ;2009
Atletico-MG;Corinthians;bet365;1.73;3.50;4.33;05 Dec 2009; 0;3 ;2009
Atletico-MG;Corinthians;bwin;1.80;3.35;3.90;05 Dec 2009; 0;3 ;2009
Atletico-MG;Corinthians;Pinnacle;1.77;3.87;4.84;05 Dec 2009; 0;3 ;2009
Atletico-MG;Corinthians;Unibet;1.80;3.40;4.00;05 Dec 2009; 0;3 ;2009
Nautico;Avai;bet-at-home;1.90;1.90;3.45;05 Dec 2009; 0;1 ;2009
Nautico;Avai;bet365;2.10;3.25;3.25;05 Dec 2009; 0;1 ;2009
Nautico;Avai;bwin;2.15;2.15;2.95;05 Dec 2009; 0;1 ;2009
Nautico;Avai;Pinnacle;2.12;3.64;3.53;05 Dec 2009; 0;1 ;2009
Nautico;Avai;Unibet;1.95;3.35;3.50;05 Dec 2009; 0;1 ;2009
Athletico-PR;Botafogo RJ;bet-at-home;2.00;3.25;3.20;29 Nov 2009; 2;0 ;2009
Athletico-PR;Botafogo RJ;bet365;2.10;3.25;3.25;29 Nov 2009; 2;0 ;2009
Athletico-PR;Botafogo RJ;bwin;2.04;3.20;3.20;29 Nov 2009; 2;0 ;2009
Athletico-PR;Botafogo RJ;Pinnacle;3.20;3.48;3.61;29 Nov 2009; 2;0 ;2009
Athletico-PR;Botafogo RJ;Unibet;2.15;3.25;3.10;29 Nov 2009; 2;0 ;2009
Avai;Santos;bet-at-home;1.90;3.25;3.50;29 Nov 2009; 2;2 ;2009
Avai;Santos;bet365;1.91;3.30;3.75;29 Nov 2009; 2;2 ;2009
Avai;Santos;bwin;1.90;3.25;3.60;29 Nov 2009; 2;2 ;2009
Avai;Santos;Pinnacle;2.25;3.40;3.40;29 Nov 2009; 2;2 ;2009
Avai;Santos;Unibet;1.90;3.30;3.70;29 Nov 2009; 2;2 ;2009
Corinthians;Flamengo RJ;bet-at-home;3.80;3.30;1.80;29 Nov 2009; 0;2 ;2009
Corinthians;Flamengo RJ;bet365;4.00;3.40;1.83;29 Nov 2009; 0;2 ;2009
Corinthians;Flamengo RJ;bwin;3.95;3.95;1.80;29 Nov 2009; 0;2 ;2009
Corinthians;Flamengo RJ;Pinnacle;4.30;3.65;1.91;29 Nov 2009; 0;2 ;2009
Corinthians;Flamengo RJ;Unibet;3.55;3.30;1.95;29 Nov 2009; 0;2 ;2009
Cruzeiro;Coritiba;bet-at-home;1.40;3.80;6.90;29 Nov 2009; 4;1 ;2009
Cruzeiro;Coritiba;bet365;1.50;3.75;6.50;29 Nov 2009; 4;1 ;2009
Cruzeiro;Coritiba;bwin;1.40;3.90;7.00;29 Nov 2009; 4;1 ;2009
Cruzeiro;Coritiba;Pinnacle;7.00;4.45;7.72;29 Nov 2009; 4;1 ;2009
Cruzeiro;Coritiba;Unibet;1.55;3.50;6.00;29 Nov 2009; 4;1 ;2009
Fluminense;Vitoria;bet-at-home;1.45;3.70;6.20;29 Nov 2009; 4;0 ;2009
Fluminense;Vitoria;bet365;1.44;3.75;7.50;29 Nov 2009; 4;0 ;2009
Fluminense;Vitoria;bwin;1.45;3.75;6.50;29 Nov 2009; 4;0 ;2009
Fluminense;Vitoria;Pinnacle;6.50;6.50;6.50;29 Nov 2009; 4;0 ;2009
Fluminense;Vitoria;Unibet;1.50;3.60;6.50;29 Nov 2009; 4;0 ;2009
Goias;Sao Paulo;bet-at-home;3.70;3.70;1.85;29 Nov 2009; 4;2 ;2009
Goias;Sao Paulo;bet365;4.00;3.40;1.83;29 Nov 2009; 4;2 ;2009
Goias;Sao Paulo;bwin;3.80;3.25;1.85;29 Nov 2009; 4;2 ;2009
Goias;Sao Paulo;Pinnacle;3.73;3.52;2.09;29 Nov 2009; 4;2 ;2009
Goias;Sao Paulo;Unibet;3.30;3.30;2.04;29 Nov 2009; 4;2 ;2009
Gremio;Barueri;bet-at-home;1.55;3.40;5.45;29 Nov 2009; 4;2 ;2009
Gremio;Barueri;bet365;1.55;3.60;6.00;29 Nov 2009; 4;2 ;2009
Gremio;Barueri;bwin;1.55;3.50;3.50;29 Nov 2009; 4;2 ;2009
Gremio;Barueri;Pinnacle;3.50;4.08;6.10;29 Nov 2009; 4;2 ;2009
Gremio;Barueri;Unibet;1.55;3.50;6.00;29 Nov 2009; 4;2 ;2009
Palmeiras;Atletico-MG;bet-at-home;1.75;3.20;4.20;29 Nov 2009; 3;1 ;2009
Palmeiras;Atletico-MG;bet365;1.80;3.40;4.20;29 Nov 2009; 3;1 ;2009
Palmeiras;Atletico-MG;bwin;1.75;3.25;4.30;29 Nov 2009; 3;1 ;2009
Palmeiras;Atletico-MG;Pinnacle;4.30;4.30;4.30;29 Nov 2009; 3;1 ;2009
Palmeiras;Atletico-MG;Unibet;1.80;3.35;4.09;29 Nov 2009; 3;1 ;2009
Santo Andre;Nautico;bet-at-home;1.75;3.35;4.00;29 Nov 2009; 5;3 ;2009
Santo Andre;Nautico;bet365;1.80;3.40;4.20;29 Nov 2009; 5;3 ;2009
Santo Andre;Nautico;bwin;1.75;3.45;4.00;29 Nov 2009; 5;3 ;2009
Santo Andre;Nautico;Pinnacle;4.00;4.00;4.00;29 Nov 2009; 5;3 ;2009
Santo Andre;Nautico;Unibet;1.80;3.35;4.09;29 Nov 2009; 5;3 ;2009
Sport Recife;Internacional;bet-at-home;4.80;3.50;1.60;29 Nov 2009; 1;2 ;2009
Sport Recife;Internacional;bet365;5.25;3.60;1.62;29 Nov 2009; 1;2 ;2009
Sport Recife;Internacional;bwin;5.00;3.50;1.60;29 Nov 2009; 1;2 ;2009
Sport Recife;Internacional;Pinnacle;4.61;3.76;1.83;29 Nov 2009; 1;2 ;2009
Sport Recife;Internacional;Unibet;5.00;3.40;1.65;29 Nov 2009; 1;2 ;2009
Atletico-MG;Internacional;bet-at-home;2.20;3.20;2.80;22 Nov 2009; 0;1 ;2009
Atletico-MG;Internacional;bet365;2.29;3.30;3.10;22 Nov 2009; 0;1 ;2009
Atletico-MG;Internacional;bwin;2.20;2.20;2.90;22 Nov 2009; 0;1 ;2009
Atletico-MG;Internacional;Pinnacle;2.23;3.48;3.40;22 Nov 2009; 0;1 ;2009
Atletico-MG;Internacional;Unibet;2.25;2.25;2.90;22 Nov 2009; 0;1 ;2009
Flamengo RJ;Goias;bet-at-home;1.45;3.70;6.20;22 Nov 2009; 0;0 ;2009
Flamengo RJ;Goias;bet365;1.44;4.33;7.00;22 Nov 2009; 0;0 ;2009
Flamengo RJ;Goias;bwin;1.40;3.90;7.00;22 Nov 2009; 0;0 ;2009
Flamengo RJ;Goias;Pinnacle;7.00;7.00;7.00;22 Nov 2009; 0;0 ;2009
Flamengo RJ;Goias;Unibet;1.50;3.60;6.50;22 Nov 2009; 0;0 ;2009
Vitoria;Barueri;bet-at-home;1.85;3.30;3.60;22 Nov 2009; 2;1 ;2009
Vitoria;Barueri;bet365;1.91;3.40;4.00;22 Nov 2009; 2;1 ;2009
Vitoria;Barueri;bwin;1.85;3.25;3.80;22 Nov 2009; 2;1 ;2009
Vitoria;Barueri;Pinnacle;3.80;3.80;3.80;22 Nov 2009; 2;1 ;2009
Vitoria;Barueri;Unibet;1.75;3.40;4.30;22 Nov 2009; 2;1 ;2009
Botafogo RJ;Sao Paulo;bet-at-home;2.50;3.20;2.45;22 Nov 2009; 3;2 ;2009
Botafogo RJ;Sao Paulo;bet365;2.80;2.80;2.50;22 Nov 2009; 3;2 ;2009
Botafogo RJ;Sao Paulo;bwin;2.60;3.15;2.45;22 Nov 2009; 3;2 ;2009
Botafogo RJ;Sao Paulo;Pinnacle;2.93;3.33;2.57;22 Nov 2009; 3;2 ;2009
Botafogo RJ;Sao Paulo;Unibet;2.54;2.54;2.50;22 Nov 2009; 3;2 ;2009
Santo Andre;Avai;bet-at-home;2.35;2.35;2.60;22 Nov 2009; 4;2 ;2009
Santo Andre;Avai;bet365;2.50;3.25;2.80;22 Nov 2009; 4;2 ;2009
Santo Andre;Avai;bwin;2.29;3.20;2.75;22 Nov 2009; 4;2 ;2009
Santo Andre;Avai;Unibet;2.40;2.40;2.70;22 Nov 2009; 4;2 ;2009
Santos;Coritiba;bet-at-home;1.75;3.30;4.00;22 Nov 2009; 4;0 ;2009
Santos;Coritiba;bet365;4.00;4.00;4.00;22 Nov 2009; 4;0 ;2009
Santos;Coritiba;bwin;1.90;3.25;3.60;22 Nov 2009; 4;0 ;2009
Santos;Coritiba;Pinnacle;3.60;3.60;4.23;22 Nov 2009; 4;0 ;2009
Santos;Coritiba;Unibet;4.23;4.23;4.23;22 Nov 2009; 4;0 ;2009
Sport Recife;Fluminense;bet-at-home;3.35;3.20;1.95;22 Nov 2009; 0;3 ;2009
Sport Recife;Fluminense;bet365;4.20;3.40;1.85;22 Nov 2009; 0;3 ;2009
Sport Recife;Fluminense;bwin;3.00;3.30;2.10;22 Nov 2009; 0;3 ;2009
Sport Recife;Fluminense;Pinnacle;4.09;3.64;1.96;22 Nov 2009; 0;3 ;2009
Sport Recife;Fluminense;Unibet;3.00;3.25;2.20;22 Nov 2009; 0;3 ;2009
Corinthians;Nautico;bet-at-home;1.50;3.50;5.80;21 Nov 2009; 2;3 ;2009
Corinthians;Nautico;bet365;1.57;3.75;6.00;21 Nov 2009; 2;3 ;2009
Corinthians;Nautico;bwin;1.65;3.50;4.50;21 Nov 2009; 2;3 ;2009
Corinthians;Nautico;Pinnacle;1.59;4.17;6.23;21 Nov 2009; 2;3 ;2009
Corinthians;Nautico;Unibet;1.50;3.60;6.50;21 Nov 2009; 2;3 ;2009
Gremio;Palmeiras;bet-at-home;2.15;3.20;2.90;19 Nov 2009; 2;0 ;2009
Gremio;Palmeiras;bet365;2.50;3.25;2.80;19 Nov 2009; 2;0 ;2009
Gremio;Palmeiras;bwin;2.20;2.20;2.90;19 Nov 2009; 2;0 ;2009
Gremio;Palmeiras;Pinnacle;2.63;3.32;2.86;19 Nov 2009; 2;0 ;2009
Gremio;Palmeiras;Unibet;2.40;2.40;2.75;19 Nov 2009; 2;0 ;2009
Fluminense;Athletico-PR;bet-at-home;1.75;3.20;4.20;15 Nov 2009; 2;1 ;2009
Fluminense;Athletico-PR;bet365;1.83;3.30;4.00;15 Nov 2009; 2;1 ;2009
Fluminense;Athletico-PR;bwin;1.80;3.35;3.85;15 Nov 2009; 2;1 ;2009
Fluminense;Athletico-PR;Pinnacle;1.73;3.96;5.20;15 Nov 2009; 2;1 ;2009
Fluminense;Athletico-PR;Unibet;1.80;3.40;4.00;15 Nov 2009; 2;1 ;2009
Goias;Santo Andre;bet-at-home;1.60;1.60;4.90;15 Nov 2009; 3;1 ;2009
Goias;Santo Andre;bet365;1.57;3.60;5.50;15 Nov 2009; 3;1 ;2009
Goias;Santo Andre;bwin;1.65;3.50;4.50;15 Nov 2009; 3;1 ;2009
Goias;Santo Andre;Pinnacle;1.83;3.89;4.57;15 Nov 2009; 3;1 ;2009
Goias;Santo Andre;Unibet;1.70;3.40;4.70;15 Nov 2009; 3;1 ;2009
Internacional;Santos;bet-at-home;1.60;3.40;4.90;15 Nov 2009; 3;1 ;2009
Internacional;Santos;bet365;1.62;3.40;5.50;15 Nov 2009; 3;1 ;2009
Internacional;Santos;bwin;5.50;5.50;5.50;15 Nov 2009; 3;1 ;2009
Internacional;Santos;Pinnacle;1.68;4.05;5.64;15 Nov 2009; 3;1 ;2009
Internacional;Santos;Unibet;5.64;5.64;5.64;15 Nov 2009; 3;1 ;2009
Avai;Corinthians;bet-at-home;2.04;3.20;3.10;15 Nov 2009; 3;1 ;2009
Avai;Corinthians;bet365;2.04;3.20;3.40;15 Nov 2009; 3;1 ;2009
Avai;Corinthians;bwin;2.04;3.15;3.25;15 Nov 2009; 3;1 ;2009
Avai;Corinthians;Pinnacle;2.18;3.48;3.65;15 Nov 2009; 3;1 ;2009
Avai;Corinthians;Unibet;2.10;2.10;3.25;15 Nov 2009; 3;1 ;2009
Barueri;Botafogo RJ;bet-at-home;1.90;3.25;3.45;15 Nov 2009; 3;0 ;2009
Barueri;Botafogo RJ;bet365;1.80;3.40;4.00;15 Nov 2009; 3;0 ;2009
Barueri;Botafogo RJ;bwin;2.00;2.00;3.35;15 Nov 2009; 3;0 ;2009
Barueri;Botafogo RJ;Pinnacle;2.18;3.54;3.57;15 Nov 2009; 3;0 ;2009
Barueri;Botafogo RJ;Unibet;2.00;2.00;3.45;15 Nov 2009; 3;0 ;2009
Nautico;Flamengo RJ;bet-at-home;2.75;3.20;2.25;15 Nov 2009; 0;2 ;2009
Nautico;Flamengo RJ;bet365;2.88;3.25;2.29;15 Nov 2009; 0;2 ;2009
Nautico;Flamengo RJ;bwin;2.65;3.25;2.35;15 Nov 2009; 0;2 ;2009
Nautico;Flamengo RJ;Pinnacle;3.15;3.64;2.33;15 Nov 2009; 0;2 ;2009
Nautico;Flamengo RJ;Unibet;2.65;2.65;2.40;15 Nov 2009; 0;2 ;2009
Coritiba;Atletico-MG;bet-at-home;2.29;3.20;2.65;14 Nov 2009; 2;1 ;2009
Coritiba;Atletico-MG;bet365;2.29;3.25;2.88;14 Nov 2009; 2;1 ;2009
Coritiba;Atletico-MG;bwin;2.10;2.10;3.35;14 Nov 2009; 2;1 ;2009
Coritiba;Atletico-MG;Pinnacle;2.37;3.54;3.16;14 Nov 2009; 2;1 ;2009
Coritiba;Atletico-MG;Unibet;2.29;2.29;2.80;14 Nov 2009; 2;1 ;2009
Cruzeiro;Gremio;bet-at-home;1.85;3.25;3.65;14 Nov 2009; 1;1 ;2009
Cruzeiro;Gremio;bet365;1.91;3.25;3.75;14 Nov 2009; 1;1 ;2009
Cruzeiro;Gremio;bwin;1.90;3.30;3.55;14 Nov 2009; 1;1 ;2009
Cruzeiro;Gremio;Pinnacle;1.76;4.05;4.88;14 Nov 2009; 1;1 ;2009
Cruzeiro;Gremio;Unibet;1.80;3.40;4.00;14 Nov 2009; 1;1 ;2009
Sao Paulo;Vitoria;bet-at-home;1.40;1.40;7.00;14 Nov 2009; 2;0 ;2009
Sao Paulo;Vitoria;bet365;1.40;4.00;7.50;14 Nov 2009; 2;0 ;2009
Sao Paulo;Vitoria;bwin;1.40;3.75;7.50;14 Nov 2009; 2;0 ;2009
Sao Paulo;Vitoria;Pinnacle;1.48;4.66;7.50;14 Nov 2009; 2;0 ;2009
Sao Paulo;Vitoria;Unibet;1.42;3.85;7.50;14 Nov 2009; 2;0 ;2009
Palmeiras;Sport Recife;bet-at-home;1.30;4.50;7.75;12 Nov 2009; 2;2 ;2009
Palmeiras;Sport Recife;bet365;1.33;4.50;8.50;12 Nov 2009; 2;2 ;2009
Palmeiras;Sport Recife;bwin;1.30;4.50;8.25;12 Nov 2009; 2;2 ;2009
Palmeiras;Sport Recife;Pinnacle;1.30;5.71;13.00;12 Nov 2009; 2;2 ;2009
Palmeiras;Sport Recife;Unibet;1.30;4.50;9.00;12 Nov 2009; 2;2 ;2009
Athletico-PR;Goias;bet-at-home;2.04;3.20;3.10;08 Nov 2009; 2;0 ;2009
Athletico-PR;Goias;bet365;2.04;3.20;3.40;08 Nov 2009; 2;0 ;2009
Athletico-PR;Goias;bwin;2.10;3.20;3.10;08 Nov 2009; 2;0 ;2009
Athletico-PR;Goias;Pinnacle;2.09;3.59;3.72;08 Nov 2009; 2;0 ;2009
Athletico-PR;Goias;Unibet;2.04;3.25;3.30;08 Nov 2009; 2;0 ;2009
Barueri;Internacional;bet-at-home;2.29;3.25;2.65;08 Nov 2009; 1;1 ;2009
Barueri;Internacional;bet365;2.40;2.40;2.70;08 Nov 2009; 1;1 ;2009
Barueri;Internacional;bwin;2.70;2.70;2.70;08 Nov 2009; 1;1 ;2009
Barueri;Internacional;Pinnacle;2.67;3.37;2.78;08 Nov 2009; 1;1 ;2009
Barueri;Internacional;Unibet;2.35;2.35;2.80;08 Nov 2009; 1;1 ;2009
Botafogo RJ;Coritiba;bet-at-home;1.80;3.35;3.70;08 Nov 2009; 2;0 ;2009
Botafogo RJ;Coritiba;bet365;1.80;3.40;4.00;08 Nov 2009; 2;0 ;2009
Botafogo RJ;Coritiba;bwin;4.00;4.00;4.00;08 Nov 2009; 2;0 ;2009
Botafogo RJ;Coritiba;Pinnacle;1.93;3.68;4.26;08 Nov 2009; 2;0 ;2009
Botafogo RJ;Coritiba;Unibet;1.85;3.30;4.00;08 Nov 2009; 2;0 ;2009
Atletico-MG;Flamengo RJ;bet-at-home;2.04;3.20;3.10;08 Nov 2009; 1;3 ;2009
Atletico-MG;Flamengo RJ;bet365;2.10;3.25;3.25;08 Nov 2009; 1;3 ;2009
Atletico-MG;Flamengo RJ;bwin;3.25;3.25;3.25;08 Nov 2009; 1;3 ;2009
Atletico-MG;Flamengo RJ;Pinnacle;2.24;3.44;3.41;08 Nov 2009; 1;3 ;2009
Atletico-MG;Flamengo RJ;Unibet;3.41;3.41;3.41;08 Nov 2009; 1;3 ;2009
Corinthians;Santo Andre;bet-at-home;1.65;3.40;4.50;08 Nov 2009; 2;0 ;2009
Corinthians;Santo Andre;bet365;1.67;3.40;5.00;08 Nov 2009; 2;0 ;2009
Corinthians;Santo Andre;bwin;5.00;5.00;5.00;08 Nov 2009; 2;0 ;2009
Corinthians;Santo Andre;Pinnacle;1.84;3.71;4.59;08 Nov 2009; 2;0 ;2009
Corinthians;Santo Andre;Unibet;4.59;4.59;4.59;08 Nov 2009; 2;0 ;2009
Fluminense;Palmeiras;bet-at-home;2.50;2.50;2.50;08 Nov 2009; 1;0 ;2009
Fluminense;Palmeiras;bet365;2.50;3.20;2.63;08 Nov 2009; 1;0 ;2009
Fluminense;Palmeiras;bwin;2.63;3.10;3.10;08 Nov 2009; 1;0 ;2009
Fluminense;Palmeiras;Pinnacle;2.52;3.37;2.97;08 Nov 2009; 1;0 ;2009
Fluminense;Palmeiras;Unibet;2.97;2.97;2.97;08 Nov 2009; 1;0 ;2009
Santos;Nautico;bet-at-home;1.70;3.35;4.25;07 Nov 2009; 3;1 ;2009
Santos;Nautico;bet365;1.73;3.40;4.50;07 Nov 2009; 3;1 ;2009
Santos;Nautico;bwin;4.50;4.50;4.50;07 Nov 2009; 3;1 ;2009
Santos;Nautico;Pinnacle;1.80;3.83;4.69;07 Nov 2009; 3;1 ;2009
Santos;Nautico;Unibet;4.69;4.69;4.69;07 Nov 2009; 3;1 ;2009
Sport Recife;Cruzeiro;bet-at-home;2.40;3.25;2.50;07 Nov 2009; 2;3 ;2009
Sport Recife;Cruzeiro;bet365;2.50;3.20;2.63;07 Nov 2009; 2;3 ;2009
Sport Recife;Cruzeiro;bwin;2.45;3.20;2.54;07 Nov 2009; 2;3 ;2009
Sport Recife;Cruzeiro;Pinnacle;2.86;3.37;2.61;07 Nov 2009; 2;3 ;2009
Sport Recife;Cruzeiro;Unibet;2.50;2.50;2.54;07 Nov 2009; 2;3 ;2009
Vitoria;Avai;bet-at-home;2.00;2.00;3.25;07 Nov 2009; 0;1 ;2009
Vitoria;Avai;bet365;2.00;3.25;3.50;07 Nov 2009; 0;1 ;2009
Vitoria;Avai;bwin;2.00;3.25;3.30;07 Nov 2009; 0;1 ;2009
Vitoria;Avai;Pinnacle;1.97;3.66;4.01;07 Nov 2009; 0;1 ;2009
Vitoria;Avai;Unibet;2.00;3.25;3.50;07 Nov 2009; 0;1 ;2009
Gremio;Sao Paulo;bet-at-home;2.29;3.15;2.70;05 Nov 2009; 1;1 ;2009
Gremio;Sao Paulo;bet365;2.25;3.25;2.90;05 Nov 2009; 1;1 ;2009
Gremio;Sao Paulo;bwin;2.20;3.20;2.90;05 Nov 2009; 1;1 ;2009
Gremio;Sao Paulo;Pinnacle;2.39;3.40;3.46;05 Nov 2009; 1;1 ;2009
Gremio;Sao Paulo;Unibet;2.25;2.25;2.25;05 Nov 2009; 1;1 ;2009
Cruzeiro;Fluminense;bet-at-home;1.50;3.50;5.80;01 Nov 2009; 2;3 ;2009
Cruzeiro;Fluminense;bet365;1.53;3.60;6.00;01 Nov 2009; 2;3 ;2009
Cruzeiro;Fluminense;bwin;1.50;1.50;6.00;01 Nov 2009; 2;3 ;2009
Cruzeiro;Fluminense;Unibet;6.00;6.00;5.50;01 Nov 2009; 2;3 ;2009
Nautico;Sport Recife;bet-at-home;2.00;3.20;3.20;01 Nov 2009; 3;2 ;2009
Nautico;Sport Recife;bet365;2.10;2.10;3.25;01 Nov 2009; 3;2 ;2009
Nautico;Sport Recife;bwin;2.10;3.20;3.10;01 Nov 2009; 3;2 ;2009
Nautico;Sport Recife;Unibet;2.10;2.10;3.20;01 Nov 2009; 3;2 ;2009
Santo Andre;Gremio;bet-at-home;2.35;3.10;2.65;01 Nov 2009; 2;0 ;2009
Santo Andre;Gremio;bet365;2.40;3.25;2.70;01 Nov 2009; 2;0 ;2009
Santo Andre;Gremio;bwin;2.40;2.40;2.60;01 Nov 2009; 2;0 ;2009
Santo Andre;Gremio;Unibet;2.60;2.60;2.60;01 Nov 2009; 2;0 ;2009
Coritiba;Vitoria;bet-at-home;1.85;3.20;3.70;01 Nov 2009; 1;0 ;2009
Coritiba;Vitoria;bet365;1.91;1.91;3.60;01 Nov 2009; 1;0 ;2009
Coritiba;Vitoria;bwin;1.95;3.30;3.40;01 Nov 2009; 1;0 ;2009
Coritiba;Vitoria;Unibet;3.40;3.40;3.40;01 Nov 2009; 1;0 ;2009
Goias;Atletico-MG;bet-at-home;2.15;3.10;3.00;01 Nov 2009; 2;3 ;2009
Goias;Atletico-MG;bet365;2.20;3.25;3.00;01 Nov 2009; 2;3 ;2009
Goias;Atletico-MG;bwin;3.00;3.00;3.00;01 Nov 2009; 2;3 ;2009
Goias;Atletico-MG;Unibet;2.25;2.25;2.90;01 Nov 2009; 2;3 ;2009
Internacional;Botafogo RJ;bet-at-home;1.55;3.50;5.20;01 Nov 2009; 0;1 ;2009
Internacional;Botafogo RJ;bet365;1.57;3.40;6.00;01 Nov 2009; 0;1 ;2009
Internacional;Botafogo RJ;bwin;1.55;3.40;5.80;01 Nov 2009; 0;1 ;2009
Internacional;Botafogo RJ;Unibet;5.80;5.80;5.80;01 Nov 2009; 0;1 ;2009
Palmeiras;Corinthians;bet-at-home;1.90;3.20;3.50;01 Nov 2009; 2;2 ;2009
Palmeiras;Corinthians;bet365;2.00;3.25;3.50;01 Nov 2009; 2;2 ;2009
Palmeiras;Corinthians;bwin;3.50;3.50;3.50;01 Nov 2009; 2;2 ;2009
Palmeiras;Corinthians;Unibet;2.10;2.10;3.25;01 Nov 2009; 2;2 ;2009
Avai;Athletico-PR;bet-at-home;1.85;3.20;3.70;31 Oct 2009; 2;0 ;2009
Avai;Athletico-PR;bet365;1.91;3.25;3.80;31 Oct 2009; 2;0 ;2009
Avai;Athletico-PR;bwin;1.85;3.25;3.80;31 Oct 2009; 2;0 ;2009
Avai;Athletico-PR;Unibet;1.90;3.30;3.80;31 Oct 2009; 2;0 ;2009
Flamengo RJ;Santos;bet-at-home;1.70;3.40;4.20;31 Oct 2009; 1;0 ;2009
Flamengo RJ;Santos;bet365;1.70;3.30;3.30;31 Oct 2009; 1;0 ;2009
Flamengo RJ;Santos;bwin;3.30;3.30;3.30;31 Oct 2009; 1;0 ;2009
Flamengo RJ;Santos;Unibet;3.30;3.30;3.30;31 Oct 2009; 1;0 ;2009
Sao Paulo;Barueri;bet-at-home;1.40;3.70;7.00;31 Oct 2009; 1;0 ;2009
Sao Paulo;Barueri;bet365;1.44;4.00;6.50;31 Oct 2009; 1;0 ;2009
Sao Paulo;Barueri;bwin;6.50;6.50;6.50;31 Oct 2009; 1;0 ;2009
Sao Paulo;Barueri;Unibet;6.50;6.50;6.50;31 Oct 2009; 1;0 ;2009
Fluminense;Atletico-MG;bet-at-home;2.54;3.20;2.40;30 Oct 2009; 2;1 ;2009
Fluminense;Atletico-MG;bet365;2.40;3.25;2.75;30 Oct 2009; 2;1 ;2009
Fluminense;Atletico-MG;bwin;2.60;3.20;2.40;30 Oct 2009; 2;1 ;2009
Fluminense;Atletico-MG;Pinnacle;2.52;3.36;2.95;30 Oct 2009; 2;1 ;2009
Fluminense;Atletico-MG;Unibet;2.95;2.95;2.65;30 Oct 2009; 2;1 ;2009
