"0","                         HDA$Home_mod_3_2019_pred_45[i],"
"0","                         HDA$Home_mod_3_2015_2019_pred_45[i],"
"0","                         HDA$Home_mod_0_pred_60[i],"
"0","                         HDA$Home_mod_3_pred_60[i],"
"0","                         HDA$Home_mod_3_2019_pred_60[i],"
"0","                         HDA$Home_mod_3_2015_2019_pred_60[i],"
"0","                         HDA$Home_mod_0_pred_75[i],"
"0","                         HDA$Home_mod_3_pred_75[i],"
"0","                         HDA$Home_mod_3_2019_pred_75[i],"
"0","                         HDA$Home_mod_3_2015_2019_pred_75[i]),"
"0","                Draw = c(HDA$Draw_mod_0_pred_0[i],"
"0","                         HDA$Draw_mod_3_pred_0[i],"
"0","                         HDA$Draw_mod_3_2019_pred_0[i],"
"0","                         HDA$Draw_mod_3_2015_2019_pred_0[i],"
"0","                         HDA$Draw_mod_0_pred_15[i],"
"0","                         HDA$Draw_mod_3_pred_15[i],"
"0","                         HDA$Draw_mod_3_2019_pred_15[i],"
"0","                         HDA$Draw_mod_3_2015_2019_pred_15[i],"
"0","                         HDA$Draw_mod_0_pred_30[i],"
"0","                         HDA$Draw_mod_3_pred_30[i],"
"0","                         HDA$Draw_mod_3_2019_pred_30[i],"
"0","                         HDA$Draw_mod_3_2015_2019_pred_30[i],"
"0","                         HDA$Draw_mod_0_pred_45[i],"
"0","                         HDA$Draw_mod_3_pred_45[i],"
"0","                         HDA$Draw_mod_3_2019_pred_45[i],"
"0","                         HDA$Draw_mod_3_2015_2019_pred_45[i],"
"0","                         HDA$Draw_mod_0_pred_60[i],"
"0","                         HDA$Draw_mod_3_pred_60[i],"
"0","                         HDA$Draw_mod_3_2019_pred_60[i],"
"0","                         HDA$Draw_mod_3_2015_2019_pred_60[i],"
"0","                         HDA$Draw_mod_0_pred_75[i],"
"0","                         HDA$Draw_mod_3_pred_75[i],"
"0","                         HDA$Draw_mod_3_2019_pred_75[i],"
"0","                         HDA$Draw_mod_3_2015_2019_pred_75[i]),"
"0","                Away = c(HDA$Away_mod_0_pred_0[i],"
"0","                         HDA$Away_mod_3_pred_0[i],"
"0","                         HDA$Away_mod_3_2019_pred_0[i],"
"0","                         HDA$Away_mod_3_2015_2019_pred_0[i],"
"0","                         HDA$Away_mod_0_pred_15[i],"
"0","                         HDA$Away_mod_3_pred_15[i],"
"0","                         HDA$Away_mod_3_2019_pred_15[i],"
"0","                         HDA$Away_mod_3_2015_2019_pred_15[i],"
"0","                         HDA$Away_mod_0_pred_30[i],"
"0","                         HDA$Away_mod_3_pred_30[i],"
"0","                         HDA$Away_mod_3_2019_pred_30[i],"
"0","                         HDA$Away_mod_3_2015_2019_pred_30[i],"
"0","                         HDA$Away_mod_0_pred_45[i],"
"0","                         HDA$Away_mod_3_pred_45[i],"
"0","                         HDA$Away_mod_3_2019_pred_45[i],"
"0","                         HDA$Away_mod_3_2015_2019_pred_45[i],"
"0","                         HDA$Away_mod_0_pred_60[i],"
"0","                         HDA$Away_mod_3_pred_60[i],"
"0","                         HDA$Away_mod_3_2019_pred_60[i],"
"0","                         HDA$Away_mod_3_2015_2019_pred_60[i],"
"0","                         HDA$Away_mod_0_pred_75[i],"
"0","                         HDA$Away_mod_3_pred_75[i],"
"0","                         HDA$Away_mod_3_2019_pred_75[i],"
"0","                         HDA$Away_mod_3_2015_2019_pred_75[i]))"
"0","  print(kable(tib0))"
"0","}"
"2","Error in eval_tidy(xs[[j]], mask) : objeto 'HDA' não encontrado
"
